31	ok	1F
67	ok	43
103	ok	67
139	ok	C28B
175	ok	C2AF
211	ok	C393
247	ok	C3B7
283	ok	C49B
319	ok	C4BF
355	ok	C5A3
391	ok	C687
427	ok	C6AB
463	ok	C78F
499	ok	C7B3
535	ok	C897
571	ok	C8BB
607	ok	C99F
643	ok	CA83
679	ok	CAA7
715	ok	CB8B
751	ok	CBAF
787	ok	CC93
823	ok	CCB7
859	ok	CD9B
895	ok	CDBF
931	ok	CEA3
967	ok	CF87
1003	ok	CFAB
1039	ok	D08F
1075	ok	D0B3
1111	ok	D197
1147	ok	D1BB
1183	ok	D29F
1219	ok	D383
1255	ok	D3A7
1291	ok	D48B
1327	ok	D4AF
1363	ok	D593
1399	ok	D5B7
1435	ok	D69B
1471	ok	D6BF
1507	ok	D7A3
1543	ok	D887
1579	ok	D8AB
1615	ok	D98F
1651	ok	D9B3
1687	ok	DA97
1723	ok	DABB
1759	ok	DB9F
1795	ok	DC83
1831	ok	DCA7
1867	ok	DD8B
1903	ok	DDAF
1939	ok	DE93
1975	ok	DEB7
2011	ok	DF9B
2047	ok	DFBF
2083	ok	E0A0A3
2119	ok	E0A187
2155	ok	E0A1AB
2191	ok	E0A28F
2227	ok	E0A2B3
2263	ok	E0A397
2299	ok	E0A3BB
2335	ok	E0A49F
2371	ok	E0A583
2407	ok	E0A5A7
2443	ok	E0A68B
2479	ok	E0A6AF
2515	ok	E0A793
2551	ok	E0A7B7
2587	ok	E0A89B
2623	ok	E0A8BF
2659	ok	E0A9A3
2695	ok	E0AA87
2731	ok	E0AAAB
2767	ok	E0AB8F
2803	ok	E0ABB3
2839	ok	E0AC97
2875	ok	E0ACBB
2911	ok	E0AD9F
2947	ok	E0AE83
2983	ok	E0AEA7
3019	ok	E0AF8B
3055	ok	E0AFAF
3091	ok	E0B093
3127	ok	E0B0B7
3163	ok	E0B19B
3199	ok	E0B1BF
3235	ok	E0B2A3
3271	ok	E0B387
3307	ok	E0B3AB
3343	ok	E0B48F
3379	ok	E0B4B3
3415	ok	E0B597
3451	ok	E0B5BB
3487	ok	E0B69F
3523	ok	E0B783
3559	ok	E0B7A7
3595	ok	E0B88B
3631	ok	E0B8AF
3667	ok	E0B993
3703	ok	E0B9B7
3739	ok	E0BA9B
3775	ok	E0BABF
3811	ok	E0BBA3
3847	ok	E0BC87
3883	ok	E0BCAB
3919	ok	E0BD8F
3955	ok	E0BDB3
3991	ok	E0BE97
4027	ok	E0BEBB
4063	ok	E0BF9F
4099	ok	E18083
4135	ok	E180A7
4171	ok	E1818B
4207	ok	E181AF
4243	ok	E18293
4279	ok	E182B7
4315	ok	E1839B
4351	ok	E183BF
4387	ok	E184A3
4423	ok	E18587
4459	ok	E185AB
4495	ok	E1868F
4531	ok	E186B3
4567	ok	E18797
4603	ok	E187BB
4639	ok	E1889F
4675	ok	E18983
4711	ok	E189A7
4747	ok	E18A8B
4783	ok	E18AAF
4819	ok	E18B93
4855	ok	E18BB7
4891	ok	E18C9B
4927	ok	E18CBF
4963	ok	E18DA3
4999	ok	E18E87
5035	ok	E18EAB
5071	ok	E18F8F
5107	ok	E18FB3
5143	ok	E19097
5179	ok	E190BB
5215	ok	E1919F
5251	ok	E19283
5287	ok	E192A7
5323	ok	E1938B
5359	ok	E193AF
5395	ok	E19493
5431	ok	E194B7
5467	ok	E1959B
5503	ok	E195BF
5539	ok	E196A3
5575	ok	E19787
5611	ok	E197AB
5647	ok	E1988F
5683	ok	E198B3
5719	ok	E19997
5755	ok	E199BB
5791	ok	E19A9F
5827	ok	E19B83
5863	ok	E19BA7
5899	ok	E19C8B
5935	ok	E19CAF
5971	ok	E19D93
6007	ok	E19DB7
6043	ok	E19E9B
6079	ok	E19EBF
6115	ok	E19FA3
6151	ok	E1A087
6187	ok	E1A0AB
6223	ok	E1A18F
6259	ok	E1A1B3
6295	ok	E1A297
6331	ok	E1A2BB
6367	ok	E1A39F
6403	ok	E1A483
6439	ok	E1A4A7
6475	ok	E1A58B
6511	ok	E1A5AF
6547	ok	E1A693
6583	ok	E1A6B7
6619	ok	E1A79B
6655	ok	E1A7BF
6691	ok	E1A8A3
6727	ok	E1A987
6763	ok	E1A9AB
6799	ok	E1AA8F
6835	ok	E1AAB3
6871	ok	E1AB97
