18	ok	12
54	ok	36
90	ok	5A
126	ok	7E
162	ok	C2A2
198	ok	C386
234	ok	C3AA
270	ok	C48E
306	ok	C4B2
342	ok	C596
378	ok	C5BA
414	ok	C69E
450	ok	C782
486	ok	C7A6
522	ok	C88A
558	ok	C8AE
594	ok	C992
630	ok	C9B6
666	ok	CA9A
702	ok	CABE
738	ok	CBA2
774	ok	CC86
810	ok	CCAA
846	ok	CD8E
882	ok	CDB2
918	ok	CE96
954	ok	CEBA
990	ok	CF9E
1026	ok	D082
1062	ok	D0A6
1098	ok	D18A
1134	ok	D1AE
1170	ok	D292
1206	ok	D2B6
1242	ok	D39A
1278	ok	D3BE
1314	ok	D4A2
1350	ok	D586
1386	ok	D5AA
1422	ok	D68E
1458	ok	D6B2
1494	ok	D796
1530	ok	D7BA
1566	ok	D89E
1602	ok	D982
1638	ok	D9A6
1674	ok	DA8A
1710	ok	DAAE
1746	ok	DB92
1782	ok	DBB6
1818	ok	DC9A
1854	ok	DCBE
1890	ok	DDA2
1926	ok	DE86
1962	ok	DEAA
1998	ok	DF8E
2034	ok	DFB2
2070	ok	E0A096
2106	ok	E0A0BA
2142	ok	E0A19E
2178	ok	E0A282
2214	ok	E0A2A6
2250	ok	E0A38A
2286	ok	E0A3AE
2322	ok	E0A492
2358	ok	E0A4B6
2394	ok	E0A59A
2430	ok	E0A5BE
2466	ok	E0A6A2
2502	ok	E0A786
2538	ok	E0A7AA
2574	ok	E0A88E
2610	ok	E0A8B2
2646	ok	E0A996
2682	ok	E0A9BA
2718	ok	E0AA9E
2754	ok	E0AB82
2790	ok	E0ABA6
2826	ok	E0AC8A
2862	ok	E0ACAE
2898	ok	E0AD92
2934	ok	E0ADB6
2970	ok	E0AE9A
3006	ok	E0AEBE
3042	ok	E0AFA2
3078	ok	E0B086
3114	ok	E0B0AA
3150	ok	E0B18E
3186	ok	E0B1B2
3222	ok	E0B296
3258	ok	E0B2BA
3294	ok	E0B39E
3330	ok	E0B482
3366	ok	E0B4A6
3402	ok	E0B58A
3438	ok	E0B5AE
3474	ok	E0B692
3510	ok	E0B6B6
3546	ok	E0B79A
3582	ok	E0B7BE
3618	ok	E0B8A2
3654	ok	E0B986
3690	ok	E0B9AA
3726	ok	E0BA8E
3762	ok	E0BAB2
3798	ok	E0BB96
3834	ok	E0BBBA
3870	ok	E0BC9E
3906	ok	E0BD82
3942	ok	E0BDA6
3978	ok	E0BE8A
4014	ok	E0BEAE
4050	ok	E0BF92
4086	ok	E0BFB6
4122	ok	E1809A
4158	ok	E180BE
4194	ok	E181A2
4230	ok	E18286
4266	ok	E182AA
4302	ok	E1838E
4338	ok	E183B2
4374	ok	E18496
4410	ok	E184BA
4446	ok	E1859E
4482	ok	E18682
4518	ok	E186A6
4554	ok	E1878A
4590	ok	E187AE
4626	ok	E18892
4662	ok	E188B6
4698	ok	E1899A
4734	ok	E189BE
4770	ok	E18AA2
4806	ok	E18B86
4842	ok	E18BAA
4878	ok	E18C8E
4914	ok	E18CB2
4950	ok	E18D96
4986	ok	E18DBA
5022	ok	E18E9E
5058	ok	E18F82
5094	ok	E18FA6
5130	ok	E1908A
5166	ok	E190AE
5202	ok	E19192
5238	ok	E191B6
5274	ok	E1929A
5310	ok	E192BE
5346	ok	E193A2
5382	ok	E19486
5418	ok	E194AA
5454	ok	E1958E
5490	ok	E195B2
5526	ok	E19696
5562	ok	E196BA
5598	ok	E1979E
5634	ok	E19882
5670	ok	E198A6
5706	ok	E1998A
5742	ok	E199AE
5778	ok	E19A92
5814	ok	E19AB6
5850	ok	E19B9A
5886	ok	E19BBE
5922	ok	E19CA2
5958	ok	E19D86
5994	ok	E19DAA
6030	ok	E19E8E
6066	ok	E19EB2
6102	ok	E19F96
6138	ok	E19FBA
6174	ok	E1A09E
6210	ok	E1A182
6246	ok	E1A1A6
6282	ok	E1A28A
6318	ok	E1A2AE
6354	ok	E1A392
6390	ok	E1A3B6
6426	ok	E1A49A
6462	ok	E1A4BE
6498	ok	E1A5A2
6534	ok	E1A686
