32	ok	20
68	ok	44
104	ok	68
140	ok	C28C
176	ok	C2B0
212	ok	C394
248	ok	C3B8
284	ok	C49C
320	ok	C580
356	ok	C5A4
392	ok	C688
428	ok	C6AC
464	ok	C790
500	ok	C7B4
536	ok	C898
572	ok	C8BC
608	ok	C9A0
644	ok	CA84
680	ok	CAA8
716	ok	CB8C
752	ok	CBB0
788	ok	CC94
824	ok	CCB8
860	ok	CD9C
896	ok	CE80
932	ok	CEA4
968	ok	CF88
1004	ok	CFAC
1040	ok	D090
1076	ok	D0B4
1112	ok	D198
1148	ok	D1BC
1184	ok	D2A0
1220	ok	D384
1256	ok	D3A8
1292	ok	D48C
1328	ok	D4B0
1364	ok	D594
1400	ok	D5B8
1436	ok	D69C
1472	ok	D780
1508	ok	D7A4
1544	ok	D888
1580	ok	D8AC
1616	ok	D990
1652	ok	D9B4
1688	ok	DA98
1724	ok	DABC
1760	ok	DBA0
1796	ok	DC84
1832	ok	DCA8
1868	ok	DD8C
1904	ok	DDB0
1940	ok	DE94
1976	ok	DEB8
2012	ok	DF9C
2048	ok	E0A080
2084	ok	E0A0A4
2120	ok	E0A188
2156	ok	E0A1AC
2192	ok	E0A290
2228	ok	E0A2B4
2264	ok	E0A398
2300	ok	E0A3BC
2336	ok	E0A4A0
2372	ok	E0A584
2408	ok	E0A5A8
2444	ok	E0A68C
2480	ok	E0A6B0
2516	ok	E0A794
2552	ok	E0A7B8
2588	ok	E0A89C
2624	ok	E0A980
2660	ok	E0A9A4
2696	ok	E0AA88
2732	ok	E0AAAC
2768	ok	E0AB90
2804	ok	E0ABB4
2840	ok	E0AC98
2876	ok	E0ACBC
2912	ok	E0ADA0
2948	ok	E0AE84
2984	ok	E0AEA8
3020	ok	E0AF8C
3056	ok	E0AFB0
3092	ok	E0B094
3128	ok	E0B0B8
3164	ok	E0B19C
3200	ok	E0B280
3236	ok	E0B2A4
3272	ok	E0B388
3308	ok	E0B3AC
3344	ok	E0B490
3380	ok	E0B4B4
3416	ok	E0B598
3452	ok	E0B5BC
3488	ok	E0B6A0
3524	ok	E0B784
3560	ok	E0B7A8
3596	ok	E0B88C
3632	ok	E0B8B0
3668	ok	E0B994
3704	ok	E0B9B8
3740	ok	E0BA9C
3776	ok	E0BB80
3812	ok	E0BBA4
3848	ok	E0BC88
3884	ok	E0BCAC
3920	ok	E0BD90
3956	ok	E0BDB4
3992	ok	E0BE98
4028	ok	E0BEBC
4064	ok	E0BFA0
4100	ok	E18084
4136	ok	E180A8
4172	ok	E1818C
4208	ok	E181B0
4244	ok	E18294
4280	ok	E182B8
4316	ok	E1839C
4352	ok	E18480
4388	ok	E184A4
4424	ok	E18588
4460	ok	E185AC
4496	ok	E18690
4532	ok	E186B4
4568	ok	E18798
4604	ok	E187BC
4640	ok	E188A0
4676	ok	E18984
4712	ok	E189A8
4748	ok	E18A8C
4784	ok	E18AB0
4820	ok	E18B94
