23	ok	17
59	ok	3B
95	ok	5F
131	ok	C283
167	ok	C2A7
203	ok	C38B
239	ok	C3AF
275	ok	C493
311	ok	C4B7
347	ok	C59B
383	ok	C5BF
419	ok	C6A3
455	ok	C787
491	ok	C7AB
527	ok	C88F
563	ok	C8B3
599	ok	C997
635	ok	C9BB
671	ok	CA9F
707	ok	CB83
743	ok	CBA7
779	ok	CC8B
815	ok	CCAF
851	ok	CD93
887	ok	CDB7
923	ok	CE9B
959	ok	CEBF
995	ok	CFA3
1031	ok	D087
1067	ok	D0AB
1103	ok	D18F
1139	ok	D1B3
1175	ok	D297
1211	ok	D2BB
1247	ok	D39F
1283	ok	D483
1319	ok	D4A7
1355	ok	D58B
1391	ok	D5AF
1427	ok	D693
1463	ok	D6B7
1499	ok	D79B
1535	ok	D7BF
1571	ok	D8A3
1607	ok	D987
1643	ok	D9AB
1679	ok	DA8F
1715	ok	DAB3
1751	ok	DB97
1787	ok	DBBB
1823	ok	DC9F
1859	ok	DD83
1895	ok	DDA7
1931	ok	DE8B
1967	ok	DEAF
2003	ok	DF93
2039	ok	DFB7
2075	ok	E0A09B
2111	ok	E0A0BF
2147	ok	E0A1A3
2183	ok	E0A287
2219	ok	E0A2AB
2255	ok	E0A38F
2291	ok	E0A3B3
2327	ok	E0A497
2363	ok	E0A4BB
2399	ok	E0A59F
2435	ok	E0A683
2471	ok	E0A6A7
2507	ok	E0A78B
2543	ok	E0A7AF
2579	ok	E0A893
2615	ok	E0A8B7
2651	ok	E0A99B
2687	ok	E0A9BF
2723	ok	E0AAA3
2759	ok	E0AB87
2795	ok	E0ABAB
2831	ok	E0AC8F
2867	ok	E0ACB3
2903	ok	E0AD97
2939	ok	E0ADBB
2975	ok	E0AE9F
3011	ok	E0AF83
3047	ok	E0AFA7
3083	ok	E0B08B
3119	ok	E0B0AF
3155	ok	E0B193
3191	ok	E0B1B7
3227	ok	E0B29B
3263	ok	E0B2BF
3299	ok	E0B3A3
3335	ok	E0B487
3371	ok	E0B4AB
3407	ok	E0B58F
3443	ok	E0B5B3
3479	ok	E0B697
3515	ok	E0B6BB
3551	ok	E0B79F
3587	ok	E0B883
3623	ok	E0B8A7
3659	ok	E0B98B
3695	ok	E0B9AF
3731	ok	E0BA93
3767	ok	E0BAB7
3803	ok	E0BB9B
3839	ok	E0BBBF
3875	ok	E0BCA3
3911	ok	E0BD87
3947	ok	E0BDAB
3983	ok	E0BE8F
4019	ok	E0BEB3
4055	ok	E0BF97
4091	ok	E0BFBB
4127	ok	E1809F
4163	ok	E18183
4199	ok	E181A7
4235	ok	E1828B
4271	ok	E182AF
4307	ok	E18393
4343	ok	E183B7
4379	ok	E1849B
4415	ok	E184BF
4451	ok	E185A3
4487	ok	E18687
4523	ok	E186AB
4559	ok	E1878F
4595	ok	E187B3
4631	ok	E18897
4667	ok	E188BB
4703	ok	E1899F
4739	ok	E18A83
4775	ok	E18AA7
4811	ok	E18B8B
4847	ok	E18BAF
4883	ok	E18C93
4919	ok	E18CB7
4955	ok	E18D9B
4991	ok	E18DBF
5027	ok	E18EA3
5063	ok	E18F87
5099	ok	E18FAB
5135	ok	E1908F
5171	ok	E190B3
5207	ok	E19197
5243	ok	E191BB
5279	ok	E1929F
5315	ok	E19383
5351	ok	E193A7
5387	ok	E1948B
5423	ok	E194AF
5459	ok	E19593
5495	ok	E195B7
5531	ok	E1969B
5567	ok	E196BF
5603	ok	E197A3
5639	ok	E19887
5675	ok	E198AB
5711	ok	E1998F
5747	ok	E199B3
5783	ok	E19A97
5819	ok	E19ABB
5855	ok	E19B9F
5891	ok	E19C83
5927	ok	E19CA7
5963	ok	E19D8B
5999	ok	E19DAF
6035	ok	E19E93
6071	ok	E19EB7
6107	ok	E19F9B
6143	ok	E19FBF
6179	ok	E1A0A3
6215	ok	E1A187
6251	ok	E1A1AB
6287	ok	E1A28F
6323	ok	E1A2B3
6359	ok	E1A397
