9	ok	09
45	ok	2D
81	ok	51
117	ok	75
153	ok	C299
189	ok	C2BD
225	ok	C3A1
261	ok	C485
297	ok	C4A9
333	ok	C58D
369	ok	C5B1
405	ok	C695
441	ok	C6B9
477	ok	C79D
513	ok	C881
549	ok	C8A5
585	ok	C989
621	ok	C9AD
657	ok	CA91
693	ok	CAB5
729	ok	CB99
765	ok	CBBD
801	ok	CCA1
837	ok	CD85
873	ok	CDA9
909	ok	CE8D
945	ok	CEB1
981	ok	CF95
1017	ok	CFB9
1053	ok	D09D
1089	ok	D181
1125	ok	D1A5
1161	ok	D289
1197	ok	D2AD
1233	ok	D391
1269	ok	D3B5
1305	ok	D499
1341	ok	D4BD
1377	ok	D5A1
1413	ok	D685
1449	ok	D6A9
1485	ok	D78D
1521	ok	D7B1
1557	ok	D895
1593	ok	D8B9
1629	ok	D99D
1665	ok	DA81
1701	ok	DAA5
1737	ok	DB89
1773	ok	DBAD
1809	ok	DC91
1845	ok	DCB5
1881	ok	DD99
1917	ok	DDBD
1953	ok	DEA1
1989	ok	DF85
2025	ok	DFA9
2061	ok	E0A08D
2097	ok	E0A0B1
2133	ok	E0A195
2169	ok	E0A1B9
2205	ok	E0A29D
2241	ok	E0A381
2277	ok	E0A3A5
2313	ok	E0A489
2349	ok	E0A4AD
2385	ok	E0A591
2421	ok	E0A5B5
2457	ok	E0A699
2493	ok	E0A6BD
2529	ok	E0A7A1
2565	ok	E0A885
2601	ok	E0A8A9
2637	ok	E0A98D
2673	ok	E0A9B1
2709	ok	E0AA95
2745	ok	E0AAB9
2781	ok	E0AB9D
2817	ok	E0AC81
2853	ok	E0ACA5
2889	ok	E0AD89
2925	ok	E0ADAD
2961	ok	E0AE91
2997	ok	E0AEB5
3033	ok	E0AF99
3069	ok	E0AFBD
3105	ok	E0B0A1
3141	ok	E0B185
3177	ok	E0B1A9
3213	ok	E0B28D
3249	ok	E0B2B1
3285	ok	E0B395
3321	ok	E0B3B9
3357	ok	E0B49D
3393	ok	E0B581
3429	ok	E0B5A5
3465	ok	E0B689
3501	ok	E0B6AD
3537	ok	E0B791
3573	ok	E0B7B5
3609	ok	E0B899
3645	ok	E0B8BD
3681	ok	E0B9A1
3717	ok	E0BA85
3753	ok	E0BAA9
3789	ok	E0BB8D
3825	ok	E0BBB1
3861	ok	E0BC95
3897	ok	E0BCB9
3933	ok	E0BD9D
3969	ok	E0BE81
4005	ok	E0BEA5
4041	ok	E0BF89
4077	ok	E0BFAD
4113	ok	E18091
4149	ok	E180B5
4185	ok	E18199
4221	ok	E181BD
4257	ok	E182A1
4293	ok	E18385
4329	ok	E183A9
4365	ok	E1848D
4401	ok	E184B1
4437	ok	E18595
4473	ok	E185B9
4509	ok	E1869D
4545	ok	E18781
4581	ok	E187A5
4617	ok	E18889
4653	ok	E188AD
4689	ok	E18991
4725	ok	E189B5
4761	ok	E18A99
4797	ok	E18ABD
4833	ok	E18BA1
4869	ok	E18C85
4905	ok	E18CA9
4941	ok	E18D8D
4977	ok	E18DB1
5013	ok	E18E95
5049	ok	E18EB9
5085	ok	E18F9D
5121	ok	E19081
5157	ok	E190A5
5193	ok	E19189
5229	ok	E191AD
5265	ok	E19291
5301	ok	E192B5
5337	ok	E19399
5373	ok	E193BD
5409	ok	E194A1
5445	ok	E19585
5481	ok	E195A9
5517	ok	E1968D
5553	ok	E196B1
5589	ok	E19795
5625	ok	E197B9
5661	ok	E1989D
5697	ok	E19981
5733	ok	E199A5
5769	ok	E19A89
5805	ok	E19AAD
5841	ok	E19B91
5877	ok	E19BB5
5913	ok	E19C99
5949	ok	E19CBD
5985	ok	E19DA1
6021	ok	E19E85
6057	ok	E19EA9
6093	ok	E19F8D
6129	ok	E19FB1
6165	ok	E1A095
6201	ok	E1A0B9
6237	ok	E1A19D
6273	ok	E1A281
6309	ok	E1A2A5
6345	ok	E1A389
6381	ok	E1A3AD
6417	ok	E1A491
6453	ok	E1A4B5
6489	ok	E1A599
6525	ok	E1A5BD
6561	ok	E1A6A1
6597	ok	E1A785
6633	ok	E1A7A9
6669	ok	E1A88D
6705	ok	E1A8B1
6741	ok	E1A995
6777	ok	E1A9B9
6813	ok	E1AA9D
6849	ok	E1AB81
6885	ok	E1ABA5
6921	ok	E1AC89
6957	ok	E1ACAD
6993	ok	E1AD91
7029	ok	E1ADB5
7065	ok	E1AE99
7101	ok	E1AEBD
7137	ok	E1AFA1
7173	ok	E1B085
7209	ok	E1B0A9
7245	ok	E1B18D
7281	ok	E1B1B1
7317	ok	E1B295
7353	ok	E1B2B9
7389	ok	E1B39D
7425	ok	E1B481
7461	ok	E1B4A5
7497	ok	E1B589
7533	ok	E1B5AD
7569	ok	E1B691
7605	ok	E1B6B5
7641	ok	E1B799
7677	ok	E1B7BD
7713	ok	E1B8A1
7749	ok	E1B985
7785	ok	E1B9A9
7821	ok	E1BA8D
7857	ok	E1BAB1
7893	ok	E1BB95
7929	ok	E1BBB9
7965	ok	E1BC9D
8001	ok	E1BD81
8037	ok	E1BDA5
8073	ok	E1BE89
8109	ok	E1BEAD
8145	ok	E1BF91
8181	ok	E1BFB5
8217	ok	E28099
8253	ok	E280BD
8289	ok	E281A1
8325	ok	E28285
8361	ok	E282A9
8397	ok	E2838D
8433	ok	E283B1
8469	ok	E28495
8505	ok	E284B9
8541	ok	E2859D
8577	ok	E28681
8613	ok	E286A5
8649	ok	E28789
8685	ok	E287AD
8721	ok	E28891
8757	ok	E288B5
8793	ok	E28999
8829	ok	E289BD
8865	ok	E28AA1
8901	ok	E28B85
8937	ok	E28BA9
8973	ok	E28C8D
9009	ok	E28CB1
9045	ok	E28D95
9081	ok	E28DB9
9117	ok	E28E9D
9153	ok	E28F81
9189	ok	E28FA5
9225	ok	E29089
9261	ok	E290AD
9297	ok	E29191
9333	ok	E291B5
9369	ok	E29299
9405	ok	E292BD
9441	ok	E293A1
9477	ok	E29485
9513	ok	E294A9
9549	ok	E2958D
9585	ok	E295B1
9621	ok	E29695
9657	ok	E296B9
9693	ok	E2979D
9729	ok	E29881
9765	ok	E298A5
9801	ok	E29989
9837	ok	E299AD
9873	ok	E29A91
9909	ok	E29AB5
9945	ok	E29B99
9981	ok	E29BBD
10017	ok	E29CA1
