4	ok	04
40	ok	28
76	ok	4C
112	ok	70
148	ok	C294
184	ok	C2B8
220	ok	C39C
256	ok	C480
292	ok	C4A4
328	ok	C588
364	ok	C5AC
400	ok	C690
436	ok	C6B4
472	ok	C798
508	ok	C7BC
544	ok	C8A0
580	ok	C984
616	ok	C9A8
652	ok	CA8C
688	ok	CAB0
724	ok	CB94
760	ok	CBB8
796	ok	CC9C
832	ok	CD80
868	ok	CDA4
904	ok	CE88
940	ok	CEAC
976	ok	CF90
1012	ok	CFB4
1048	ok	D098
1084	ok	D0BC
1120	ok	D1A0
1156	ok	D284
1192	ok	D2A8
1228	ok	D38C
1264	ok	D3B0
1300	ok	D494
1336	ok	D4B8
1372	ok	D59C
1408	ok	D680
1444	ok	D6A4
1480	ok	D788
1516	ok	D7AC
1552	ok	D890
1588	ok	D8B4
1624	ok	D998
1660	ok	D9BC
1696	ok	DAA0
1732	ok	DB84
1768	ok	DBA8
1804	ok	DC8C
1840	ok	DCB0
1876	ok	DD94
1912	ok	DDB8
1948	ok	DE9C
1984	ok	DF80
2020	ok	DFA4
2056	ok	E0A088
2092	ok	E0A0AC
2128	ok	E0A190
2164	ok	E0A1B4
2200	ok	E0A298
2236	ok	E0A2BC
2272	ok	E0A3A0
2308	ok	E0A484
2344	ok	E0A4A8
2380	ok	E0A58C
2416	ok	E0A5B0
2452	ok	E0A694
2488	ok	E0A6B8
2524	ok	E0A79C
2560	ok	E0A880
2596	ok	E0A8A4
2632	ok	E0A988
2668	ok	E0A9AC
2704	ok	E0AA90
2740	ok	E0AAB4
2776	ok	E0AB98
2812	ok	E0ABBC
2848	ok	E0ACA0
2884	ok	E0AD84
2920	ok	E0ADA8
2956	ok	E0AE8C
2992	ok	E0AEB0
3028	ok	E0AF94
3064	ok	E0AFB8
3100	ok	E0B09C
3136	ok	E0B180
3172	ok	E0B1A4
3208	ok	E0B288
3244	ok	E0B2AC
3280	ok	E0B390
3316	ok	E0B3B4
3352	ok	E0B498
3388	ok	E0B4BC
3424	ok	E0B5A0
3460	ok	E0B684
3496	ok	E0B6A8
3532	ok	E0B78C
3568	ok	E0B7B0
3604	ok	E0B894
3640	ok	E0B8B8
3676	ok	E0B99C
3712	ok	E0BA80
3748	ok	E0BAA4
3784	ok	E0BB88
3820	ok	E0BBAC
3856	ok	E0BC90
3892	ok	E0BCB4
3928	ok	E0BD98
3964	ok	E0BDBC
4000	ok	E0BEA0
4036	ok	E0BF84
4072	ok	E0BFA8
4108	ok	E1808C
4144	ok	E180B0
4180	ok	E18194
4216	ok	E181B8
4252	ok	E1829C
4288	ok	E18380
4324	ok	E183A4
4360	ok	E18488
4396	ok	E184AC
4432	ok	E18590
4468	ok	E185B4
4504	ok	E18698
4540	ok	E186BC
4576	ok	E187A0
4612	ok	E18884
4648	ok	E188A8
4684	ok	E1898C
4720	ok	E189B0
