14	ok	0E
50	ok	32
86	ok	56
122	ok	7A
158	ok	C29E
194	ok	C382
230	ok	C3A6
266	ok	C48A
302	ok	C4AE
338	ok	C592
374	ok	C5B6
410	ok	C69A
446	ok	C6BE
482	ok	C7A2
518	ok	C886
554	ok	C8AA
590	ok	C98E
626	ok	C9B2
662	ok	CA96
698	ok	CABA
734	ok	CB9E
770	ok	CC82
806	ok	CCA6
842	ok	CD8A
878	ok	CDAE
914	ok	CE92
950	ok	CEB6
986	ok	CF9A
1022	ok	CFBE
1058	ok	D0A2
1094	ok	D186
1130	ok	D1AA
1166	ok	D28E
1202	ok	D2B2
1238	ok	D396
1274	ok	D3BA
1310	ok	D49E
1346	ok	D582
1382	ok	D5A6
1418	ok	D68A
1454	ok	D6AE
1490	ok	D792
1526	ok	D7B6
1562	ok	D89A
1598	ok	D8BE
1634	ok	D9A2
1670	ok	DA86
1706	ok	DAAA
1742	ok	DB8E
1778	ok	DBB2
1814	ok	DC96
1850	ok	DCBA
1886	ok	DD9E
1922	ok	DE82
1958	ok	DEA6
1994	ok	DF8A
2030	ok	DFAE
2066	ok	E0A092
2102	ok	E0A0B6
2138	ok	E0A19A
2174	ok	E0A1BE
2210	ok	E0A2A2
2246	ok	E0A386
2282	ok	E0A3AA
2318	ok	E0A48E
2354	ok	E0A4B2
2390	ok	E0A596
2426	ok	E0A5BA
2462	ok	E0A69E
2498	ok	E0A782
2534	ok	E0A7A6
2570	ok	E0A88A
2606	ok	E0A8AE
2642	ok	E0A992
2678	ok	E0A9B6
2714	ok	E0AA9A
2750	ok	E0AABE
2786	ok	E0ABA2
2822	ok	E0AC86
2858	ok	E0ACAA
2894	ok	E0AD8E
2930	ok	E0ADB2
2966	ok	E0AE96
3002	ok	E0AEBA
3038	ok	E0AF9E
3074	ok	E0B082
3110	ok	E0B0A6
3146	ok	E0B18A
3182	ok	E0B1AE
3218	ok	E0B292
3254	ok	E0B2B6
3290	ok	E0B39A
3326	ok	E0B3BE
3362	ok	E0B4A2
3398	ok	E0B586
3434	ok	E0B5AA
3470	ok	E0B68E
3506	ok	E0B6B2
3542	ok	E0B796
3578	ok	E0B7BA
3614	ok	E0B89E
3650	ok	E0B982
3686	ok	E0B9A6
3722	ok	E0BA8A
3758	ok	E0BAAE
3794	ok	E0BB92
3830	ok	E0BBB6
3866	ok	E0BC9A
3902	ok	E0BCBE
3938	ok	E0BDA2
3974	ok	E0BE86
4010	ok	E0BEAA
4046	ok	E0BF8E
4082	ok	E0BFB2
4118	ok	E18096
4154	ok	E180BA
4190	ok	E1819E
4226	ok	E18282
4262	ok	E182A6
4298	ok	E1838A
4334	ok	E183AE
4370	ok	E18492
4406	ok	E184B6
4442	ok	E1859A
4478	ok	E185BE
4514	ok	E186A2
4550	ok	E18786
4586	ok	E187AA
4622	ok	E1888E
4658	ok	E188B2
4694	ok	E18996
4730	ok	E189BA
4766	ok	E18A9E
4802	ok	E18B82
4838	ok	E18BA6
4874	ok	E18C8A
4910	ok	E18CAE
4946	ok	E18D92
4982	ok	E18DB6
5018	ok	E18E9A
5054	ok	E18EBE
5090	ok	E18FA2
5126	ok	E19086
5162	ok	E190AA
5198	ok	E1918E
5234	ok	E191B2
5270	ok	E19296
5306	ok	E192BA
5342	ok	E1939E
5378	ok	E19482
5414	ok	E194A6
5450	ok	E1958A
5486	ok	E195AE
5522	ok	E19692
5558	ok	E196B6
5594	ok	E1979A
5630	ok	E197BE
