28	ok	1C
64	ok	40
100	ok	64
136	ok	C288
172	ok	C2AC
208	ok	C390
244	ok	C3B4
280	ok	C498
316	ok	C4BC
352	ok	C5A0
388	ok	C684
424	ok	C6A8
460	ok	C78C
496	ok	C7B0
532	ok	C894
568	ok	C8B8
604	ok	C99C
640	ok	CA80
676	ok	CAA4
712	ok	CB88
748	ok	CBAC
784	ok	CC90
820	ok	CCB4
856	ok	CD98
892	ok	CDBC
928	ok	CEA0
964	ok	CF84
1000	ok	CFA8
1036	ok	D08C
1072	ok	D0B0
1108	ok	D194
1144	ok	D1B8
1180	ok	D29C
1216	ok	D380
1252	ok	D3A4
1288	ok	D488
1324	ok	D4AC
1360	ok	D590
1396	ok	D5B4
1432	ok	D698
1468	ok	D6BC
1504	ok	D7A0
1540	ok	D884
1576	ok	D8A8
1612	ok	D98C
1648	ok	D9B0
1684	ok	DA94
1720	ok	DAB8
1756	ok	DB9C
1792	ok	DC80
1828	ok	DCA4
1864	ok	DD88
1900	ok	DDAC
1936	ok	DE90
1972	ok	DEB4
2008	ok	DF98
2044	ok	DFBC
2080	ok	E0A0A0
2116	ok	E0A184
2152	ok	E0A1A8
2188	ok	E0A28C
2224	ok	E0A2B0
2260	ok	E0A394
2296	ok	E0A3B8
2332	ok	E0A49C
2368	ok	E0A580
2404	ok	E0A5A4
2440	ok	E0A688
2476	ok	E0A6AC
2512	ok	E0A790
2548	ok	E0A7B4
2584	ok	E0A898
2620	ok	E0A8BC
2656	ok	E0A9A0
2692	ok	E0AA84
2728	ok	E0AAA8
2764	ok	E0AB8C
2800	ok	E0ABB0
2836	ok	E0AC94
2872	ok	E0ACB8
2908	ok	E0AD9C
2944	ok	E0AE80
2980	ok	E0AEA4
3016	ok	E0AF88
3052	ok	E0AFAC
3088	ok	E0B090
3124	ok	E0B0B4
3160	ok	E0B198
3196	ok	E0B1BC
3232	ok	E0B2A0
3268	ok	E0B384
3304	ok	E0B3A8
3340	ok	E0B48C
3376	ok	E0B4B0
3412	ok	E0B594
3448	ok	E0B5B8
3484	ok	E0B69C
3520	ok	E0B780
3556	ok	E0B7A4
3592	ok	E0B888
3628	ok	E0B8AC
3664	ok	E0B990
3700	ok	E0B9B4
3736	ok	E0BA98
3772	ok	E0BABC
3808	ok	E0BBA0
3844	ok	E0BC84
3880	ok	E0BCA8
3916	ok	E0BD8C
3952	ok	E0BDB0
3988	ok	E0BE94
4024	ok	E0BEB8
4060	ok	E0BF9C
