22	ok	16
58	ok	3A
94	ok	5E
130	ok	C282
166	ok	C2A6
202	ok	C38A
238	ok	C3AE
274	ok	C492
310	ok	C4B6
346	ok	C59A
382	ok	C5BE
418	ok	C6A2
454	ok	C786
490	ok	C7AA
526	ok	C88E
562	ok	C8B2
598	ok	C996
634	ok	C9BA
670	ok	CA9E
706	ok	CB82
742	ok	CBA6
778	ok	CC8A
814	ok	CCAE
850	ok	CD92
886	ok	CDB6
922	ok	CE9A
958	ok	CEBE
994	ok	CFA2
1030	ok	D086
1066	ok	D0AA
1102	ok	D18E
1138	ok	D1B2
1174	ok	D296
1210	ok	D2BA
1246	ok	D39E
1282	ok	D482
1318	ok	D4A6
1354	ok	D58A
1390	ok	D5AE
1426	ok	D692
1462	ok	D6B6
1498	ok	D79A
1534	ok	D7BE
1570	ok	D8A2
1606	ok	D986
1642	ok	D9AA
1678	ok	DA8E
1714	ok	DAB2
1750	ok	DB96
1786	ok	DBBA
1822	ok	DC9E
1858	ok	DD82
1894	ok	DDA6
1930	ok	DE8A
1966	ok	DEAE
2002	ok	DF92
2038	ok	DFB6
2074	ok	E0A09A
2110	ok	E0A0BE
2146	ok	E0A1A2
2182	ok	E0A286
2218	ok	E0A2AA
2254	ok	E0A38E
2290	ok	E0A3B2
2326	ok	E0A496
2362	ok	E0A4BA
2398	ok	E0A59E
2434	ok	E0A682
2470	ok	E0A6A6
2506	ok	E0A78A
2542	ok	E0A7AE
2578	ok	E0A892
2614	ok	E0A8B6
2650	ok	E0A99A
2686	ok	E0A9BE
2722	ok	E0AAA2
2758	ok	E0AB86
2794	ok	E0ABAA
2830	ok	E0AC8E
2866	ok	E0ACB2
2902	ok	E0AD96
2938	ok	E0ADBA
2974	ok	E0AE9E
3010	ok	E0AF82
3046	ok	E0AFA6
3082	ok	E0B08A
3118	ok	E0B0AE
3154	ok	E0B192
3190	ok	E0B1B6
3226	ok	E0B29A
3262	ok	E0B2BE
3298	ok	E0B3A2
3334	ok	E0B486
3370	ok	E0B4AA
3406	ok	E0B58E
3442	ok	E0B5B2
3478	ok	E0B696
3514	ok	E0B6BA
3550	ok	E0B79E
3586	ok	E0B882
3622	ok	E0B8A6
3658	ok	E0B98A
3694	ok	E0B9AE
3730	ok	E0BA92
3766	ok	E0BAB6
3802	ok	E0BB9A
3838	ok	E0BBBE
3874	ok	E0BCA2
3910	ok	E0BD86
3946	ok	E0BDAA
3982	ok	E0BE8E
4018	ok	E0BEB2
4054	ok	E0BF96
4090	ok	E0BFBA
4126	ok	E1809E
4162	ok	E18182
4198	ok	E181A6
4234	ok	E1828A
4270	ok	E182AE
4306	ok	E18392
4342	ok	E183B6
4378	ok	E1849A
4414	ok	E184BE
4450	ok	E185A2
4486	ok	E18686
4522	ok	E186AA
4558	ok	E1878E
4594	ok	E187B2
4630	ok	E18896
4666	ok	E188BA
4702	ok	E1899E
4738	ok	E18A82
4774	ok	E18AA6
4810	ok	E18B8A
4846	ok	E18BAE
4882	ok	E18C92
4918	ok	E18CB6
4954	ok	E18D9A
4990	ok	E18DBE
5026	ok	E18EA2
5062	ok	E18F86
5098	ok	E18FAA
5134	ok	E1908E
5170	ok	E190B2
5206	ok	E19196
5242	ok	E191BA
5278	ok	E1929E
5314	ok	E19382
5350	ok	E193A6
5386	ok	E1948A
5422	ok	E194AE
5458	ok	E19592
5494	ok	E195B6
5530	ok	E1969A
5566	ok	E196BE
5602	ok	E197A2
5638	ok	E19886
5674	ok	E198AA
5710	ok	E1998E
5746	ok	E199B2
5782	ok	E19A96
5818	ok	E19ABA
5854	ok	E19B9E
5890	ok	E19C82
5926	ok	E19CA6
5962	ok	E19D8A
5998	ok	E19DAE
6034	ok	E19E92
6070	ok	E19EB6
6106	ok	E19F9A
6142	ok	E19FBE
6178	ok	E1A0A2
6214	ok	E1A186
6250	ok	E1A1AA
6286	ok	E1A28E
6322	ok	E1A2B2
6358	ok	E1A396
6394	ok	E1A3BA
6430	ok	E1A49E
6466	ok	E1A582
6502	ok	E1A5A6
6538	ok	E1A68A
6574	ok	E1A6AE
6610	ok	E1A792
6646	ok	E1A7B6
6682	ok	E1A89A
6718	ok	E1A8BE
6754	ok	E1A9A2
6790	ok	E1AA86
6826	ok	E1AAAA
6862	ok	E1AB8E
6898	ok	E1ABB2
6934	ok	E1AC96
6970	ok	E1ACBA
7006	ok	E1AD9E
7042	ok	E1AE82
7078	ok	E1AEA6
7114	ok	E1AF8A
7150	ok	E1AFAE
7186	ok	E1B092
7222	ok	E1B0B6
7258	ok	E1B19A
7294	ok	E1B1BE
7330	ok	E1B2A2
7366	ok	E1B386
7402	ok	E1B3AA
7438	ok	E1B48E
7474	ok	E1B4B2
7510	ok	E1B596
7546	ok	E1B5BA
7582	ok	E1B69E
7618	ok	E1B782
7654	ok	E1B7A6
7690	ok	E1B88A
7726	ok	E1B8AE
7762	ok	E1B992
7798	ok	E1B9B6
7834	ok	E1BA9A
7870	ok	E1BABE
7906	ok	E1BBA2
7942	ok	E1BC86
7978	ok	E1BCAA
8014	ok	E1BD8E
8050	ok	E1BDB2
8086	ok	E1BE96
8122	ok	E1BEBA
8158	ok	E1BF9E
8194	ok	E28082
8230	ok	E280A6
8266	ok	E2818A
8302	ok	E281AE
8338	ok	E28292
8374	ok	E282B6
8410	ok	E2839A
8446	ok	E283BE
8482	ok	E284A2
8518	ok	E28586
8554	ok	E285AA
8590	ok	E2868E
8626	ok	E286B2
8662	ok	E28796
8698	ok	E287BA
8734	ok	E2889E
8770	ok	E28982
8806	ok	E289A6
8842	ok	E28A8A
8878	ok	E28AAE
8914	ok	E28B92
8950	ok	E28BB6
8986	ok	E28C9A
9022	ok	E28CBE
9058	ok	E28DA2
9094	ok	E28E86
9130	ok	E28EAA
9166	ok	E28F8E
9202	ok	E28FB2
9238	ok	E29096
9274	ok	E290BA
9310	ok	E2919E
9346	ok	E29282
9382	ok	E292A6
9418	ok	E2938A
9454	ok	E293AE
9490	ok	E29492
9526	ok	E294B6
9562	ok	E2959A
9598	ok	E295BE
9634	ok	E296A2
9670	ok	E29786
9706	ok	E297AA
9742	ok	E2988E
9778	ok	E298B2
9814	ok	E29996
9850	ok	E299BA
9886	ok	E29A9E
9922	ok	E29B82
9958	ok	E29BA6
9994	ok	E29C8A
10030	ok	E29CAE
10066	ok	E29D92
10102	ok	E29DB6
10138	ok	E29E9A
10174	ok	E29EBE
10210	ok	E29FA2
10246	ok	E2A086
10282	ok	E2A0AA
10318	ok	E2A18E
10354	ok	E2A1B2
10390	ok	E2A296
10426	ok	E2A2BA
10462	ok	E2A39E
10498	ok	E2A482
10534	ok	E2A4A6
10570	ok	E2A58A
10606	ok	E2A5AE
10642	ok	E2A692
10678	ok	E2A6B6
10714	ok	E2A79A
10750	ok	E2A7BE
10786	ok	E2A8A2
10822	ok	E2A986
10858	ok	E2A9AA
10894	ok	E2AA8E
10930	ok	E2AAB2
10966	ok	E2AB96
11002	ok	E2ABBA
11038	ok	E2AC9E
11074	ok	E2AD82
11110	ok	E2ADA6
11146	ok	E2AE8A
11182	ok	E2AEAE
11218	ok	E2AF92
11254	ok	E2AFB6
11290	ok	E2B09A
11326	ok	E2B0BE
11362	ok	E2B1A2
11398	ok	E2B286
11434	ok	E2B2AA
11470	ok	E2B38E
11506	ok	E2B3B2
11542	ok	E2B496
11578	ok	E2B4BA
11614	ok	E2B59E
11650	ok	E2B682
11686	ok	E2B6A6
11722	ok	E2B78A
11758	ok	E2B7AE
11794	ok	E2B892
11830	ok	E2B8B6
11866	ok	E2B99A
11902	ok	E2B9BE
11938	ok	E2BAA2
11974	ok	E2BB86
12010	ok	E2BBAA
12046	ok	E2BC8E
12082	ok	E2BCB2
12118	ok	E2BD96
12154	ok	E2BDBA
12190	ok	E2BE9E
12226	ok	E2BF82
12262	ok	E2BFA6
12298	ok	E3808A
12334	ok	E380AE
12370	ok	E38192
12406	ok	E381B6
12442	ok	E3829A
12478	ok	E382BE
12514	ok	E383A2
12550	ok	E38486
12586	ok	E384AA
12622	ok	E3858E
12658	ok	E385B2
12694	ok	E38696
12730	ok	E386BA
12766	ok	E3879E
12802	ok	E38882
12838	ok	E388A6
12874	ok	E3898A
12910	ok	E389AE
12946	ok	E38A92
12982	ok	E38AB6
13018	ok	E38B9A
13054	ok	E38BBE
13090	ok	E38CA2
13126	ok	E38D86
13162	ok	E38DAA
13198	ok	E38E8E
13234	ok	E38EB2
13270	ok	E38F96
13306	ok	E38FBA
13342	ok	E3909E
13378	ok	E39182
13414	ok	E391A6
13450	ok	E3928A
13486	ok	E392AE
13522	ok	E39392
13558	ok	E393B6
13594	ok	E3949A
13630	ok	E394BE
13666	ok	E395A2
13702	ok	E39686
13738	ok	E396AA
13774	ok	E3978E
13810	ok	E397B2
13846	ok	E39896
13882	ok	E398BA
13918	ok	E3999E
13954	ok	E39A82
13990	ok	E39AA6
14026	ok	E39B8A
14062	ok	E39BAE
14098	ok	E39C92
14134	ok	E39CB6
14170	ok	E39D9A
14206	ok	E39DBE
14242	ok	E39EA2
14278	ok	E39F86
14314	ok	E39FAA
14350	ok	E3A08E
14386	ok	E3A0B2
14422	ok	E3A196
14458	ok	E3A1BA
14494	ok	E3A29E
14530	ok	E3A382
14566	ok	E3A3A6
14602	ok	E3A48A
14638	ok	E3A4AE
14674	ok	E3A592
14710	ok	E3A5B6
14746	ok	E3A69A
14782	ok	E3A6BE
14818	ok	E3A7A2
14854	ok	E3A886
14890	ok	E3A8AA
14926	ok	E3A98E
14962	ok	E3A9B2
14998	ok	E3AA96
15034	ok	E3AABA
15070	ok	E3AB9E
15106	ok	E3AC82
15142	ok	E3ACA6
15178	ok	E3AD8A
15214	ok	E3ADAE
15250	ok	E3AE92
15286	ok	E3AEB6
15322	ok	E3AF9A
15358	ok	E3AFBE
15394	ok	E3B0A2
15430	ok	E3B186
15466	ok	E3B1AA
15502	ok	E3B28E
15538	ok	E3B2B2
15574	ok	E3B396
15610	ok	E3B3BA
15646	ok	E3B49E
15682	ok	E3B582
15718	ok	E3B5A6
15754	ok	E3B68A
15790	ok	E3B6AE
15826	ok	E3B792
15862	ok	E3B7B6
15898	ok	E3B89A
15934	ok	E3B8BE
15970	ok	E3B9A2
16006	ok	E3BA86
16042	ok	E3BAAA
16078	ok	E3BB8E
16114	ok	E3BBB2
16150	ok	E3BC96
16186	ok	E3BCBA
16222	ok	E3BD9E
16258	ok	E3BE82
16294	ok	E3BEA6
16330	ok	E3BF8A
16366	ok	E3BFAE
16402	ok	E48092
16438	ok	E480B6
16474	ok	E4819A
16510	ok	E481BE
16546	ok	E482A2
16582	ok	E48386
16618	ok	E483AA
16654	ok	E4848E
16690	ok	E484B2
16726	ok	E48596
16762	ok	E485BA
16798	ok	E4869E
16834	ok	E48782
16870	ok	E487A6
16906	ok	E4888A
16942	ok	E488AE
16978	ok	E48992
17014	ok	E489B6
17050	ok	E48A9A
17086	ok	E48ABE
17122	ok	E48BA2
17158	ok	E48C86
17194	ok	E48CAA
17230	ok	E48D8E
17266	ok	E48DB2
17302	ok	E48E96
17338	ok	E48EBA
17374	ok	E48F9E
17410	ok	E49082
17446	ok	E490A6
17482	ok	E4918A
17518	ok	E491AE
17554	ok	E49292
17590	ok	E492B6
17626	ok	E4939A
17662	ok	E493BE
17698	ok	E494A2
17734	ok	E49586
17770	ok	E495AA
17806	ok	E4968E
17842	ok	E496B2
17878	ok	E49796
17914	ok	E497BA
17950	ok	E4989E
17986	ok	E49982
18022	ok	E499A6
18058	ok	E49A8A
18094	ok	E49AAE
18130	ok	E49B92
18166	ok	E49BB6
18202	ok	E49C9A
18238	ok	E49CBE
18274	ok	E49DA2
18310	ok	E49E86
18346	ok	E49EAA
18382	ok	E49F8E
18418	ok	E49FB2
18454	ok	E4A096
18490	ok	E4A0BA
18526	ok	E4A19E
18562	ok	E4A282
18598	ok	E4A2A6
18634	ok	E4A38A
18670	ok	E4A3AE
18706	ok	E4A492
18742	ok	E4A4B6
18778	ok	E4A59A
18814	ok	E4A5BE
18850	ok	E4A6A2
18886	ok	E4A786
18922	ok	E4A7AA
18958	ok	E4A88E
18994	ok	E4A8B2
19030	ok	E4A996
19066	ok	E4A9BA
19102	ok	E4AA9E
19138	ok	E4AB82
19174	ok	E4ABA6
19210	ok	E4AC8A
19246	ok	E4ACAE
19282	ok	E4AD92
19318	ok	E4ADB6
19354	ok	E4AE9A
19390	ok	E4AEBE
19426	ok	E4AFA2
19462	ok	E4B086
19498	ok	E4B0AA
19534	ok	E4B18E
19570	ok	E4B1B2
19606	ok	E4B296
19642	ok	E4B2BA
19678	ok	E4B39E
19714	ok	E4B482
19750	ok	E4B4A6
19786	ok	E4B58A
19822	ok	E4B5AE
19858	ok	E4B692
19894	ok	E4B6B6
19930	ok	E4B79A
19966	ok	E4B7BE
20002	ok	E4B8A2
20038	ok	E4B986
20074	ok	E4B9AA
20110	ok	E4BA8E
20146	ok	E4BAB2
20182	ok	E4BB96
20218	ok	E4BBBA
20254	ok	E4BC9E
20290	ok	E4BD82
20326	ok	E4BDA6
20362	ok	E4BE8A
20398	ok	E4BEAE
20434	ok	E4BF92
20470	ok	E4BFB6
20506	ok	E5809A
