0	ok	00
36	ok	24
72	ok	48
108	ok	6C
144	ok	C290
180	ok	C2B4
216	ok	C398
252	ok	C3BC
288	ok	C4A0
324	ok	C584
360	ok	C5A8
396	ok	C68C
432	ok	C6B0
468	ok	C794
504	ok	C7B8
540	ok	C89C
576	ok	C980
612	ok	C9A4
648	ok	CA88
684	ok	CAAC
720	ok	CB90
756	ok	CBB4
792	ok	CC98
828	ok	CCBC
864	ok	CDA0
900	ok	CE84
936	ok	CEA8
972	ok	CF8C
1008	ok	CFB0
1044	ok	D094
1080	ok	D0B8
1116	ok	D19C
1152	ok	D280
1188	ok	D2A4
1224	ok	D388
1260	ok	D3AC
1296	ok	D490
1332	ok	D4B4
1368	ok	D598
1404	ok	D5BC
1440	ok	D6A0
1476	ok	D784
1512	ok	D7A8
1548	ok	D88C
1584	ok	D8B0
1620	ok	D994
1656	ok	D9B8
1692	ok	DA9C
1728	ok	DB80
1764	ok	DBA4
1800	ok	DC88
1836	ok	DCAC
1872	ok	DD90
1908	ok	DDB4
1944	ok	DE98
1980	ok	DEBC
2016	ok	DFA0
2052	ok	E0A084
2088	ok	E0A0A8
2124	ok	E0A18C
2160	ok	E0A1B0
2196	ok	E0A294
2232	ok	E0A2B8
2268	ok	E0A39C
2304	ok	E0A480
2340	ok	E0A4A4
2376	ok	E0A588
2412	ok	E0A5AC
2448	ok	E0A690
2484	ok	E0A6B4
2520	ok	E0A798
2556	ok	E0A7BC
2592	ok	E0A8A0
2628	ok	E0A984
2664	ok	E0A9A8
2700	ok	E0AA8C
2736	ok	E0AAB0
2772	ok	E0AB94
2808	ok	E0ABB8
2844	ok	E0AC9C
2880	ok	E0AD80
2916	ok	E0ADA4
2952	ok	E0AE88
2988	ok	E0AEAC
3024	ok	E0AF90
3060	ok	E0AFB4
3096	ok	E0B098
3132	ok	E0B0BC
3168	ok	E0B1A0
3204	ok	E0B284
3240	ok	E0B2A8
3276	ok	E0B38C
3312	ok	E0B3B0
3348	ok	E0B494
3384	ok	E0B4B8
3420	ok	E0B59C
3456	ok	E0B680
3492	ok	E0B6A4
3528	ok	E0B788
3564	ok	E0B7AC
3600	ok	E0B890
3636	ok	E0B8B4
3672	ok	E0B998
3708	ok	E0B9BC
3744	ok	E0BAA0
3780	ok	E0BB84
3816	ok	E0BBA8
3852	ok	E0BC8C
3888	ok	E0BCB0
3924	ok	E0BD94
3960	ok	E0BDB8
3996	ok	E0BE9C
4032	ok	E0BF80
4068	ok	E0BFA4
4104	ok	E18088
4140	ok	E180AC
4176	ok	E18190
4212	ok	E181B4
4248	ok	E18298
4284	ok	E182BC
4320	ok	E183A0
4356	ok	E18484
4392	ok	E184A8
4428	ok	E1858C
4464	ok	E185B0
4500	ok	E18694
4536	ok	E186B8
4572	ok	E1879C
4608	ok	E18880
4644	ok	E188A4
4680	ok	E18988
4716	ok	E189AC
4752	ok	E18A90
4788	ok	E18AB4
4824	ok	E18B98
4860	ok	E18BBC
4896	ok	E18CA0
4932	ok	E18D84
4968	ok	E18DA8
5004	ok	E18E8C
