12	ok	0C
48	ok	30
84	ok	54
120	ok	78
156	ok	C29C
192	ok	C380
228	ok	C3A4
264	ok	C488
300	ok	C4AC
336	ok	C590
372	ok	C5B4
408	ok	C698
444	ok	C6BC
480	ok	C7A0
516	ok	C884
552	ok	C8A8
588	ok	C98C
624	ok	C9B0
660	ok	CA94
696	ok	CAB8
732	ok	CB9C
768	ok	CC80
804	ok	CCA4
840	ok	CD88
876	ok	CDAC
912	ok	CE90
948	ok	CEB4
984	ok	CF98
1020	ok	CFBC
1056	ok	D0A0
1092	ok	D184
1128	ok	D1A8
1164	ok	D28C
1200	ok	D2B0
1236	ok	D394
1272	ok	D3B8
1308	ok	D49C
1344	ok	D580
1380	ok	D5A4
1416	ok	D688
1452	ok	D6AC
1488	ok	D790
1524	ok	D7B4
1560	ok	D898
1596	ok	D8BC
1632	ok	D9A0
1668	ok	DA84
1704	ok	DAA8
1740	ok	DB8C
1776	ok	DBB0
1812	ok	DC94
1848	ok	DCB8
1884	ok	DD9C
1920	ok	DE80
1956	ok	DEA4
1992	ok	DF88
2028	ok	DFAC
2064	ok	E0A090
2100	ok	E0A0B4
2136	ok	E0A198
2172	ok	E0A1BC
2208	ok	E0A2A0
2244	ok	E0A384
2280	ok	E0A3A8
2316	ok	E0A48C
2352	ok	E0A4B0
2388	ok	E0A594
2424	ok	E0A5B8
2460	ok	E0A69C
2496	ok	E0A780
2532	ok	E0A7A4
2568	ok	E0A888
2604	ok	E0A8AC
2640	ok	E0A990
2676	ok	E0A9B4
2712	ok	E0AA98
2748	ok	E0AABC
2784	ok	E0ABA0
2820	ok	E0AC84
2856	ok	E0ACA8
2892	ok	E0AD8C
2928	ok	E0ADB0
2964	ok	E0AE94
3000	ok	E0AEB8
3036	ok	E0AF9C
3072	ok	E0B080
3108	ok	E0B0A4
3144	ok	E0B188
3180	ok	E0B1AC
3216	ok	E0B290
3252	ok	E0B2B4
3288	ok	E0B398
3324	ok	E0B3BC
3360	ok	E0B4A0
3396	ok	E0B584
3432	ok	E0B5A8
3468	ok	E0B68C
3504	ok	E0B6B0
3540	ok	E0B794
3576	ok	E0B7B8
3612	ok	E0B89C
3648	ok	E0B980
3684	ok	E0B9A4
3720	ok	E0BA88
3756	ok	E0BAAC
3792	ok	E0BB90
3828	ok	E0BBB4
3864	ok	E0BC98
3900	ok	E0BCBC
3936	ok	E0BDA0
3972	ok	E0BE84
4008	ok	E0BEA8
4044	ok	E0BF8C
4080	ok	E0BFB0
4116	ok	E18094
4152	ok	E180B8
4188	ok	E1819C
4224	ok	E18280
4260	ok	E182A4
4296	ok	E18388
4332	ok	E183AC
4368	ok	E18490
4404	ok	E184B4
4440	ok	E18598
4476	ok	E185BC
4512	ok	E186A0
4548	ok	E18784
4584	ok	E187A8
4620	ok	E1888C
4656	ok	E188B0
4692	ok	E18994
4728	ok	E189B8
4764	ok	E18A9C
4800	ok	E18B80
4836	ok	E18BA4
4872	ok	E18C88
4908	ok	E18CAC
4944	ok	E18D90
4980	ok	E18DB4
5016	ok	E18E98
5052	ok	E18EBC
5088	ok	E18FA0
5124	ok	E19084
5160	ok	E190A8
5196	ok	E1918C
5232	ok	E191B0
5268	ok	E19294
5304	ok	E192B8
5340	ok	E1939C
5376	ok	E19480
5412	ok	E194A4
5448	ok	E19588
5484	ok	E195AC
5520	ok	E19690
5556	ok	E196B4
5592	ok	E19798
5628	ok	E197BC
5664	ok	E198A0
5700	ok	E19984
5736	ok	E199A8
5772	ok	E19A8C
5808	ok	E19AB0
5844	ok	E19B94
5880	ok	E19BB8
5916	ok	E19C9C
5952	ok	E19D80
5988	ok	E19DA4
6024	ok	E19E88
6060	ok	E19EAC
6096	ok	E19F90
6132	ok	E19FB4
6168	ok	E1A098
6204	ok	E1A0BC
6240	ok	E1A1A0
6276	ok	E1A284
6312	ok	E1A2A8
6348	ok	E1A38C
6384	ok	E1A3B0
6420	ok	E1A494
6456	ok	E1A4B8
6492	ok	E1A59C
6528	ok	E1A680
6564	ok	E1A6A4
6600	ok	E1A788
6636	ok	E1A7AC
6672	ok	E1A890
6708	ok	E1A8B4
6744	ok	E1A998
6780	ok	E1A9BC
6816	ok	E1AAA0
6852	ok	E1AB84
6888	ok	E1ABA8
6924	ok	E1AC8C
6960	ok	E1ACB0
6996	ok	E1AD94
7032	ok	E1ADB8
7068	ok	E1AE9C
7104	ok	E1AF80
7140	ok	E1AFA4
7176	ok	E1B088
7212	ok	E1B0AC
7248	ok	E1B190
7284	ok	E1B1B4
7320	ok	E1B298
7356	ok	E1B2BC
7392	ok	E1B3A0
7428	ok	E1B484
7464	ok	E1B4A8
7500	ok	E1B58C
7536	ok	E1B5B0
7572	ok	E1B694
7608	ok	E1B6B8
7644	ok	E1B79C
7680	ok	E1B880
7716	ok	E1B8A4
7752	ok	E1B988
7788	ok	E1B9AC
7824	ok	E1BA90
7860	ok	E1BAB4
7896	ok	E1BB98
7932	ok	E1BBBC
7968	ok	E1BCA0
8004	ok	E1BD84
8040	ok	E1BDA8
8076	ok	E1BE8C
8112	ok	E1BEB0
8148	ok	E1BF94
8184	ok	E1BFB8
8220	ok	E2809C
8256	ok	E28180
8292	ok	E281A4
8328	ok	E28288
8364	ok	E282AC
8400	ok	E28390
8436	ok	E283B4
8472	ok	E28498
8508	ok	E284BC
8544	ok	E285A0
8580	ok	E28684
8616	ok	E286A8
8652	ok	E2878C
8688	ok	E287B0
8724	ok	E28894
8760	ok	E288B8
8796	ok	E2899C
8832	ok	E28A80
8868	ok	E28AA4
8904	ok	E28B88
8940	ok	E28BAC
8976	ok	E28C90
9012	ok	E28CB4
9048	ok	E28D98
9084	ok	E28DBC
9120	ok	E28EA0
9156	ok	E28F84
9192	ok	E28FA8
9228	ok	E2908C
9264	ok	E290B0
9300	ok	E29194
9336	ok	E291B8
9372	ok	E2929C
9408	ok	E29380
9444	ok	E293A4
9480	ok	E29488
9516	ok	E294AC
9552	ok	E29590
9588	ok	E295B4
9624	ok	E29698
9660	ok	E296BC
9696	ok	E297A0
9732	ok	E29884
9768	ok	E298A8
9804	ok	E2998C
9840	ok	E299B0
9876	ok	E29A94
9912	ok	E29AB8
9948	ok	E29B9C
9984	ok	E29C80
10020	ok	E29CA4
10056	ok	E29D88
10092	ok	E29DAC
10128	ok	E29E90
10164	ok	E29EB4
10200	ok	E29F98
10236	ok	E29FBC
10272	ok	E2A0A0
10308	ok	E2A184
10344	ok	E2A1A8
10380	ok	E2A28C
10416	ok	E2A2B0
10452	ok	E2A394
10488	ok	E2A3B8
10524	ok	E2A49C
10560	ok	E2A580
10596	ok	E2A5A4
10632	ok	E2A688
10668	ok	E2A6AC
10704	ok	E2A790
10740	ok	E2A7B4
10776	ok	E2A898
10812	ok	E2A8BC
10848	ok	E2A9A0
10884	ok	E2AA84
10920	ok	E2AAA8
10956	ok	E2AB8C
10992	ok	E2ABB0
11028	ok	E2AC94
