5	ok	05
41	ok	29
77	ok	4D
113	ok	71
149	ok	C295
185	ok	C2B9
221	ok	C39D
257	ok	C481
293	ok	C4A5
329	ok	C589
365	ok	C5AD
401	ok	C691
437	ok	C6B5
473	ok	C799
509	ok	C7BD
545	ok	C8A1
581	ok	C985
617	ok	C9A9
653	ok	CA8D
689	ok	CAB1
725	ok	CB95
761	ok	CBB9
797	ok	CC9D
833	ok	CD81
869	ok	CDA5
905	ok	CE89
941	ok	CEAD
977	ok	CF91
1013	ok	CFB5
1049	ok	D099
1085	ok	D0BD
1121	ok	D1A1
1157	ok	D285
1193	ok	D2A9
1229	ok	D38D
1265	ok	D3B1
1301	ok	D495
1337	ok	D4B9
1373	ok	D59D
1409	ok	D681
1445	ok	D6A5
1481	ok	D789
1517	ok	D7AD
1553	ok	D891
1589	ok	D8B5
1625	ok	D999
1661	ok	D9BD
1697	ok	DAA1
1733	ok	DB85
1769	ok	DBA9
1805	ok	DC8D
1841	ok	DCB1
1877	ok	DD95
1913	ok	DDB9
1949	ok	DE9D
1985	ok	DF81
2021	ok	DFA5
2057	ok	E0A089
2093	ok	E0A0AD
2129	ok	E0A191
2165	ok	E0A1B5
2201	ok	E0A299
2237	ok	E0A2BD
2273	ok	E0A3A1
2309	ok	E0A485
2345	ok	E0A4A9
2381	ok	E0A58D
2417	ok	E0A5B1
2453	ok	E0A695
2489	ok	E0A6B9
2525	ok	E0A79D
2561	ok	E0A881
2597	ok	E0A8A5
2633	ok	E0A989
2669	ok	E0A9AD
2705	ok	E0AA91
2741	ok	E0AAB5
2777	ok	E0AB99
2813	ok	E0ABBD
2849	ok	E0ACA1
2885	ok	E0AD85
2921	ok	E0ADA9
2957	ok	E0AE8D
2993	ok	E0AEB1
3029	ok	E0AF95
3065	ok	E0AFB9
3101	ok	E0B09D
3137	ok	E0B181
3173	ok	E0B1A5
3209	ok	E0B289
3245	ok	E0B2AD
3281	ok	E0B391
3317	ok	E0B3B5
3353	ok	E0B499
3389	ok	E0B4BD
3425	ok	E0B5A1
3461	ok	E0B685
3497	ok	E0B6A9
3533	ok	E0B78D
3569	ok	E0B7B1
3605	ok	E0B895
3641	ok	E0B8B9
3677	ok	E0B99D
3713	ok	E0BA81
3749	ok	E0BAA5
3785	ok	E0BB89
3821	ok	E0BBAD
3857	ok	E0BC91
3893	ok	E0BCB5
3929	ok	E0BD99
3965	ok	E0BDBD
4001	ok	E0BEA1
4037	ok	E0BF85
4073	ok	E0BFA9
4109	ok	E1808D
4145	ok	E180B1
4181	ok	E18195
4217	ok	E181B9
4253	ok	E1829D
4289	ok	E18381
4325	ok	E183A5
4361	ok	E18489
4397	ok	E184AD
4433	ok	E18591
4469	ok	E185B5
4505	ok	E18699
4541	ok	E186BD
4577	ok	E187A1
4613	ok	E18885
4649	ok	E188A9
4685	ok	E1898D
4721	ok	E189B1
4757	ok	E18A95
4793	ok	E18AB9
4829	ok	E18B9D
4865	ok	E18C81
4901	ok	E18CA5
4937	ok	E18D89
4973	ok	E18DAD
5009	ok	E18E91
5045	ok	E18EB5
5081	ok	E18F99
5117	ok	E18FBD
5153	ok	E190A1
5189	ok	E19185
5225	ok	E191A9
5261	ok	E1928D
5297	ok	E192B1
5333	ok	E19395
5369	ok	E193B9
5405	ok	E1949D
5441	ok	E19581
5477	ok	E195A5
5513	ok	E19689
5549	ok	E196AD
5585	ok	E19791
5621	ok	E197B5
5657	ok	E19899
5693	ok	E198BD
5729	ok	E199A1
5765	ok	E19A85
5801	ok	E19AA9
5837	ok	E19B8D
5873	ok	E19BB1
5909	ok	E19C95
5945	ok	E19CB9
5981	ok	E19D9D
6017	ok	E19E81
6053	ok	E19EA5
6089	ok	E19F89
6125	ok	E19FAD
6161	ok	E1A091
6197	ok	E1A0B5
6233	ok	E1A199
6269	ok	E1A1BD
6305	ok	E1A2A1
6341	ok	E1A385
6377	ok	E1A3A9
6413	ok	E1A48D
6449	ok	E1A4B1
6485	ok	E1A595
6521	ok	E1A5B9
6557	ok	E1A69D
6593	ok	E1A781
6629	ok	E1A7A5
6665	ok	E1A889
6701	ok	E1A8AD
6737	ok	E1A991
6773	ok	E1A9B5
6809	ok	E1AA99
6845	ok	E1AABD
6881	ok	E1ABA1
6917	ok	E1AC85
6953	ok	E1ACA9
6989	ok	E1AD8D
7025	ok	E1ADB1
7061	ok	E1AE95
7097	ok	E1AEB9
7133	ok	E1AF9D
7169	ok	E1B081
7205	ok	E1B0A5
7241	ok	E1B189
7277	ok	E1B1AD
7313	ok	E1B291
7349	ok	E1B2B5
7385	ok	E1B399
7421	ok	E1B3BD
7457	ok	E1B4A1
7493	ok	E1B585
7529	ok	E1B5A9
7565	ok	E1B68D
7601	ok	E1B6B1
7637	ok	E1B795
7673	ok	E1B7B9
7709	ok	E1B89D
7745	ok	E1B981
7781	ok	E1B9A5
7817	ok	E1BA89
7853	ok	E1BAAD
7889	ok	E1BB91
7925	ok	E1BBB5
7961	ok	E1BC99
7997	ok	E1BCBD
8033	ok	E1BDA1
8069	ok	E1BE85
8105	ok	E1BEA9
8141	ok	E1BF8D
8177	ok	E1BFB1
8213	ok	E28095
8249	ok	E280B9
8285	ok	E2819D
8321	ok	E28281
8357	ok	E282A5
