34	ok	22
70	ok	46
106	ok	6A
142	ok	C28E
178	ok	C2B2
214	ok	C396
250	ok	C3BA
286	ok	C49E
322	ok	C582
358	ok	C5A6
394	ok	C68A
430	ok	C6AE
466	ok	C792
502	ok	C7B6
538	ok	C89A
574	ok	C8BE
610	ok	C9A2
646	ok	CA86
682	ok	CAAA
718	ok	CB8E
754	ok	CBB2
790	ok	CC96
826	ok	CCBA
862	ok	CD9E
898	ok	CE82
934	ok	CEA6
970	ok	CF8A
1006	ok	CFAE
1042	ok	D092
1078	ok	D0B6
1114	ok	D19A
1150	ok	D1BE
1186	ok	D2A2
1222	ok	D386
1258	ok	D3AA
1294	ok	D48E
1330	ok	D4B2
1366	ok	D596
1402	ok	D5BA
1438	ok	D69E
1474	ok	D782
1510	ok	D7A6
1546	ok	D88A
1582	ok	D8AE
1618	ok	D992
1654	ok	D9B6
1690	ok	DA9A
1726	ok	DABE
1762	ok	DBA2
1798	ok	DC86
1834	ok	DCAA
1870	ok	DD8E
1906	ok	DDB2
1942	ok	DE96
1978	ok	DEBA
2014	ok	DF9E
2050	ok	E0A082
2086	ok	E0A0A6
2122	ok	E0A18A
2158	ok	E0A1AE
2194	ok	E0A292
2230	ok	E0A2B6
2266	ok	E0A39A
2302	ok	E0A3BE
2338	ok	E0A4A2
2374	ok	E0A586
2410	ok	E0A5AA
2446	ok	E0A68E
2482	ok	E0A6B2
2518	ok	E0A796
2554	ok	E0A7BA
2590	ok	E0A89E
2626	ok	E0A982
2662	ok	E0A9A6
2698	ok	E0AA8A
2734	ok	E0AAAE
2770	ok	E0AB92
2806	ok	E0ABB6
2842	ok	E0AC9A
2878	ok	E0ACBE
2914	ok	E0ADA2
2950	ok	E0AE86
2986	ok	E0AEAA
3022	ok	E0AF8E
3058	ok	E0AFB2
3094	ok	E0B096
3130	ok	E0B0BA
3166	ok	E0B19E
3202	ok	E0B282
3238	ok	E0B2A6
3274	ok	E0B38A
3310	ok	E0B3AE
3346	ok	E0B492
3382	ok	E0B4B6
3418	ok	E0B59A
3454	ok	E0B5BE
3490	ok	E0B6A2
3526	ok	E0B786
3562	ok	E0B7AA
3598	ok	E0B88E
3634	ok	E0B8B2
3670	ok	E0B996
3706	ok	E0B9BA
3742	ok	E0BA9E
3778	ok	E0BB82
3814	ok	E0BBA6
3850	ok	E0BC8A
3886	ok	E0BCAE
3922	ok	E0BD92
3958	ok	E0BDB6
3994	ok	E0BE9A
4030	ok	E0BEBE
4066	ok	E0BFA2
4102	ok	E18086
4138	ok	E180AA
4174	ok	E1818E
4210	ok	E181B2
4246	ok	E18296
4282	ok	E182BA
4318	ok	E1839E
4354	ok	E18482
4390	ok	E184A6
4426	ok	E1858A
4462	ok	E185AE
4498	ok	E18692
4534	ok	E186B6
4570	ok	E1879A
4606	ok	E187BE
4642	ok	E188A2
4678	ok	E18986
4714	ok	E189AA
4750	ok	E18A8E
4786	ok	E18AB2
4822	ok	E18B96
4858	ok	E18BBA
4894	ok	E18C9E
4930	ok	E18D82
4966	ok	E18DA6
5002	ok	E18E8A
5038	ok	E18EAE
5074	ok	E18F92
5110	ok	E18FB6
5146	ok	E1909A
5182	ok	E190BE
5218	ok	E191A2
5254	ok	E19286
5290	ok	E192AA
5326	ok	E1938E
5362	ok	E193B2
5398	ok	E19496
5434	ok	E194BA
5470	ok	E1959E
5506	ok	E19682
5542	ok	E196A6
5578	ok	E1978A
5614	ok	E197AE
5650	ok	E19892
5686	ok	E198B6
5722	ok	E1999A
5758	ok	E199BE
5794	ok	E19AA2
5830	ok	E19B86
5866	ok	E19BAA
5902	ok	E19C8E
5938	ok	E19CB2
5974	ok	E19D96
6010	ok	E19DBA
6046	ok	E19E9E
6082	ok	E19F82
6118	ok	E19FA6
6154	ok	E1A08A
6190	ok	E1A0AE
6226	ok	E1A192
6262	ok	E1A1B6
6298	ok	E1A29A
6334	ok	E1A2BE
6370	ok	E1A3A2
6406	ok	E1A486
6442	ok	E1A4AA
6478	ok	E1A58E
6514	ok	E1A5B2
6550	ok	E1A696
6586	ok	E1A6BA
6622	ok	E1A79E
6658	ok	E1A882
6694	ok	E1A8A6
6730	ok	E1A98A
6766	ok	E1A9AE
6802	ok	E1AA92
6838	ok	E1AAB6
6874	ok	E1AB9A
6910	ok	E1ABBE
6946	ok	E1ACA2
6982	ok	E1AD86
7018	ok	E1ADAA
7054	ok	E1AE8E
7090	ok	E1AEB2
7126	ok	E1AF96
7162	ok	E1AFBA
7198	ok	E1B09E
7234	ok	E1B182
7270	ok	E1B1A6
7306	ok	E1B28A
7342	ok	E1B2AE
7378	ok	E1B392
7414	ok	E1B3B6
7450	ok	E1B49A
7486	ok	E1B4BE
7522	ok	E1B5A2
7558	ok	E1B686
7594	ok	E1B6AA
7630	ok	E1B78E
7666	ok	E1B7B2
7702	ok	E1B896
7738	ok	E1B8BA
7774	ok	E1B99E
7810	ok	E1BA82
7846	ok	E1BAA6
7882	ok	E1BB8A
7918	ok	E1BBAE
7954	ok	E1BC92
7990	ok	E1BCB6
8026	ok	E1BD9A
8062	ok	E1BDBE
8098	ok	E1BEA2
8134	ok	E1BF86
8170	ok	E1BFAA
8206	ok	E2808E
8242	ok	E280B2
8278	ok	E28196
8314	ok	E281BA
8350	ok	E2829E
8386	ok	E28382
8422	ok	E283A6
