27	ok	1B
63	ok	3F
99	ok	63
135	ok	C287
171	ok	C2AB
207	ok	C38F
243	ok	C3B3
279	ok	C497
315	ok	C4BB
351	ok	C59F
387	ok	C683
423	ok	C6A7
459	ok	C78B
495	ok	C7AF
531	ok	C893
567	ok	C8B7
603	ok	C99B
639	ok	C9BF
675	ok	CAA3
711	ok	CB87
747	ok	CBAB
783	ok	CC8F
819	ok	CCB3
855	ok	CD97
891	ok	CDBB
927	ok	CE9F
963	ok	CF83
999	ok	CFA7
1035	ok	D08B
1071	ok	D0AF
1107	ok	D193
1143	ok	D1B7
1179	ok	D29B
1215	ok	D2BF
1251	ok	D3A3
1287	ok	D487
1323	ok	D4AB
1359	ok	D58F
1395	ok	D5B3
1431	ok	D697
1467	ok	D6BB
1503	ok	D79F
1539	ok	D883
1575	ok	D8A7
1611	ok	D98B
1647	ok	D9AF
1683	ok	DA93
1719	ok	DAB7
1755	ok	DB9B
1791	ok	DBBF
1827	ok	DCA3
1863	ok	DD87
1899	ok	DDAB
1935	ok	DE8F
1971	ok	DEB3
2007	ok	DF97
2043	ok	DFBB
2079	ok	E0A09F
2115	ok	E0A183
2151	ok	E0A1A7
2187	ok	E0A28B
2223	ok	E0A2AF
2259	ok	E0A393
2295	ok	E0A3B7
2331	ok	E0A49B
2367	ok	E0A4BF
2403	ok	E0A5A3
2439	ok	E0A687
2475	ok	E0A6AB
2511	ok	E0A78F
2547	ok	E0A7B3
2583	ok	E0A897
2619	ok	E0A8BB
2655	ok	E0A99F
2691	ok	E0AA83
2727	ok	E0AAA7
2763	ok	E0AB8B
2799	ok	E0ABAF
2835	ok	E0AC93
2871	ok	E0ACB7
2907	ok	E0AD9B
2943	ok	E0ADBF
2979	ok	E0AEA3
3015	ok	E0AF87
3051	ok	E0AFAB
3087	ok	E0B08F
3123	ok	E0B0B3
3159	ok	E0B197
3195	ok	E0B1BB
3231	ok	E0B29F
3267	ok	E0B383
3303	ok	E0B3A7
3339	ok	E0B48B
3375	ok	E0B4AF
3411	ok	E0B593
3447	ok	E0B5B7
3483	ok	E0B69B
3519	ok	E0B6BF
3555	ok	E0B7A3
3591	ok	E0B887
3627	ok	E0B8AB
3663	ok	E0B98F
3699	ok	E0B9B3
3735	ok	E0BA97
3771	ok	E0BABB
3807	ok	E0BB9F
3843	ok	E0BC83
3879	ok	E0BCA7
3915	ok	E0BD8B
3951	ok	E0BDAF
3987	ok	E0BE93
4023	ok	E0BEB7
4059	ok	E0BF9B
4095	ok	E0BFBF
4131	ok	E180A3
4167	ok	E18187
4203	ok	E181AB
4239	ok	E1828F
4275	ok	E182B3
4311	ok	E18397
4347	ok	E183BB
4383	ok	E1849F
4419	ok	E18583
4455	ok	E185A7
4491	ok	E1868B
4527	ok	E186AF
4563	ok	E18793
4599	ok	E187B7
4635	ok	E1889B
4671	ok	E188BF
4707	ok	E189A3
4743	ok	E18A87
4779	ok	E18AAB
4815	ok	E18B8F
4851	ok	E18BB3
4887	ok	E18C97
4923	ok	E18CBB
4959	ok	E18D9F
4995	ok	E18E83
5031	ok	E18EA7
5067	ok	E18F8B
5103	ok	E18FAF
