2	ok	02
38	ok	26
74	ok	4A
110	ok	6E
146	ok	C292
182	ok	C2B6
218	ok	C39A
254	ok	C3BE
290	ok	C4A2
326	ok	C586
362	ok	C5AA
398	ok	C68E
434	ok	C6B2
470	ok	C796
506	ok	C7BA
542	ok	C89E
578	ok	C982
614	ok	C9A6
650	ok	CA8A
686	ok	CAAE
722	ok	CB92
758	ok	CBB6
794	ok	CC9A
830	ok	CCBE
866	ok	CDA2
902	ok	CE86
938	ok	CEAA
974	ok	CF8E
1010	ok	CFB2
1046	ok	D096
1082	ok	D0BA
1118	ok	D19E
1154	ok	D282
1190	ok	D2A6
1226	ok	D38A
1262	ok	D3AE
1298	ok	D492
1334	ok	D4B6
1370	ok	D59A
1406	ok	D5BE
1442	ok	D6A2
1478	ok	D786
1514	ok	D7AA
1550	ok	D88E
1586	ok	D8B2
1622	ok	D996
1658	ok	D9BA
1694	ok	DA9E
1730	ok	DB82
1766	ok	DBA6
1802	ok	DC8A
1838	ok	DCAE
1874	ok	DD92
1910	ok	DDB6
1946	ok	DE9A
1982	ok	DEBE
2018	ok	DFA2
2054	ok	E0A086
2090	ok	E0A0AA
2126	ok	E0A18E
2162	ok	E0A1B2
2198	ok	E0A296
2234	ok	E0A2BA
2270	ok	E0A39E
2306	ok	E0A482
2342	ok	E0A4A6
2378	ok	E0A58A
2414	ok	E0A5AE
2450	ok	E0A692
2486	ok	E0A6B6
2522	ok	E0A79A
2558	ok	E0A7BE
2594	ok	E0A8A2
2630	ok	E0A986
2666	ok	E0A9AA
2702	ok	E0AA8E
2738	ok	E0AAB2
2774	ok	E0AB96
2810	ok	E0ABBA
2846	ok	E0AC9E
2882	ok	E0AD82
2918	ok	E0ADA6
2954	ok	E0AE8A
2990	ok	E0AEAE
3026	ok	E0AF92
3062	ok	E0AFB6
3098	ok	E0B09A
3134	ok	E0B0BE
3170	ok	E0B1A2
3206	ok	E0B286
3242	ok	E0B2AA
3278	ok	E0B38E
3314	ok	E0B3B2
3350	ok	E0B496
3386	ok	E0B4BA
3422	ok	E0B59E
3458	ok	E0B682
3494	ok	E0B6A6
3530	ok	E0B78A
3566	ok	E0B7AE
3602	ok	E0B892
