29	ok	1D
65	ok	41
101	ok	65
137	ok	C289
173	ok	C2AD
209	ok	C391
245	ok	C3B5
281	ok	C499
317	ok	C4BD
353	ok	C5A1
389	ok	C685
425	ok	C6A9
461	ok	C78D
497	ok	C7B1
533	ok	C895
569	ok	C8B9
605	ok	C99D
641	ok	CA81
677	ok	CAA5
713	ok	CB89
749	ok	CBAD
785	ok	CC91
821	ok	CCB5
857	ok	CD99
893	ok	CDBD
929	ok	CEA1
965	ok	CF85
1001	ok	CFA9
1037	ok	D08D
1073	ok	D0B1
1109	ok	D195
1145	ok	D1B9
1181	ok	D29D
1217	ok	D381
1253	ok	D3A5
1289	ok	D489
1325	ok	D4AD
1361	ok	D591
1397	ok	D5B5
1433	ok	D699
1469	ok	D6BD
1505	ok	D7A1
1541	ok	D885
1577	ok	D8A9
1613	ok	D98D
1649	ok	D9B1
1685	ok	DA95
1721	ok	DAB9
1757	ok	DB9D
1793	ok	DC81
1829	ok	DCA5
1865	ok	DD89
1901	ok	DDAD
1937	ok	DE91
1973	ok	DEB5
2009	ok	DF99
2045	ok	DFBD
2081	ok	E0A0A1
2117	ok	E0A185
2153	ok	E0A1A9
2189	ok	E0A28D
2225	ok	E0A2B1
2261	ok	E0A395
2297	ok	E0A3B9
2333	ok	E0A49D
2369	ok	E0A581
2405	ok	E0A5A5
2441	ok	E0A689
2477	ok	E0A6AD
2513	ok	E0A791
2549	ok	E0A7B5
2585	ok	E0A899
2621	ok	E0A8BD
2657	ok	E0A9A1
2693	ok	E0AA85
2729	ok	E0AAA9
2765	ok	E0AB8D
2801	ok	E0ABB1
2837	ok	E0AC95
2873	ok	E0ACB9
2909	ok	E0AD9D
2945	ok	E0AE81
2981	ok	E0AEA5
3017	ok	E0AF89
3053	ok	E0AFAD
3089	ok	E0B091
3125	ok	E0B0B5
3161	ok	E0B199
3197	ok	E0B1BD
3233	ok	E0B2A1
3269	ok	E0B385
3305	ok	E0B3A9
3341	ok	E0B48D
3377	ok	E0B4B1
3413	ok	E0B595
3449	ok	E0B5B9
3485	ok	E0B69D
3521	ok	E0B781
3557	ok	E0B7A5
3593	ok	E0B889
3629	ok	E0B8AD
3665	ok	E0B991
3701	ok	E0B9B5
3737	ok	E0BA99
3773	ok	E0BABD
3809	ok	E0BBA1
3845	ok	E0BC85
3881	ok	E0BCA9
3917	ok	E0BD8D
3953	ok	E0BDB1
3989	ok	E0BE95
4025	ok	E0BEB9
4061	ok	E0BF9D
4097	ok	E18081
4133	ok	E180A5
4169	ok	E18189
4205	ok	E181AD
4241	ok	E18291
4277	ok	E182B5
4313	ok	E18399
4349	ok	E183BD
4385	ok	E184A1
4421	ok	E18585
4457	ok	E185A9
4493	ok	E1868D
4529	ok	E186B1
4565	ok	E18795
4601	ok	E187B9
4637	ok	E1889D
4673	ok	E18981
4709	ok	E189A5
4745	ok	E18A89
4781	ok	E18AAD
4817	ok	E18B91
4853	ok	E18BB5
4889	ok	E18C99
4925	ok	E18CBD
4961	ok	E18DA1
4997	ok	E18E85
5033	ok	E18EA9
5069	ok	E18F8D
5105	ok	E18FB1
5141	ok	E19095
5177	ok	E190B9
5213	ok	E1919D
5249	ok	E19281
5285	ok	E192A5
5321	ok	E19389
5357	ok	E193AD
5393	ok	E19491
5429	ok	E194B5
5465	ok	E19599
5501	ok	E195BD
5537	ok	E196A1
5573	ok	E19785
5609	ok	E197A9
5645	ok	E1988D
5681	ok	E198B1
5717	ok	E19995
5753	ok	E199B9
5789	ok	E19A9D
5825	ok	E19B81
5861	ok	E19BA5
5897	ok	E19C89
5933	ok	E19CAD
5969	ok	E19D91
6005	ok	E19DB5
6041	ok	E19E99
6077	ok	E19EBD
6113	ok	E19FA1
6149	ok	E1A085
6185	ok	E1A0A9
6221	ok	E1A18D
6257	ok	E1A1B1
6293	ok	E1A295
6329	ok	E1A2B9
6365	ok	E1A39D
6401	ok	E1A481
6437	ok	E1A4A5
6473	ok	E1A589
6509	ok	E1A5AD
6545	ok	E1A691
6581	ok	E1A6B5
6617	ok	E1A799
6653	ok	E1A7BD
6689	ok	E1A8A1
6725	ok	E1A985
6761	ok	E1A9A9
6797	ok	E1AA8D
6833	ok	E1AAB1
6869	ok	E1AB95
6905	ok	E1ABB9
6941	ok	E1AC9D
6977	ok	E1AD81
7013	ok	E1ADA5
7049	ok	E1AE89
7085	ok	E1AEAD
7121	ok	E1AF91
7157	ok	E1AFB5
7193	ok	E1B099
7229	ok	E1B0BD
7265	ok	E1B1A1
7301	ok	E1B285
7337	ok	E1B2A9
7373	ok	E1B38D
7409	ok	E1B3B1
7445	ok	E1B495
7481	ok	E1B4B9
7517	ok	E1B59D
7553	ok	E1B681
7589	ok	E1B6A5
7625	ok	E1B789
7661	ok	E1B7AD
7697	ok	E1B891
7733	ok	E1B8B5
7769	ok	E1B999
7805	ok	E1B9BD
7841	ok	E1BAA1
7877	ok	E1BB85
7913	ok	E1BBA9
7949	ok	E1BC8D
7985	ok	E1BCB1
8021	ok	E1BD95
8057	ok	E1BDB9
8093	ok	E1BE9D
8129	ok	E1BF81
8165	ok	E1BFA5
8201	ok	E28089
8237	ok	E280AD
8273	ok	E28191
8309	ok	E281B5
8345	ok	E28299
8381	ok	E282BD
8417	ok	E283A1
8453	ok	E28485
8489	ok	E284A9
8525	ok	E2858D
8561	ok	E285B1
8597	ok	E28695
8633	ok	E286B9
8669	ok	E2879D
8705	ok	E28881
8741	ok	E288A5
8777	ok	E28989
8813	ok	E289AD
8849	ok	E28A91
8885	ok	E28AB5
8921	ok	E28B99
8957	ok	E28BBD
8993	ok	E28CA1
9029	ok	E28D85
9065	ok	E28DA9
9101	ok	E28E8D
9137	ok	E28EB1
9173	ok	E28F95
9209	ok	E28FB9
9245	ok	E2909D
9281	ok	E29181
9317	ok	E291A5
9353	ok	E29289
9389	ok	E292AD
9425	ok	E29391
9461	ok	E293B5
9497	ok	E29499
9533	ok	E294BD
9569	ok	E295A1
9605	ok	E29685
9641	ok	E296A9
9677	ok	E2978D
9713	ok	E297B1
9749	ok	E29895
9785	ok	E298B9
9821	ok	E2999D
9857	ok	E29A81
9893	ok	E29AA5
9929	ok	E29B89
9965	ok	E29BAD
10001	ok	E29C91
10037	ok	E29CB5
10073	ok	E29D99
10109	ok	E29DBD
10145	ok	E29EA1
10181	ok	E29F85
10217	ok	E29FA9
10253	ok	E2A08D
10289	ok	E2A0B1
10325	ok	E2A195
10361	ok	E2A1B9
10397	ok	E2A29D
10433	ok	E2A381
10469	ok	E2A3A5
10505	ok	E2A489
10541	ok	E2A4AD
10577	ok	E2A591
10613	ok	E2A5B5
10649	ok	E2A699
10685	ok	E2A6BD
10721	ok	E2A7A1
10757	ok	E2A885
