25	ok	19
61	ok	3D
97	ok	61
133	ok	C285
169	ok	C2A9
205	ok	C38D
241	ok	C3B1
277	ok	C495
313	ok	C4B9
349	ok	C59D
385	ok	C681
421	ok	C6A5
457	ok	C789
493	ok	C7AD
529	ok	C891
565	ok	C8B5
601	ok	C999
637	ok	C9BD
673	ok	CAA1
709	ok	CB85
745	ok	CBA9
781	ok	CC8D
817	ok	CCB1
853	ok	CD95
889	ok	CDB9
925	ok	CE9D
961	ok	CF81
997	ok	CFA5
1033	ok	D089
1069	ok	D0AD
1105	ok	D191
1141	ok	D1B5
1177	ok	D299
1213	ok	D2BD
1249	ok	D3A1
1285	ok	D485
1321	ok	D4A9
1357	ok	D58D
1393	ok	D5B1
1429	ok	D695
1465	ok	D6B9
1501	ok	D79D
1537	ok	D881
1573	ok	D8A5
1609	ok	D989
1645	ok	D9AD
1681	ok	DA91
1717	ok	DAB5
1753	ok	DB99
1789	ok	DBBD
1825	ok	DCA1
1861	ok	DD85
1897	ok	DDA9
1933	ok	DE8D
1969	ok	DEB1
2005	ok	DF95
2041	ok	DFB9
2077	ok	E0A09D
2113	ok	E0A181
2149	ok	E0A1A5
2185	ok	E0A289
2221	ok	E0A2AD
2257	ok	E0A391
2293	ok	E0A3B5
2329	ok	E0A499
2365	ok	E0A4BD
2401	ok	E0A5A1
2437	ok	E0A685
2473	ok	E0A6A9
2509	ok	E0A78D
2545	ok	E0A7B1
2581	ok	E0A895
2617	ok	E0A8B9
2653	ok	E0A99D
2689	ok	E0AA81
2725	ok	E0AAA5
2761	ok	E0AB89
2797	ok	E0ABAD
2833	ok	E0AC91
2869	ok	E0ACB5
2905	ok	E0AD99
2941	ok	E0ADBD
2977	ok	E0AEA1
3013	ok	E0AF85
3049	ok	E0AFA9
3085	ok	E0B08D
3121	ok	E0B0B1
3157	ok	E0B195
3193	ok	E0B1B9
3229	ok	E0B29D
3265	ok	E0B381
3301	ok	E0B3A5
3337	ok	E0B489
3373	ok	E0B4AD
3409	ok	E0B591
3445	ok	E0B5B5
3481	ok	E0B699
3517	ok	E0B6BD
3553	ok	E0B7A1
3589	ok	E0B885
3625	ok	E0B8A9
3661	ok	E0B98D
3697	ok	E0B9B1
3733	ok	E0BA95
3769	ok	E0BAB9
3805	ok	E0BB9D
3841	ok	E0BC81
3877	ok	E0BCA5
3913	ok	E0BD89
3949	ok	E0BDAD
3985	ok	E0BE91
4021	ok	E0BEB5
4057	ok	E0BF99
4093	ok	E0BFBD
4129	ok	E180A1
4165	ok	E18185
4201	ok	E181A9
4237	ok	E1828D
4273	ok	E182B1
4309	ok	E18395
4345	ok	E183B9
4381	ok	E1849D
4417	ok	E18581
4453	ok	E185A5
4489	ok	E18689
4525	ok	E186AD
4561	ok	E18791
4597	ok	E187B5
4633	ok	E18899
4669	ok	E188BD
4705	ok	E189A1
4741	ok	E18A85
4777	ok	E18AA9
4813	ok	E18B8D
4849	ok	E18BB1
