16	ok	10
52	ok	34
88	ok	58
124	ok	7C
160	ok	C2A0
196	ok	C384
232	ok	C3A8
268	ok	C48C
304	ok	C4B0
340	ok	C594
376	ok	C5B8
412	ok	C69C
448	ok	C780
484	ok	C7A4
520	ok	C888
556	ok	C8AC
592	ok	C990
628	ok	C9B4
664	ok	CA98
700	ok	CABC
736	ok	CBA0
772	ok	CC84
808	ok	CCA8
844	ok	CD8C
880	ok	CDB0
916	ok	CE94
952	ok	CEB8
988	ok	CF9C
1024	ok	D080
1060	ok	D0A4
1096	ok	D188
1132	ok	D1AC
1168	ok	D290
1204	ok	D2B4
1240	ok	D398
1276	ok	D3BC
1312	ok	D4A0
1348	ok	D584
1384	ok	D5A8
1420	ok	D68C
1456	ok	D6B0
1492	ok	D794
1528	ok	D7B8
1564	ok	D89C
1600	ok	D980
1636	ok	D9A4
1672	ok	DA88
1708	ok	DAAC
1744	ok	DB90
1780	ok	DBB4
1816	ok	DC98
1852	ok	DCBC
1888	ok	DDA0
1924	ok	DE84
1960	ok	DEA8
1996	ok	DF8C
2032	ok	DFB0
2068	ok	E0A094
2104	ok	E0A0B8
2140	ok	E0A19C
2176	ok	E0A280
2212	ok	E0A2A4
2248	ok	E0A388
2284	ok	E0A3AC
2320	ok	E0A490
2356	ok	E0A4B4
2392	ok	E0A598
2428	ok	E0A5BC
2464	ok	E0A6A0
2500	ok	E0A784
2536	ok	E0A7A8
2572	ok	E0A88C
2608	ok	E0A8B0
2644	ok	E0A994
2680	ok	E0A9B8
2716	ok	E0AA9C
2752	ok	E0AB80
2788	ok	E0ABA4
2824	ok	E0AC88
2860	ok	E0ACAC
2896	ok	E0AD90
2932	ok	E0ADB4
2968	ok	E0AE98
3004	ok	E0AEBC
3040	ok	E0AFA0
3076	ok	E0B084
3112	ok	E0B0A8
3148	ok	E0B18C
3184	ok	E0B1B0
3220	ok	E0B294
3256	ok	E0B2B8
3292	ok	E0B39C
3328	ok	E0B480
3364	ok	E0B4A4
3400	ok	E0B588
3436	ok	E0B5AC
3472	ok	E0B690
3508	ok	E0B6B4
3544	ok	E0B798
3580	ok	E0B7BC
3616	ok	E0B8A0
3652	ok	E0B984
3688	ok	E0B9A8
3724	ok	E0BA8C
3760	ok	E0BAB0
3796	ok	E0BB94
3832	ok	E0BBB8
3868	ok	E0BC9C
3904	ok	E0BD80
3940	ok	E0BDA4
3976	ok	E0BE88
4012	ok	E0BEAC
4048	ok	E0BF90
4084	ok	E0BFB4
4120	ok	E18098
4156	ok	E180BC
4192	ok	E181A0
4228	ok	E18284
4264	ok	E182A8
4300	ok	E1838C
4336	ok	E183B0
4372	ok	E18494
4408	ok	E184B8
4444	ok	E1859C
4480	ok	E18680
4516	ok	E186A4
4552	ok	E18788
4588	ok	E187AC
4624	ok	E18890
4660	ok	E188B4
4696	ok	E18998
4732	ok	E189BC
4768	ok	E18AA0
4804	ok	E18B84
4840	ok	E18BA8
4876	ok	E18C8C
4912	ok	E18CB0
4948	ok	E18D94
4984	ok	E18DB8
5020	ok	E18E9C
