17	ok	11
53	ok	35
89	ok	59
125	ok	7D
161	ok	C2A1
197	ok	C385
233	ok	C3A9
269	ok	C48D
305	ok	C4B1
341	ok	C595
377	ok	C5B9
413	ok	C69D
449	ok	C781
485	ok	C7A5
521	ok	C889
557	ok	C8AD
593	ok	C991
629	ok	C9B5
665	ok	CA99
701	ok	CABD
737	ok	CBA1
773	ok	CC85
809	ok	CCA9
845	ok	CD8D
881	ok	CDB1
917	ok	CE95
953	ok	CEB9
989	ok	CF9D
1025	ok	D081
1061	ok	D0A5
1097	ok	D189
1133	ok	D1AD
1169	ok	D291
1205	ok	D2B5
1241	ok	D399
1277	ok	D3BD
1313	ok	D4A1
1349	ok	D585
1385	ok	D5A9
1421	ok	D68D
1457	ok	D6B1
1493	ok	D795
1529	ok	D7B9
1565	ok	D89D
1601	ok	D981
1637	ok	D9A5
1673	ok	DA89
1709	ok	DAAD
1745	ok	DB91
1781	ok	DBB5
1817	ok	DC99
1853	ok	DCBD
1889	ok	DDA1
1925	ok	DE85
1961	ok	DEA9
1997	ok	DF8D
2033	ok	DFB1
2069	ok	E0A095
2105	ok	E0A0B9
2141	ok	E0A19D
2177	ok	E0A281
2213	ok	E0A2A5
2249	ok	E0A389
2285	ok	E0A3AD
2321	ok	E0A491
2357	ok	E0A4B5
2393	ok	E0A599
2429	ok	E0A5BD
2465	ok	E0A6A1
2501	ok	E0A785
2537	ok	E0A7A9
2573	ok	E0A88D
2609	ok	E0A8B1
2645	ok	E0A995
2681	ok	E0A9B9
2717	ok	E0AA9D
2753	ok	E0AB81
2789	ok	E0ABA5
2825	ok	E0AC89
2861	ok	E0ACAD
2897	ok	E0AD91
2933	ok	E0ADB5
2969	ok	E0AE99
3005	ok	E0AEBD
3041	ok	E0AFA1
3077	ok	E0B085
3113	ok	E0B0A9
3149	ok	E0B18D
3185	ok	E0B1B1
3221	ok	E0B295
3257	ok	E0B2B9
3293	ok	E0B39D
3329	ok	E0B481
3365	ok	E0B4A5
3401	ok	E0B589
3437	ok	E0B5AD
3473	ok	E0B691
3509	ok	E0B6B5
3545	ok	E0B799
3581	ok	E0B7BD
3617	ok	E0B8A1
3653	ok	E0B985
3689	ok	E0B9A9
3725	ok	E0BA8D
3761	ok	E0BAB1
3797	ok	E0BB95
3833	ok	E0BBB9
3869	ok	E0BC9D
3905	ok	E0BD81
3941	ok	E0BDA5
3977	ok	E0BE89
4013	ok	E0BEAD
4049	ok	E0BF91
4085	ok	E0BFB5
4121	ok	E18099
4157	ok	E180BD
4193	ok	E181A1
4229	ok	E18285
4265	ok	E182A9
4301	ok	E1838D
4337	ok	E183B1
4373	ok	E18495
4409	ok	E184B9
4445	ok	E1859D
4481	ok	E18681
4517	ok	E186A5
4553	ok	E18789
4589	ok	E187AD
4625	ok	E18891
4661	ok	E188B5
4697	ok	E18999
4733	ok	E189BD
4769	ok	E18AA1
4805	ok	E18B85
4841	ok	E18BA9
4877	ok	E18C8D
4913	ok	E18CB1
4949	ok	E18D95
4985	ok	E18DB9
5021	ok	E18E9D
5057	ok	E18F81
5093	ok	E18FA5
5129	ok	E19089
5165	ok	E190AD
5201	ok	E19191
5237	ok	E191B5
5273	ok	E19299
5309	ok	E192BD
5345	ok	E193A1
5381	ok	E19485
5417	ok	E194A9
5453	ok	E1958D
5489	ok	E195B1
5525	ok	E19695
5561	ok	E196B9
5597	ok	E1979D
5633	ok	E19881
5669	ok	E198A5
5705	ok	E19989
5741	ok	E199AD
5777	ok	E19A91
5813	ok	E19AB5
5849	ok	E19B99
5885	ok	E19BBD
5921	ok	E19CA1
5957	ok	E19D85
5993	ok	E19DA9
6029	ok	E19E8D
6065	ok	E19EB1
6101	ok	E19F95
6137	ok	E19FB9
6173	ok	E1A09D
6209	ok	E1A181
6245	ok	E1A1A5
6281	ok	E1A289
6317	ok	E1A2AD
6353	ok	E1A391
6389	ok	E1A3B5
6425	ok	E1A499
6461	ok	E1A4BD
6497	ok	E1A5A1
6533	ok	E1A685
6569	ok	E1A6A9
6605	ok	E1A78D
6641	ok	E1A7B1
6677	ok	E1A895
6713	ok	E1A8B9
6749	ok	E1A99D
6785	ok	E1AA81
6821	ok	E1AAA5
6857	ok	E1AB89
6893	ok	E1ABAD
6929	ok	E1AC91
6965	ok	E1ACB5
7001	ok	E1AD99
7037	ok	E1ADBD
7073	ok	E1AEA1
7109	ok	E1AF85
7145	ok	E1AFA9
7181	ok	E1B08D
7217	ok	E1B0B1
7253	ok	E1B195
7289	ok	E1B1B9
7325	ok	E1B29D
7361	ok	E1B381
7397	ok	E1B3A5
7433	ok	E1B489
7469	ok	E1B4AD
7505	ok	E1B591
7541	ok	E1B5B5
7577	ok	E1B699
7613	ok	E1B6BD
7649	ok	E1B7A1
7685	ok	E1B885
7721	ok	E1B8A9
7757	ok	E1B98D
7793	ok	E1B9B1
7829	ok	E1BA95
7865	ok	E1BAB9
7901	ok	E1BB9D
7937	ok	E1BC81
7973	ok	E1BCA5
8009	ok	E1BD89
8045	ok	E1BDAD
8081	ok	E1BE91
8117	ok	E1BEB5
8153	ok	E1BF99
8189	ok	E1BFBD
8225	ok	E280A1
8261	ok	E28185
8297	ok	E281A9
8333	ok	E2828D
8369	ok	E282B1
8405	ok	E28395
8441	ok	E283B9
8477	ok	E2849D
8513	ok	E28581
8549	ok	E285A5
8585	ok	E28689
8621	ok	E286AD
8657	ok	E28791
8693	ok	E287B5
8729	ok	E28899
8765	ok	E288BD
8801	ok	E289A1
8837	ok	E28A85
8873	ok	E28AA9
8909	ok	E28B8D
8945	ok	E28BB1
8981	ok	E28C95
9017	ok	E28CB9
9053	ok	E28D9D
9089	ok	E28E81
9125	ok	E28EA5
9161	ok	E28F89
9197	ok	E28FAD
9233	ok	E29091
9269	ok	E290B5
9305	ok	E29199
9341	ok	E291BD
9377	ok	E292A1
9413	ok	E29385
9449	ok	E293A9
9485	ok	E2948D
9521	ok	E294B1
9557	ok	E29595
9593	ok	E295B9
9629	ok	E2969D
9665	ok	E29781
9701	ok	E297A5
9737	ok	E29889
9773	ok	E298AD
9809	ok	E29991
9845	ok	E299B5
9881	ok	E29A99
9917	ok	E29ABD
9953	ok	E29BA1
9989	ok	E29C85
10025	ok	E29CA9
10061	ok	E29D8D
10097	ok	E29DB1
10133	ok	E29E95
10169	ok	E29EB9
10205	ok	E29F9D
10241	ok	E2A081
10277	ok	E2A0A5
10313	ok	E2A189
10349	ok	E2A1AD
10385	ok	E2A291
10421	ok	E2A2B5
10457	ok	E2A399
10493	ok	E2A3BD
10529	ok	E2A4A1
10565	ok	E2A585
10601	ok	E2A5A9
10637	ok	E2A68D
10673	ok	E2A6B1
10709	ok	E2A795
10745	ok	E2A7B9
10781	ok	E2A89D
10817	ok	E2A981
10853	ok	E2A9A5
10889	ok	E2AA89
10925	ok	E2AAAD
10961	ok	E2AB91
10997	ok	E2ABB5
11033	ok	E2AC99
11069	ok	E2ACBD
11105	ok	E2ADA1
11141	ok	E2AE85
11177	ok	E2AEA9
11213	ok	E2AF8D
11249	ok	E2AFB1
11285	ok	E2B095
11321	ok	E2B0B9
11357	ok	E2B19D
11393	ok	E2B281
11429	ok	E2B2A5
11465	ok	E2B389
11501	ok	E2B3AD
11537	ok	E2B491
11573	ok	E2B4B5
11609	ok	E2B599
11645	ok	E2B5BD
11681	ok	E2B6A1
11717	ok	E2B785
11753	ok	E2B7A9
11789	ok	E2B88D
11825	ok	E2B8B1
11861	ok	E2B995
11897	ok	E2B9B9
11933	ok	E2BA9D
11969	ok	E2BB81
12005	ok	E2BBA5
12041	ok	E2BC89
12077	ok	E2BCAD
12113	ok	E2BD91
12149	ok	E2BDB5
12185	ok	E2BE99
12221	ok	E2BEBD
12257	ok	E2BFA1
12293	ok	E38085
12329	ok	E380A9
12365	ok	E3818D
12401	ok	E381B1
12437	ok	E38295
12473	ok	E382B9
12509	ok	E3839D
12545	ok	E38481
12581	ok	E384A5
12617	ok	E38589
12653	ok	E385AD
12689	ok	E38691
12725	ok	E386B5
12761	ok	E38799
12797	ok	E387BD
12833	ok	E388A1
12869	ok	E38985
12905	ok	E389A9
12941	ok	E38A8D
12977	ok	E38AB1
13013	ok	E38B95
13049	ok	E38BB9
13085	ok	E38C9D
13121	ok	E38D81
13157	ok	E38DA5
13193	ok	E38E89
13229	ok	E38EAD
13265	ok	E38F91
13301	ok	E38FB5
13337	ok	E39099
13373	ok	E390BD
13409	ok	E391A1
13445	ok	E39285
13481	ok	E392A9
13517	ok	E3938D
13553	ok	E393B1
13589	ok	E39495
13625	ok	E394B9
13661	ok	E3959D
13697	ok	E39681
13733	ok	E396A5
13769	ok	E39789
13805	ok	E397AD
13841	ok	E39891
13877	ok	E398B5
13913	ok	E39999
13949	ok	E399BD
13985	ok	E39AA1
14021	ok	E39B85
14057	ok	E39BA9
14093	ok	E39C8D
14129	ok	E39CB1
14165	ok	E39D95
14201	ok	E39DB9
14237	ok	E39E9D
14273	ok	E39F81
14309	ok	E39FA5
14345	ok	E3A089
14381	ok	E3A0AD
14417	ok	E3A191
14453	ok	E3A1B5
14489	ok	E3A299
14525	ok	E3A2BD
14561	ok	E3A3A1
14597	ok	E3A485
14633	ok	E3A4A9
14669	ok	E3A58D
14705	ok	E3A5B1
14741	ok	E3A695
14777	ok	E3A6B9
14813	ok	E3A79D
14849	ok	E3A881
14885	ok	E3A8A5
14921	ok	E3A989
14957	ok	E3A9AD
14993	ok	E3AA91
15029	ok	E3AAB5
15065	ok	E3AB99
15101	ok	E3ABBD
15137	ok	E3ACA1
15173	ok	E3AD85
15209	ok	E3ADA9
15245	ok	E3AE8D
15281	ok	E3AEB1
15317	ok	E3AF95
15353	ok	E3AFB9
15389	ok	E3B09D
15425	ok	E3B181
15461	ok	E3B1A5
15497	ok	E3B289
15533	ok	E3B2AD
15569	ok	E3B391
15605	ok	E3B3B5
15641	ok	E3B499
15677	ok	E3B4BD
15713	ok	E3B5A1
15749	ok	E3B685
15785	ok	E3B6A9
15821	ok	E3B78D
15857	ok	E3B7B1
15893	ok	E3B895
15929	ok	E3B8B9
15965	ok	E3B99D
16001	ok	E3BA81
16037	ok	E3BAA5
16073	ok	E3BB89
16109	ok	E3BBAD
16145	ok	E3BC91
16181	ok	E3BCB5
16217	ok	E3BD99
16253	ok	E3BDBD
16289	ok	E3BEA1
16325	ok	E3BF85
16361	ok	E3BFA9
16397	ok	E4808D
16433	ok	E480B1
16469	ok	E48195
16505	ok	E481B9
16541	ok	E4829D
16577	ok	E48381
16613	ok	E483A5
16649	ok	E48489
16685	ok	E484AD
16721	ok	E48591
16757	ok	E485B5
16793	ok	E48699
16829	ok	E486BD
16865	ok	E487A1
16901	ok	E48885
16937	ok	E488A9
16973	ok	E4898D
17009	ok	E489B1
17045	ok	E48A95
17081	ok	E48AB9
17117	ok	E48B9D
17153	ok	E48C81
17189	ok	E48CA5
17225	ok	E48D89
17261	ok	E48DAD
17297	ok	E48E91
17333	ok	E48EB5
17369	ok	E48F99
17405	ok	E48FBD
17441	ok	E490A1
17477	ok	E49185
17513	ok	E491A9
17549	ok	E4928D
17585	ok	E492B1
17621	ok	E49395
17657	ok	E493B9
17693	ok	E4949D
17729	ok	E49581
17765	ok	E495A5
17801	ok	E49689
17837	ok	E496AD
17873	ok	E49791
17909	ok	E497B5
17945	ok	E49899
17981	ok	E498BD
18017	ok	E499A1
18053	ok	E49A85
18089	ok	E49AA9
18125	ok	E49B8D
18161	ok	E49BB1
18197	ok	E49C95
18233	ok	E49CB9
18269	ok	E49D9D
18305	ok	E49E81
18341	ok	E49EA5
18377	ok	E49F89
18413	ok	E49FAD
18449	ok	E4A091
18485	ok	E4A0B5
18521	ok	E4A199
18557	ok	E4A1BD
18593	ok	E4A2A1
18629	ok	E4A385
18665	ok	E4A3A9
18701	ok	E4A48D
18737	ok	E4A4B1
18773	ok	E4A595
18809	ok	E4A5B9
18845	ok	E4A69D
18881	ok	E4A781
18917	ok	E4A7A5
18953	ok	E4A889
18989	ok	E4A8AD
19025	ok	E4A991
19061	ok	E4A9B5
19097	ok	E4AA99
19133	ok	E4AABD
19169	ok	E4ABA1
19205	ok	E4AC85
19241	ok	E4ACA9
19277	ok	E4AD8D
19313	ok	E4ADB1
19349	ok	E4AE95
19385	ok	E4AEB9
19421	ok	E4AF9D
19457	ok	E4B081
19493	ok	E4B0A5
19529	ok	E4B189
19565	ok	E4B1AD
19601	ok	E4B291
19637	ok	E4B2B5
19673	ok	E4B399
19709	ok	E4B3BD
19745	ok	E4B4A1
19781	ok	E4B585
19817	ok	E4B5A9
19853	ok	E4B68D
19889	ok	E4B6B1
19925	ok	E4B795
19961	ok	E4B7B9
19997	ok	E4B89D
20033	ok	E4B981
20069	ok	E4B9A5
20105	ok	E4BA89
20141	ok	E4BAAD
20177	ok	E4BB91
20213	ok	E4BBB5
20249	ok	E4BC99
20285	ok	E4BCBD
20321	ok	E4BDA1
20357	ok	E4BE85
20393	ok	E4BEA9
20429	ok	E4BF8D
20465	ok	E4BFB1
20501	ok	E58095
20537	ok	E580B9
20573	ok	E5819D
20609	ok	E58281
20645	ok	E582A5
20681	ok	E58389
20717	ok	E583AD
20753	ok	E58491
20789	ok	E584B5
20825	ok	E58599
20861	ok	E585BD
20897	ok	E586A1
20933	ok	E58785
20969	ok	E587A9
