30	ok	1E
66	ok	42
102	ok	66
138	ok	C28A
174	ok	C2AE
210	ok	C392
246	ok	C3B6
282	ok	C49A
318	ok	C4BE
354	ok	C5A2
390	ok	C686
426	ok	C6AA
462	ok	C78E
498	ok	C7B2
534	ok	C896
570	ok	C8BA
606	ok	C99E
642	ok	CA82
678	ok	CAA6
714	ok	CB8A
750	ok	CBAE
786	ok	CC92
822	ok	CCB6
858	ok	CD9A
894	ok	CDBE
930	ok	CEA2
966	ok	CF86
1002	ok	CFAA
1038	ok	D08E
1074	ok	D0B2
1110	ok	D196
1146	ok	D1BA
1182	ok	D29E
1218	ok	D382
1254	ok	D3A6
1290	ok	D48A
1326	ok	D4AE
1362	ok	D592
1398	ok	D5B6
1434	ok	D69A
1470	ok	D6BE
1506	ok	D7A2
1542	ok	D886
1578	ok	D8AA
1614	ok	D98E
1650	ok	D9B2
1686	ok	DA96
1722	ok	DABA
1758	ok	DB9E
1794	ok	DC82
1830	ok	DCA6
1866	ok	DD8A
1902	ok	DDAE
1938	ok	DE92
1974	ok	DEB6
2010	ok	DF9A
2046	ok	DFBE
2082	ok	E0A0A2
2118	ok	E0A186
2154	ok	E0A1AA
2190	ok	E0A28E
2226	ok	E0A2B2
2262	ok	E0A396
2298	ok	E0A3BA
2334	ok	E0A49E
2370	ok	E0A582
2406	ok	E0A5A6
2442	ok	E0A68A
2478	ok	E0A6AE
2514	ok	E0A792
2550	ok	E0A7B6
2586	ok	E0A89A
2622	ok	E0A8BE
2658	ok	E0A9A2
2694	ok	E0AA86
2730	ok	E0AAAA
2766	ok	E0AB8E
2802	ok	E0ABB2
2838	ok	E0AC96
2874	ok	E0ACBA
2910	ok	E0AD9E
2946	ok	E0AE82
2982	ok	E0AEA6
3018	ok	E0AF8A
3054	ok	E0AFAE
3090	ok	E0B092
3126	ok	E0B0B6
3162	ok	E0B19A
3198	ok	E0B1BE
3234	ok	E0B2A2
3270	ok	E0B386
3306	ok	E0B3AA
3342	ok	E0B48E
3378	ok	E0B4B2
3414	ok	E0B596
3450	ok	E0B5BA
3486	ok	E0B69E
3522	ok	E0B782
3558	ok	E0B7A6
3594	ok	E0B88A
3630	ok	E0B8AE
3666	ok	E0B992
3702	ok	E0B9B6
3738	ok	E0BA9A
3774	ok	E0BABE
3810	ok	E0BBA2
3846	ok	E0BC86
3882	ok	E0BCAA
3918	ok	E0BD8E
3954	ok	E0BDB2
3990	ok	E0BE96
4026	ok	E0BEBA
4062	ok	E0BF9E
4098	ok	E18082
4134	ok	E180A6
4170	ok	E1818A
4206	ok	E181AE
4242	ok	E18292
4278	ok	E182B6
4314	ok	E1839A
4350	ok	E183BE
4386	ok	E184A2
4422	ok	E18586
4458	ok	E185AA
4494	ok	E1868E
4530	ok	E186B2
4566	ok	E18796
4602	ok	E187BA
4638	ok	E1889E
4674	ok	E18982
4710	ok	E189A6
4746	ok	E18A8A
4782	ok	E18AAE
4818	ok	E18B92
4854	ok	E18BB6
4890	ok	E18C9A
4926	ok	E18CBE
4962	ok	E18DA2
4998	ok	E18E86
5034	ok	E18EAA
5070	ok	E18F8E
5106	ok	E18FB2
5142	ok	E19096
5178	ok	E190BA
5214	ok	E1919E
5250	ok	E19282
5286	ok	E192A6
5322	ok	E1938A
5358	ok	E193AE
5394	ok	E19492
5430	ok	E194B6
5466	ok	E1959A
5502	ok	E195BE
5538	ok	E196A2
5574	ok	E19786
5610	ok	E197AA
5646	ok	E1988E
5682	ok	E198B2
5718	ok	E19996
5754	ok	E199BA
5790	ok	E19A9E
5826	ok	E19B82
5862	ok	E19BA6
5898	ok	E19C8A
5934	ok	E19CAE
5970	ok	E19D92
6006	ok	E19DB6
6042	ok	E19E9A
6078	ok	E19EBE
6114	ok	E19FA2
6150	ok	E1A086
6186	ok	E1A0AA
6222	ok	E1A18E
6258	ok	E1A1B2
6294	ok	E1A296
6330	ok	E1A2BA
6366	ok	E1A39E
6402	ok	E1A482
6438	ok	E1A4A6
6474	ok	E1A58A
6510	ok	E1A5AE
6546	ok	E1A692
6582	ok	E1A6B6
6618	ok	E1A79A
6654	ok	E1A7BE
6690	ok	E1A8A2
6726	ok	E1A986
6762	ok	E1A9AA
6798	ok	E1AA8E
6834	ok	E1AAB2
6870	ok	E1AB96
6906	ok	E1ABBA
6942	ok	E1AC9E
6978	ok	E1AD82
7014	ok	E1ADA6
7050	ok	E1AE8A
7086	ok	E1AEAE
7122	ok	E1AF92
7158	ok	E1AFB6
7194	ok	E1B09A
7230	ok	E1B0BE
7266	ok	E1B1A2
7302	ok	E1B286
7338	ok	E1B2AA
7374	ok	E1B38E
7410	ok	E1B3B2
7446	ok	E1B496
7482	ok	E1B4BA
7518	ok	E1B59E
7554	ok	E1B682
7590	ok	E1B6A6
7626	ok	E1B78A
7662	ok	E1B7AE
7698	ok	E1B892
7734	ok	E1B8B6
7770	ok	E1B99A
7806	ok	E1B9BE
7842	ok	E1BAA2
7878	ok	E1BB86
7914	ok	E1BBAA
7950	ok	E1BC8E
7986	ok	E1BCB2
8022	ok	E1BD96
8058	ok	E1BDBA
8094	ok	E1BE9E
8130	ok	E1BF82
8166	ok	E1BFA6
8202	ok	E2808A
8238	ok	E280AE
8274	ok	E28192
8310	ok	E281B6
8346	ok	E2829A
8382	ok	E282BE
8418	ok	E283A2
8454	ok	E28486
8490	ok	E284AA
8526	ok	E2858E
8562	ok	E285B2
8598	ok	E28696
8634	ok	E286BA
8670	ok	E2879E
8706	ok	E28882
8742	ok	E288A6
8778	ok	E2898A
8814	ok	E289AE
8850	ok	E28A92
8886	ok	E28AB6
8922	ok	E28B9A
8958	ok	E28BBE
8994	ok	E28CA2
9030	ok	E28D86
9066	ok	E28DAA
9102	ok	E28E8E
9138	ok	E28EB2
9174	ok	E28F96
9210	ok	E28FBA
9246	ok	E2909E
9282	ok	E29182
9318	ok	E291A6
9354	ok	E2928A
9390	ok	E292AE
9426	ok	E29392
9462	ok	E293B6
9498	ok	E2949A
9534	ok	E294BE
9570	ok	E295A2
9606	ok	E29686
9642	ok	E296AA
9678	ok	E2978E
9714	ok	E297B2
9750	ok	E29896
9786	ok	E298BA
9822	ok	E2999E
9858	ok	E29A82
9894	ok	E29AA6
9930	ok	E29B8A
9966	ok	E29BAE
10002	ok	E29C92
10038	ok	E29CB6
10074	ok	E29D9A
10110	ok	E29DBE
10146	ok	E29EA2
10182	ok	E29F86
10218	ok	E29FAA
10254	ok	E2A08E
10290	ok	E2A0B2
10326	ok	E2A196
10362	ok	E2A1BA
10398	ok	E2A29E
10434	ok	E2A382
10470	ok	E2A3A6
10506	ok	E2A48A
10542	ok	E2A4AE
10578	ok	E2A592
10614	ok	E2A5B6
10650	ok	E2A69A
10686	ok	E2A6BE
10722	ok	E2A7A2
10758	ok	E2A886
10794	ok	E2A8AA
10830	ok	E2A98E
10866	ok	E2A9B2
10902	ok	E2AA96
10938	ok	E2AABA
10974	ok	E2AB9E
11010	ok	E2AC82
11046	ok	E2ACA6
11082	ok	E2AD8A
11118	ok	E2ADAE
11154	ok	E2AE92
11190	ok	E2AEB6
11226	ok	E2AF9A
11262	ok	E2AFBE
11298	ok	E2B0A2
11334	ok	E2B186
11370	ok	E2B1AA
11406	ok	E2B28E
11442	ok	E2B2B2
11478	ok	E2B396
11514	ok	E2B3BA
11550	ok	E2B49E
11586	ok	E2B582
11622	ok	E2B5A6
11658	ok	E2B68A
11694	ok	E2B6AE
11730	ok	E2B792
11766	ok	E2B7B6
11802	ok	E2B89A
11838	ok	E2B8BE
11874	ok	E2B9A2
11910	ok	E2BA86
11946	ok	E2BAAA
11982	ok	E2BB8E
12018	ok	E2BBB2
12054	ok	E2BC96
12090	ok	E2BCBA
12126	ok	E2BD9E
12162	ok	E2BE82
12198	ok	E2BEA6
12234	ok	E2BF8A
12270	ok	E2BFAE
12306	ok	E38092
12342	ok	E380B6
12378	ok	E3819A
12414	ok	E381BE
12450	ok	E382A2
12486	ok	E38386
12522	ok	E383AA
12558	ok	E3848E
12594	ok	E384B2
12630	ok	E38596
12666	ok	E385BA
12702	ok	E3869E
12738	ok	E38782
12774	ok	E387A6
12810	ok	E3888A
12846	ok	E388AE
12882	ok	E38992
12918	ok	E389B6
12954	ok	E38A9A
12990	ok	E38ABE
13026	ok	E38BA2
13062	ok	E38C86
13098	ok	E38CAA
13134	ok	E38D8E
13170	ok	E38DB2
13206	ok	E38E96
13242	ok	E38EBA
13278	ok	E38F9E
13314	ok	E39082
13350	ok	E390A6
13386	ok	E3918A
13422	ok	E391AE
13458	ok	E39292
13494	ok	E392B6
13530	ok	E3939A
13566	ok	E393BE
13602	ok	E394A2
13638	ok	E39586
13674	ok	E395AA
13710	ok	E3968E
13746	ok	E396B2
13782	ok	E39796
13818	ok	E397BA
13854	ok	E3989E
13890	ok	E39982
13926	ok	E399A6
13962	ok	E39A8A
13998	ok	E39AAE
14034	ok	E39B92
14070	ok	E39BB6
14106	ok	E39C9A
14142	ok	E39CBE
14178	ok	E39DA2
14214	ok	E39E86
14250	ok	E39EAA
14286	ok	E39F8E
14322	ok	E39FB2
14358	ok	E3A096
14394	ok	E3A0BA
14430	ok	E3A19E
14466	ok	E3A282
14502	ok	E3A2A6
14538	ok	E3A38A
14574	ok	E3A3AE
14610	ok	E3A492
14646	ok	E3A4B6
14682	ok	E3A59A
14718	ok	E3A5BE
14754	ok	E3A6A2
14790	ok	E3A786
14826	ok	E3A7AA
14862	ok	E3A88E
14898	ok	E3A8B2
14934	ok	E3A996
14970	ok	E3A9BA
15006	ok	E3AA9E
15042	ok	E3AB82
15078	ok	E3ABA6
15114	ok	E3AC8A
15150	ok	E3ACAE
15186	ok	E3AD92
15222	ok	E3ADB6
15258	ok	E3AE9A
15294	ok	E3AEBE
15330	ok	E3AFA2
15366	ok	E3B086
15402	ok	E3B0AA
15438	ok	E3B18E
15474	ok	E3B1B2
15510	ok	E3B296
15546	ok	E3B2BA
15582	ok	E3B39E
15618	ok	E3B482
15654	ok	E3B4A6
15690	ok	E3B58A
15726	ok	E3B5AE
15762	ok	E3B692
15798	ok	E3B6B6
15834	ok	E3B79A
15870	ok	E3B7BE
15906	ok	E3B8A2
15942	ok	E3B986
15978	ok	E3B9AA
16014	ok	E3BA8E
16050	ok	E3BAB2
16086	ok	E3BB96
16122	ok	E3BBBA
16158	ok	E3BC9E
16194	ok	E3BD82
16230	ok	E3BDA6
16266	ok	E3BE8A
16302	ok	E3BEAE
16338	ok	E3BF92
16374	ok	E3BFB6
16410	ok	E4809A
16446	ok	E480BE
16482	ok	E481A2
16518	ok	E48286
16554	ok	E482AA
16590	ok	E4838E
16626	ok	E483B2
16662	ok	E48496
16698	ok	E484BA
16734	ok	E4859E
16770	ok	E48682
16806	ok	E486A6
16842	ok	E4878A
16878	ok	E487AE
16914	ok	E48892
16950	ok	E488B6
16986	ok	E4899A
17022	ok	E489BE
17058	ok	E48AA2
17094	ok	E48B86
17130	ok	E48BAA
17166	ok	E48C8E
17202	ok	E48CB2
17238	ok	E48D96
17274	ok	E48DBA
17310	ok	E48E9E
17346	ok	E48F82
17382	ok	E48FA6
17418	ok	E4908A
17454	ok	E490AE
17490	ok	E49192
17526	ok	E491B6
17562	ok	E4929A
17598	ok	E492BE
17634	ok	E493A2
17670	ok	E49486
17706	ok	E494AA
17742	ok	E4958E
17778	ok	E495B2
17814	ok	E49696
17850	ok	E496BA
17886	ok	E4979E
17922	ok	E49882
17958	ok	E498A6
17994	ok	E4998A
18030	ok	E499AE
18066	ok	E49A92
18102	ok	E49AB6
18138	ok	E49B9A
18174	ok	E49BBE
18210	ok	E49CA2
18246	ok	E49D86
18282	ok	E49DAA
18318	ok	E49E8E
18354	ok	E49EB2
18390	ok	E49F96
18426	ok	E49FBA
18462	ok	E4A09E
18498	ok	E4A182
18534	ok	E4A1A6
18570	ok	E4A28A
18606	ok	E4A2AE
18642	ok	E4A392
18678	ok	E4A3B6
18714	ok	E4A49A
18750	ok	E4A4BE
18786	ok	E4A5A2
18822	ok	E4A686
18858	ok	E4A6AA
18894	ok	E4A78E
18930	ok	E4A7B2
