11	ok	0B
47	ok	2F
83	ok	53
119	ok	77
155	ok	C29B
191	ok	C2BF
227	ok	C3A3
263	ok	C487
299	ok	C4AB
335	ok	C58F
371	ok	C5B3
407	ok	C697
443	ok	C6BB
479	ok	C79F
515	ok	C883
551	ok	C8A7
587	ok	C98B
623	ok	C9AF
659	ok	CA93
695	ok	CAB7
731	ok	CB9B
767	ok	CBBF
803	ok	CCA3
839	ok	CD87
875	ok	CDAB
911	ok	CE8F
947	ok	CEB3
983	ok	CF97
1019	ok	CFBB
1055	ok	D09F
1091	ok	D183
1127	ok	D1A7
1163	ok	D28B
1199	ok	D2AF
1235	ok	D393
1271	ok	D3B7
1307	ok	D49B
1343	ok	D4BF
1379	ok	D5A3
1415	ok	D687
1451	ok	D6AB
1487	ok	D78F
1523	ok	D7B3
1559	ok	D897
1595	ok	D8BB
1631	ok	D99F
1667	ok	DA83
1703	ok	DAA7
1739	ok	DB8B
1775	ok	DBAF
1811	ok	DC93
1847	ok	DCB7
1883	ok	DD9B
1919	ok	DDBF
1955	ok	DEA3
1991	ok	DF87
2027	ok	DFAB
2063	ok	E0A08F
2099	ok	E0A0B3
2135	ok	E0A197
2171	ok	E0A1BB
2207	ok	E0A29F
2243	ok	E0A383
2279	ok	E0A3A7
2315	ok	E0A48B
2351	ok	E0A4AF
2387	ok	E0A593
2423	ok	E0A5B7
2459	ok	E0A69B
2495	ok	E0A6BF
2531	ok	E0A7A3
2567	ok	E0A887
2603	ok	E0A8AB
2639	ok	E0A98F
2675	ok	E0A9B3
2711	ok	E0AA97
2747	ok	E0AABB
2783	ok	E0AB9F
2819	ok	E0AC83
2855	ok	E0ACA7
2891	ok	E0AD8B
2927	ok	E0ADAF
2963	ok	E0AE93
2999	ok	E0AEB7
3035	ok	E0AF9B
3071	ok	E0AFBF
3107	ok	E0B0A3
3143	ok	E0B187
3179	ok	E0B1AB
3215	ok	E0B28F
3251	ok	E0B2B3
3287	ok	E0B397
3323	ok	E0B3BB
3359	ok	E0B49F
3395	ok	E0B583
3431	ok	E0B5A7
3467	ok	E0B68B
3503	ok	E0B6AF
3539	ok	E0B793
3575	ok	E0B7B7
3611	ok	E0B89B
3647	ok	E0B8BF
3683	ok	E0B9A3
3719	ok	E0BA87
3755	ok	E0BAAB
3791	ok	E0BB8F
3827	ok	E0BBB3
3863	ok	E0BC97
3899	ok	E0BCBB
3935	ok	E0BD9F
3971	ok	E0BE83
4007	ok	E0BEA7
4043	ok	E0BF8B
4079	ok	E0BFAF
4115	ok	E18093
4151	ok	E180B7
4187	ok	E1819B
4223	ok	E181BF
4259	ok	E182A3
4295	ok	E18387
4331	ok	E183AB
4367	ok	E1848F
4403	ok	E184B3
4439	ok	E18597
4475	ok	E185BB
4511	ok	E1869F
4547	ok	E18783
4583	ok	E187A7
4619	ok	E1888B
4655	ok	E188AF
4691	ok	E18993
4727	ok	E189B7
4763	ok	E18A9B
4799	ok	E18ABF
4835	ok	E18BA3
4871	ok	E18C87
4907	ok	E18CAB
4943	ok	E18D8F
4979	ok	E18DB3
5015	ok	E18E97
5051	ok	E18EBB
5087	ok	E18F9F
5123	ok	E19083
5159	ok	E190A7
5195	ok	E1918B
5231	ok	E191AF
5267	ok	E19293
5303	ok	E192B7
5339	ok	E1939B
5375	ok	E193BF
5411	ok	E194A3
5447	ok	E19587
5483	ok	E195AB
5519	ok	E1968F
5555	ok	E196B3
5591	ok	E19797
5627	ok	E197BB
5663	ok	E1989F
5699	ok	E19983
5735	ok	E199A7
5771	ok	E19A8B
5807	ok	E19AAF
5843	ok	E19B93
5879	ok	E19BB7
5915	ok	E19C9B
5951	ok	E19CBF
5987	ok	E19DA3
6023	ok	E19E87
6059	ok	E19EAB
6095	ok	E19F8F
6131	ok	E19FB3
6167	ok	E1A097
6203	ok	E1A0BB
6239	ok	E1A19F
6275	ok	E1A283
6311	ok	E1A2A7
6347	ok	E1A38B
6383	ok	E1A3AF
6419	ok	E1A493
6455	ok	E1A4B7
6491	ok	E1A59B
6527	ok	E1A5BF
6563	ok	E1A6A3
6599	ok	E1A787
6635	ok	E1A7AB
6671	ok	E1A88F
6707	ok	E1A8B3
6743	ok	E1A997
6779	ok	E1A9BB
6815	ok	E1AA9F
6851	ok	E1AB83
6887	ok	E1ABA7
6923	ok	E1AC8B
6959	ok	E1ACAF
6995	ok	E1AD93
7031	ok	E1ADB7
7067	ok	E1AE9B
7103	ok	E1AEBF
7139	ok	E1AFA3
7175	ok	E1B087
7211	ok	E1B0AB
