15	ok	0F
51	ok	33
87	ok	57
123	ok	7B
159	ok	C29F
195	ok	C383
231	ok	C3A7
267	ok	C48B
303	ok	C4AF
339	ok	C593
375	ok	C5B7
411	ok	C69B
447	ok	C6BF
483	ok	C7A3
519	ok	C887
555	ok	C8AB
591	ok	C98F
627	ok	C9B3
663	ok	CA97
699	ok	CABB
735	ok	CB9F
771	ok	CC83
807	ok	CCA7
843	ok	CD8B
879	ok	CDAF
915	ok	CE93
951	ok	CEB7
987	ok	CF9B
1023	ok	CFBF
1059	ok	D0A3
1095	ok	D187
1131	ok	D1AB
1167	ok	D28F
1203	ok	D2B3
1239	ok	D397
1275	ok	D3BB
1311	ok	D49F
1347	ok	D583
1383	ok	D5A7
1419	ok	D68B
1455	ok	D6AF
1491	ok	D793
1527	ok	D7B7
1563	ok	D89B
1599	ok	D8BF
1635	ok	D9A3
1671	ok	DA87
1707	ok	DAAB
1743	ok	DB8F
1779	ok	DBB3
1815	ok	DC97
1851	ok	DCBB
1887	ok	DD9F
1923	ok	DE83
1959	ok	DEA7
1995	ok	DF8B
2031	ok	DFAF
2067	ok	E0A093
2103	ok	E0A0B7
2139	ok	E0A19B
2175	ok	E0A1BF
2211	ok	E0A2A3
2247	ok	E0A387
2283	ok	E0A3AB
2319	ok	E0A48F
2355	ok	E0A4B3
2391	ok	E0A597
2427	ok	E0A5BB
2463	ok	E0A69F
2499	ok	E0A783
2535	ok	E0A7A7
2571	ok	E0A88B
2607	ok	E0A8AF
2643	ok	E0A993
2679	ok	E0A9B7
2715	ok	E0AA9B
2751	ok	E0AABF
2787	ok	E0ABA3
2823	ok	E0AC87
2859	ok	E0ACAB
2895	ok	E0AD8F
2931	ok	E0ADB3
2967	ok	E0AE97
3003	ok	E0AEBB
3039	ok	E0AF9F
3075	ok	E0B083
3111	ok	E0B0A7
3147	ok	E0B18B
3183	ok	E0B1AF
3219	ok	E0B293
3255	ok	E0B2B7
3291	ok	E0B39B
3327	ok	E0B3BF
3363	ok	E0B4A3
3399	ok	E0B587
3435	ok	E0B5AB
3471	ok	E0B68F
3507	ok	E0B6B3
3543	ok	E0B797
3579	ok	E0B7BB
3615	ok	E0B89F
3651	ok	E0B983
3687	ok	E0B9A7
3723	ok	E0BA8B
3759	ok	E0BAAF
3795	ok	E0BB93
3831	ok	E0BBB7
3867	ok	E0BC9B
3903	ok	E0BCBF
3939	ok	E0BDA3
3975	ok	E0BE87
4011	ok	E0BEAB
4047	ok	E0BF8F
4083	ok	E0BFB3
4119	ok	E18097
4155	ok	E180BB
4191	ok	E1819F
4227	ok	E18283
4263	ok	E182A7
4299	ok	E1838B
4335	ok	E183AF
4371	ok	E18493
4407	ok	E184B7
4443	ok	E1859B
4479	ok	E185BF
4515	ok	E186A3
4551	ok	E18787
4587	ok	E187AB
4623	ok	E1888F
4659	ok	E188B3
4695	ok	E18997
4731	ok	E189BB
4767	ok	E18A9F
4803	ok	E18B83
4839	ok	E18BA7
4875	ok	E18C8B
4911	ok	E18CAF
4947	ok	E18D93
4983	ok	E18DB7
5019	ok	E18E9B
5055	ok	E18EBF
5091	ok	E18FA3
5127	ok	E19087
5163	ok	E190AB
5199	ok	E1918F
5235	ok	E191B3
5271	ok	E19297
5307	ok	E192BB
5343	ok	E1939F
5379	ok	E19483
5415	ok	E194A7
5451	ok	E1958B
5487	ok	E195AF
5523	ok	E19693
5559	ok	E196B7
5595	ok	E1979B
5631	ok	E197BF
5667	ok	E198A3
5703	ok	E19987
5739	ok	E199AB
5775	ok	E19A8F
5811	ok	E19AB3
5847	ok	E19B97
5883	ok	E19BBB
5919	ok	E19C9F
5955	ok	E19D83
5991	ok	E19DA7
6027	ok	E19E8B
6063	ok	E19EAF
6099	ok	E19F93
6135	ok	E19FB7
6171	ok	E1A09B
6207	ok	E1A0BF
6243	ok	E1A1A3
6279	ok	E1A287
6315	ok	E1A2AB
6351	ok	E1A38F
6387	ok	E1A3B3
6423	ok	E1A497
6459	ok	E1A4BB
6495	ok	E1A59F
6531	ok	E1A683
6567	ok	E1A6A7
6603	ok	E1A78B
6639	ok	E1A7AF
6675	ok	E1A893
6711	ok	E1A8B7
6747	ok	E1A99B
6783	ok	E1A9BF
6819	ok	E1AAA3
6855	ok	E1AB87
6891	ok	E1ABAB
6927	ok	E1AC8F
6963	ok	E1ACB3
6999	ok	E1AD97
7035	ok	E1ADBB
7071	ok	E1AE9F
7107	ok	E1AF83
7143	ok	E1AFA7
7179	ok	E1B08B
7215	ok	E1B0AF
7251	ok	E1B193
7287	ok	E1B1B7
7323	ok	E1B29B
7359	ok	E1B2BF
7395	ok	E1B3A3
7431	ok	E1B487
7467	ok	E1B4AB
7503	ok	E1B58F
7539	ok	E1B5B3
7575	ok	E1B697
7611	ok	E1B6BB
7647	ok	E1B79F
7683	ok	E1B883
7719	ok	E1B8A7
7755	ok	E1B98B
7791	ok	E1B9AF
7827	ok	E1BA93
7863	ok	E1BAB7
7899	ok	E1BB9B
7935	ok	E1BBBF
7971	ok	E1BCA3
8007	ok	E1BD87
8043	ok	E1BDAB
8079	ok	E1BE8F
8115	ok	E1BEB3
8151	ok	E1BF97
8187	ok	E1BFBB
8223	ok	E2809F
8259	ok	E28183
8295	ok	E281A7
8331	ok	E2828B
8367	ok	E282AF
8403	ok	E28393
8439	ok	E283B7
8475	ok	E2849B
8511	ok	E284BF
8547	ok	E285A3
8583	ok	E28687
8619	ok	E286AB
8655	ok	E2878F
8691	ok	E287B3
8727	ok	E28897
8763	ok	E288BB
8799	ok	E2899F
8835	ok	E28A83
8871	ok	E28AA7
8907	ok	E28B8B
8943	ok	E28BAF
8979	ok	E28C93
9015	ok	E28CB7
9051	ok	E28D9B
9087	ok	E28DBF
9123	ok	E28EA3
9159	ok	E28F87
9195	ok	E28FAB
9231	ok	E2908F
9267	ok	E290B3
9303	ok	E29197
9339	ok	E291BB
9375	ok	E2929F
9411	ok	E29383
9447	ok	E293A7
9483	ok	E2948B
9519	ok	E294AF
9555	ok	E29593
9591	ok	E295B7
9627	ok	E2969B
9663	ok	E296BF
9699	ok	E297A3
9735	ok	E29887
9771	ok	E298AB
9807	ok	E2998F
9843	ok	E299B3
9879	ok	E29A97
9915	ok	E29ABB
9951	ok	E29B9F
9987	ok	E29C83
10023	ok	E29CA7
10059	ok	E29D8B
10095	ok	E29DAF
10131	ok	E29E93
10167	ok	E29EB7
10203	ok	E29F9B
10239	ok	E29FBF
10275	ok	E2A0A3
10311	ok	E2A187
10347	ok	E2A1AB
10383	ok	E2A28F
10419	ok	E2A2B3
10455	ok	E2A397
10491	ok	E2A3BB
10527	ok	E2A49F
10563	ok	E2A583
10599	ok	E2A5A7
10635	ok	E2A68B
10671	ok	E2A6AF
10707	ok	E2A793
10743	ok	E2A7B7
10779	ok	E2A89B
10815	ok	E2A8BF
10851	ok	E2A9A3
10887	ok	E2AA87
10923	ok	E2AAAB
10959	ok	E2AB8F
10995	ok	E2ABB3
11031	ok	E2AC97
11067	ok	E2ACBB
11103	ok	E2AD9F
11139	ok	E2AE83
11175	ok	E2AEA7
11211	ok	E2AF8B
11247	ok	E2AFAF
11283	ok	E2B093
11319	ok	E2B0B7
11355	ok	E2B19B
11391	ok	E2B1BF
11427	ok	E2B2A3
11463	ok	E2B387
11499	ok	E2B3AB
11535	ok	E2B48F
11571	ok	E2B4B3
11607	ok	E2B597
11643	ok	E2B5BB
11679	ok	E2B69F
11715	ok	E2B783
11751	ok	E2B7A7
11787	ok	E2B88B
11823	ok	E2B8AF
11859	ok	E2B993
11895	ok	E2B9B7
11931	ok	E2BA9B
11967	ok	E2BABF
12003	ok	E2BBA3
12039	ok	E2BC87
12075	ok	E2BCAB
12111	ok	E2BD8F
12147	ok	E2BDB3
12183	ok	E2BE97
12219	ok	E2BEBB
12255	ok	E2BF9F
12291	ok	E38083
12327	ok	E380A7
12363	ok	E3818B
12399	ok	E381AF
12435	ok	E38293
12471	ok	E382B7
12507	ok	E3839B
12543	ok	E383BF
12579	ok	E384A3
12615	ok	E38587
12651	ok	E385AB
12687	ok	E3868F
12723	ok	E386B3
12759	ok	E38797
12795	ok	E387BB
12831	ok	E3889F
12867	ok	E38983
12903	ok	E389A7
12939	ok	E38A8B
12975	ok	E38AAF
13011	ok	E38B93
13047	ok	E38BB7
13083	ok	E38C9B
13119	ok	E38CBF
13155	ok	E38DA3
13191	ok	E38E87
13227	ok	E38EAB
13263	ok	E38F8F
13299	ok	E38FB3
13335	ok	E39097
13371	ok	E390BB
13407	ok	E3919F
13443	ok	E39283
13479	ok	E392A7
13515	ok	E3938B
13551	ok	E393AF
13587	ok	E39493
13623	ok	E394B7
13659	ok	E3959B
13695	ok	E395BF
13731	ok	E396A3
13767	ok	E39787
13803	ok	E397AB
13839	ok	E3988F
13875	ok	E398B3
13911	ok	E39997
13947	ok	E399BB
13983	ok	E39A9F
14019	ok	E39B83
14055	ok	E39BA7
14091	ok	E39C8B
14127	ok	E39CAF
14163	ok	E39D93
14199	ok	E39DB7
14235	ok	E39E9B
14271	ok	E39EBF
14307	ok	E39FA3
14343	ok	E3A087
14379	ok	E3A0AB
14415	ok	E3A18F
14451	ok	E3A1B3
14487	ok	E3A297
14523	ok	E3A2BB
14559	ok	E3A39F
14595	ok	E3A483
14631	ok	E3A4A7
14667	ok	E3A58B
14703	ok	E3A5AF
14739	ok	E3A693
14775	ok	E3A6B7
14811	ok	E3A79B
14847	ok	E3A7BF
14883	ok	E3A8A3
14919	ok	E3A987
14955	ok	E3A9AB
14991	ok	E3AA8F
15027	ok	E3AAB3
15063	ok	E3AB97
15099	ok	E3ABBB
15135	ok	E3AC9F
15171	ok	E3AD83
15207	ok	E3ADA7
15243	ok	E3AE8B
15279	ok	E3AEAF
15315	ok	E3AF93
15351	ok	E3AFB7
15387	ok	E3B09B
15423	ok	E3B0BF
15459	ok	E3B1A3
15495	ok	E3B287
15531	ok	E3B2AB
15567	ok	E3B38F
15603	ok	E3B3B3
15639	ok	E3B497
15675	ok	E3B4BB
15711	ok	E3B59F
15747	ok	E3B683
15783	ok	E3B6A7
15819	ok	E3B78B
15855	ok	E3B7AF
15891	ok	E3B893
15927	ok	E3B8B7
15963	ok	E3B99B
15999	ok	E3B9BF
16035	ok	E3BAA3
16071	ok	E3BB87
16107	ok	E3BBAB
16143	ok	E3BC8F
16179	ok	E3BCB3
16215	ok	E3BD97
16251	ok	E3BDBB
16287	ok	E3BE9F
16323	ok	E3BF83
16359	ok	E3BFA7
16395	ok	E4808B
16431	ok	E480AF
16467	ok	E48193
