7	ok	07
43	ok	2B
79	ok	4F
115	ok	73
151	ok	C297
187	ok	C2BB
223	ok	C39F
259	ok	C483
295	ok	C4A7
331	ok	C58B
367	ok	C5AF
403	ok	C693
439	ok	C6B7
475	ok	C79B
511	ok	C7BF
547	ok	C8A3
583	ok	C987
619	ok	C9AB
655	ok	CA8F
691	ok	CAB3
727	ok	CB97
763	ok	CBBB
799	ok	CC9F
835	ok	CD83
871	ok	CDA7
907	ok	CE8B
943	ok	CEAF
979	ok	CF93
1015	ok	CFB7
1051	ok	D09B
1087	ok	D0BF
1123	ok	D1A3
1159	ok	D287
1195	ok	D2AB
1231	ok	D38F
1267	ok	D3B3
1303	ok	D497
1339	ok	D4BB
1375	ok	D59F
1411	ok	D683
1447	ok	D6A7
1483	ok	D78B
1519	ok	D7AF
1555	ok	D893
1591	ok	D8B7
1627	ok	D99B
1663	ok	D9BF
1699	ok	DAA3
1735	ok	DB87
1771	ok	DBAB
1807	ok	DC8F
1843	ok	DCB3
1879	ok	DD97
1915	ok	DDBB
1951	ok	DE9F
1987	ok	DF83
2023	ok	DFA7
2059	ok	E0A08B
2095	ok	E0A0AF
2131	ok	E0A193
2167	ok	E0A1B7
2203	ok	E0A29B
2239	ok	E0A2BF
2275	ok	E0A3A3
2311	ok	E0A487
2347	ok	E0A4AB
2383	ok	E0A58F
2419	ok	E0A5B3
2455	ok	E0A697
2491	ok	E0A6BB
2527	ok	E0A79F
2563	ok	E0A883
2599	ok	E0A8A7
2635	ok	E0A98B
2671	ok	E0A9AF
2707	ok	E0AA93
2743	ok	E0AAB7
2779	ok	E0AB9B
2815	ok	E0ABBF
2851	ok	E0ACA3
2887	ok	E0AD87
2923	ok	E0ADAB
2959	ok	E0AE8F
2995	ok	E0AEB3
3031	ok	E0AF97
3067	ok	E0AFBB
3103	ok	E0B09F
3139	ok	E0B183
3175	ok	E0B1A7
3211	ok	E0B28B
3247	ok	E0B2AF
3283	ok	E0B393
3319	ok	E0B3B7
3355	ok	E0B49B
3391	ok	E0B4BF
3427	ok	E0B5A3
3463	ok	E0B687
3499	ok	E0B6AB
3535	ok	E0B78F
3571	ok	E0B7B3
3607	ok	E0B897
3643	ok	E0B8BB
3679	ok	E0B99F
3715	ok	E0BA83
3751	ok	E0BAA7
3787	ok	E0BB8B
3823	ok	E0BBAF
3859	ok	E0BC93
3895	ok	E0BCB7
3931	ok	E0BD9B
3967	ok	E0BDBF
4003	ok	E0BEA3
4039	ok	E0BF87
4075	ok	E0BFAB
4111	ok	E1808F
4147	ok	E180B3
4183	ok	E18197
4219	ok	E181BB
4255	ok	E1829F
4291	ok	E18383
4327	ok	E183A7
4363	ok	E1848B
4399	ok	E184AF
4435	ok	E18593
4471	ok	E185B7
4507	ok	E1869B
4543	ok	E186BF
4579	ok	E187A3
4615	ok	E18887
4651	ok	E188AB
4687	ok	E1898F
4723	ok	E189B3
4759	ok	E18A97
4795	ok	E18ABB
4831	ok	E18B9F
4867	ok	E18C83
4903	ok	E18CA7
4939	ok	E18D8B
4975	ok	E18DAF
5011	ok	E18E93
5047	ok	E18EB7
5083	ok	E18F9B
5119	ok	E18FBF
5155	ok	E190A3
5191	ok	E19187
5227	ok	E191AB
5263	ok	E1928F
5299	ok	E192B3
5335	ok	E19397
5371	ok	E193BB
5407	ok	E1949F
5443	ok	E19583
5479	ok	E195A7
5515	ok	E1968B
5551	ok	E196AF
5587	ok	E19793
5623	ok	E197B7
5659	ok	E1989B
5695	ok	E198BF
5731	ok	E199A3
5767	ok	E19A87
5803	ok	E19AAB
5839	ok	E19B8F
5875	ok	E19BB3
5911	ok	E19C97
5947	ok	E19CBB
5983	ok	E19D9F
6019	ok	E19E83
6055	ok	E19EA7
6091	ok	E19F8B
6127	ok	E19FAF
6163	ok	E1A093
6199	ok	E1A0B7
6235	ok	E1A19B
6271	ok	E1A1BF
6307	ok	E1A2A3
6343	ok	E1A387
6379	ok	E1A3AB
6415	ok	E1A48F
6451	ok	E1A4B3
6487	ok	E1A597
6523	ok	E1A5BB
6559	ok	E1A69F
6595	ok	E1A783
6631	ok	E1A7A7
6667	ok	E1A88B
6703	ok	E1A8AF
6739	ok	E1A993
6775	ok	E1A9B7
6811	ok	E1AA9B
6847	ok	E1AABF
6883	ok	E1ABA3
6919	ok	E1AC87
6955	ok	E1ACAB
6991	ok	E1AD8F
7027	ok	E1ADB3
7063	ok	E1AE97
7099	ok	E1AEBB
7135	ok	E1AF9F
7171	ok	E1B083
7207	ok	E1B0A7
7243	ok	E1B18B
7279	ok	E1B1AF
7315	ok	E1B293
7351	ok	E1B2B7
7387	ok	E1B39B
7423	ok	E1B3BF
7459	ok	E1B4A3
7495	ok	E1B587
7531	ok	E1B5AB
7567	ok	E1B68F
7603	ok	E1B6B3
7639	ok	E1B797
7675	ok	E1B7BB
7711	ok	E1B89F
7747	ok	E1B983
7783	ok	E1B9A7
7819	ok	E1BA8B
7855	ok	E1BAAF
7891	ok	E1BB93
7927	ok	E1BBB7
7963	ok	E1BC9B
7999	ok	E1BCBF
8035	ok	E1BDA3
8071	ok	E1BE87
8107	ok	E1BEAB
8143	ok	E1BF8F
8179	ok	E1BFB3
8215	ok	E28097
8251	ok	E280BB
8287	ok	E2819F
8323	ok	E28283
