6	ok	06
42	ok	2A
78	ok	4E
114	ok	72
150	ok	C296
186	ok	C2BA
222	ok	C39E
258	ok	C482
294	ok	C4A6
330	ok	C58A
366	ok	C5AE
402	ok	C692
438	ok	C6B6
474	ok	C79A
510	ok	C7BE
546	ok	C8A2
582	ok	C986
618	ok	C9AA
654	ok	CA8E
690	ok	CAB2
726	ok	CB96
762	ok	CBBA
798	ok	CC9E
834	ok	CD82
870	ok	CDA6
906	ok	CE8A
942	ok	CEAE
978	ok	CF92
1014	ok	CFB6
1050	ok	D09A
1086	ok	D0BE
1122	ok	D1A2
1158	ok	D286
1194	ok	D2AA
1230	ok	D38E
1266	ok	D3B2
1302	ok	D496
1338	ok	D4BA
1374	ok	D59E
1410	ok	D682
1446	ok	D6A6
1482	ok	D78A
1518	ok	D7AE
1554	ok	D892
1590	ok	D8B6
1626	ok	D99A
1662	ok	D9BE
1698	ok	DAA2
1734	ok	DB86
1770	ok	DBAA
1806	ok	DC8E
1842	ok	DCB2
1878	ok	DD96
1914	ok	DDBA
1950	ok	DE9E
1986	ok	DF82
2022	ok	DFA6
2058	ok	E0A08A
2094	ok	E0A0AE
2130	ok	E0A192
2166	ok	E0A1B6
2202	ok	E0A29A
2238	ok	E0A2BE
2274	ok	E0A3A2
2310	ok	E0A486
2346	ok	E0A4AA
2382	ok	E0A58E
2418	ok	E0A5B2
2454	ok	E0A696
2490	ok	E0A6BA
2526	ok	E0A79E
2562	ok	E0A882
2598	ok	E0A8A6
2634	ok	E0A98A
2670	ok	E0A9AE
2706	ok	E0AA92
2742	ok	E0AAB6
2778	ok	E0AB9A
2814	ok	E0ABBE
2850	ok	E0ACA2
2886	ok	E0AD86
2922	ok	E0ADAA
2958	ok	E0AE8E
2994	ok	E0AEB2
3030	ok	E0AF96
3066	ok	E0AFBA
3102	ok	E0B09E
3138	ok	E0B182
3174	ok	E0B1A6
3210	ok	E0B28A
3246	ok	E0B2AE
3282	ok	E0B392
3318	ok	E0B3B6
3354	ok	E0B49A
3390	ok	E0B4BE
3426	ok	E0B5A2
3462	ok	E0B686
3498	ok	E0B6AA
3534	ok	E0B78E
3570	ok	E0B7B2
3606	ok	E0B896
3642	ok	E0B8BA
3678	ok	E0B99E
3714	ok	E0BA82
3750	ok	E0BAA6
3786	ok	E0BB8A
3822	ok	E0BBAE
3858	ok	E0BC92
3894	ok	E0BCB6
3930	ok	E0BD9A
3966	ok	E0BDBE
4002	ok	E0BEA2
4038	ok	E0BF86
4074	ok	E0BFAA
4110	ok	E1808E
4146	ok	E180B2
4182	ok	E18196
4218	ok	E181BA
4254	ok	E1829E
4290	ok	E18382
4326	ok	E183A6
4362	ok	E1848A
4398	ok	E184AE
4434	ok	E18592
4470	ok	E185B6
4506	ok	E1869A
4542	ok	E186BE
4578	ok	E187A2
4614	ok	E18886
4650	ok	E188AA
4686	ok	E1898E
4722	ok	E189B2
4758	ok	E18A96
4794	ok	E18ABA
4830	ok	E18B9E
4866	ok	E18C82
4902	ok	E18CA6
4938	ok	E18D8A
4974	ok	E18DAE
5010	ok	E18E92
5046	ok	E18EB6
5082	ok	E18F9A
5118	ok	E18FBE
5154	ok	E190A2
5190	ok	E19186
5226	ok	E191AA
5262	ok	E1928E
5298	ok	E192B2
5334	ok	E19396
5370	ok	E193BA
5406	ok	E1949E
5442	ok	E19582
5478	ok	E195A6
5514	ok	E1968A
5550	ok	E196AE
5586	ok	E19792
5622	ok	E197B6
5658	ok	E1989A
5694	ok	E198BE
5730	ok	E199A2
5766	ok	E19A86
5802	ok	E19AAA
5838	ok	E19B8E
5874	ok	E19BB2
5910	ok	E19C96
5946	ok	E19CBA
5982	ok	E19D9E
6018	ok	E19E82
6054	ok	E19EA6
6090	ok	E19F8A
6126	ok	E19FAE
6162	ok	E1A092
6198	ok	E1A0B6
6234	ok	E1A19A
6270	ok	E1A1BE
6306	ok	E1A2A2
6342	ok	E1A386
6378	ok	E1A3AA
6414	ok	E1A48E
6450	ok	E1A4B2
6486	ok	E1A596
6522	ok	E1A5BA
6558	ok	E1A69E
6594	ok	E1A782
6630	ok	E1A7A6
6666	ok	E1A88A
6702	ok	E1A8AE
6738	ok	E1A992
6774	ok	E1A9B6
6810	ok	E1AA9A
6846	ok	E1AABE
6882	ok	E1ABA2
6918	ok	E1AC86
6954	ok	E1ACAA
6990	ok	E1AD8E
7026	ok	E1ADB2
7062	ok	E1AE96
7098	ok	E1AEBA
7134	ok	E1AF9E
7170	ok	E1B082
7206	ok	E1B0A6
7242	ok	E1B18A
7278	ok	E1B1AE
7314	ok	E1B292
7350	ok	E1B2B6
7386	ok	E1B39A
7422	ok	E1B3BE
7458	ok	E1B4A2
7494	ok	E1B586
7530	ok	E1B5AA
7566	ok	E1B68E
7602	ok	E1B6B2
7638	ok	E1B796
7674	ok	E1B7BA
7710	ok	E1B89E
7746	ok	E1B982
7782	ok	E1B9A6
7818	ok	E1BA8A
7854	ok	E1BAAE
7890	ok	E1BB92
7926	ok	E1BBB6
7962	ok	E1BC9A
7998	ok	E1BCBE
8034	ok	E1BDA2
8070	ok	E1BE86
8106	ok	E1BEAA
8142	ok	E1BF8E
8178	ok	E1BFB2
8214	ok	E28096
8250	ok	E280BA
8286	ok	E2819E
8322	ok	E28282
8358	ok	E282A6
8394	ok	E2838A
8430	ok	E283AE
8466	ok	E28492
8502	ok	E284B6
8538	ok	E2859A
8574	ok	E285BE
8610	ok	E286A2
8646	ok	E28786
8682	ok	E287AA
8718	ok	E2888E
8754	ok	E288B2
8790	ok	E28996
8826	ok	E289BA
8862	ok	E28A9E
8898	ok	E28B82
8934	ok	E28BA6
8970	ok	E28C8A
9006	ok	E28CAE
9042	ok	E28D92
9078	ok	E28DB6
9114	ok	E28E9A
9150	ok	E28EBE
9186	ok	E28FA2
9222	ok	E29086
9258	ok	E290AA
9294	ok	E2918E
9330	ok	E291B2
9366	ok	E29296
9402	ok	E292BA
9438	ok	E2939E
9474	ok	E29482
9510	ok	E294A6
9546	ok	E2958A
9582	ok	E295AE
9618	ok	E29692
9654	ok	E296B6
9690	ok	E2979A
9726	ok	E297BE
9762	ok	E298A2
9798	ok	E29986
9834	ok	E299AA
9870	ok	E29A8E
9906	ok	E29AB2
9942	ok	E29B96
9978	ok	E29BBA
10014	ok	E29C9E
10050	ok	E29D82
10086	ok	E29DA6
10122	ok	E29E8A
10158	ok	E29EAE
10194	ok	E29F92
10230	ok	E29FB6
10266	ok	E2A09A
10302	ok	E2A0BE
10338	ok	E2A1A2
10374	ok	E2A286
10410	ok	E2A2AA
10446	ok	E2A38E
10482	ok	E2A3B2
10518	ok	E2A496
10554	ok	E2A4BA
10590	ok	E2A59E
10626	ok	E2A682
10662	ok	E2A6A6
10698	ok	E2A78A
10734	ok	E2A7AE
10770	ok	E2A892
10806	ok	E2A8B6
10842	ok	E2A99A
10878	ok	E2A9BE
10914	ok	E2AAA2
10950	ok	E2AB86
10986	ok	E2ABAA
11022	ok	E2AC8E
11058	ok	E2ACB2
11094	ok	E2AD96
11130	ok	E2ADBA
11166	ok	E2AE9E
11202	ok	E2AF82
11238	ok	E2AFA6
11274	ok	E2B08A
11310	ok	E2B0AE
11346	ok	E2B192
11382	ok	E2B1B6
11418	ok	E2B29A
11454	ok	E2B2BE
