26	ok	1A
62	ok	3E
98	ok	62
134	ok	C286
170	ok	C2AA
206	ok	C38E
242	ok	C3B2
278	ok	C496
314	ok	C4BA
350	ok	C59E
386	ok	C682
422	ok	C6A6
458	ok	C78A
494	ok	C7AE
530	ok	C892
566	ok	C8B6
602	ok	C99A
638	ok	C9BE
674	ok	CAA2
710	ok	CB86
746	ok	CBAA
782	ok	CC8E
818	ok	CCB2
854	ok	CD96
890	ok	CDBA
926	ok	CE9E
962	ok	CF82
998	ok	CFA6
1034	ok	D08A
1070	ok	D0AE
1106	ok	D192
1142	ok	D1B6
1178	ok	D29A
1214	ok	D2BE
1250	ok	D3A2
1286	ok	D486
1322	ok	D4AA
1358	ok	D58E
1394	ok	D5B2
1430	ok	D696
1466	ok	D6BA
1502	ok	D79E
1538	ok	D882
1574	ok	D8A6
1610	ok	D98A
1646	ok	D9AE
1682	ok	DA92
1718	ok	DAB6
1754	ok	DB9A
1790	ok	DBBE
1826	ok	DCA2
1862	ok	DD86
1898	ok	DDAA
1934	ok	DE8E
1970	ok	DEB2
2006	ok	DF96
2042	ok	DFBA
2078	ok	E0A09E
2114	ok	E0A182
2150	ok	E0A1A6
2186	ok	E0A28A
2222	ok	E0A2AE
2258	ok	E0A392
2294	ok	E0A3B6
2330	ok	E0A49A
2366	ok	E0A4BE
2402	ok	E0A5A2
2438	ok	E0A686
2474	ok	E0A6AA
2510	ok	E0A78E
2546	ok	E0A7B2
2582	ok	E0A896
2618	ok	E0A8BA
2654	ok	E0A99E
2690	ok	E0AA82
2726	ok	E0AAA6
2762	ok	E0AB8A
2798	ok	E0ABAE
2834	ok	E0AC92
2870	ok	E0ACB6
2906	ok	E0AD9A
2942	ok	E0ADBE
2978	ok	E0AEA2
3014	ok	E0AF86
3050	ok	E0AFAA
3086	ok	E0B08E
3122	ok	E0B0B2
3158	ok	E0B196
3194	ok	E0B1BA
3230	ok	E0B29E
3266	ok	E0B382
3302	ok	E0B3A6
3338	ok	E0B48A
3374	ok	E0B4AE
3410	ok	E0B592
3446	ok	E0B5B6
3482	ok	E0B69A
3518	ok	E0B6BE
3554	ok	E0B7A2
3590	ok	E0B886
3626	ok	E0B8AA
3662	ok	E0B98E
3698	ok	E0B9B2
3734	ok	E0BA96
3770	ok	E0BABA
3806	ok	E0BB9E
3842	ok	E0BC82
3878	ok	E0BCA6
3914	ok	E0BD8A
3950	ok	E0BDAE
3986	ok	E0BE92
4022	ok	E0BEB6
4058	ok	E0BF9A
4094	ok	E0BFBE
4130	ok	E180A2
4166	ok	E18186
4202	ok	E181AA
4238	ok	E1828E
4274	ok	E182B2
4310	ok	E18396
4346	ok	E183BA
4382	ok	E1849E
4418	ok	E18582
4454	ok	E185A6
4490	ok	E1868A
4526	ok	E186AE
4562	ok	E18792
4598	ok	E187B6
4634	ok	E1889A
4670	ok	E188BE
4706	ok	E189A2
4742	ok	E18A86
4778	ok	E18AAA
4814	ok	E18B8E
4850	ok	E18BB2
4886	ok	E18C96
4922	ok	E18CBA
4958	ok	E18D9E
4994	ok	E18E82
5030	ok	E18EA6
5066	ok	E18F8A
5102	ok	E18FAE
5138	ok	E19092
5174	ok	E190B6
5210	ok	E1919A
5246	ok	E191BE
5282	ok	E192A2
5318	ok	E19386
5354	ok	E193AA
5390	ok	E1948E
5426	ok	E194B2
5462	ok	E19596
5498	ok	E195BA
5534	ok	E1969E
5570	ok	E19782
5606	ok	E197A6
5642	ok	E1988A
5678	ok	E198AE
5714	ok	E19992
5750	ok	E199B6
5786	ok	E19A9A
5822	ok	E19ABE
5858	ok	E19BA2
5894	ok	E19C86
5930	ok	E19CAA
5966	ok	E19D8E
6002	ok	E19DB2
6038	ok	E19E96
6074	ok	E19EBA
6110	ok	E19F9E
6146	ok	E1A082
6182	ok	E1A0A6
6218	ok	E1A18A
6254	ok	E1A1AE
6290	ok	E1A292
6326	ok	E1A2B6
6362	ok	E1A39A
6398	ok	E1A3BE
6434	ok	E1A4A2
6470	ok	E1A586
6506	ok	E1A5AA
6542	ok	E1A68E
6578	ok	E1A6B2
6614	ok	E1A796
6650	ok	E1A7BA
6686	ok	E1A89E
6722	ok	E1A982
6758	ok	E1A9A6
6794	ok	E1AA8A
6830	ok	E1AAAE
6866	ok	E1AB92
6902	ok	E1ABB6
6938	ok	E1AC9A
6974	ok	E1ACBE
7010	ok	E1ADA2
7046	ok	E1AE86
7082	ok	E1AEAA
7118	ok	E1AF8E
7154	ok	E1AFB2
7190	ok	E1B096
7226	ok	E1B0BA
7262	ok	E1B19E
7298	ok	E1B282
7334	ok	E1B2A6
7370	ok	E1B38A
7406	ok	E1B3AE
7442	ok	E1B492
7478	ok	E1B4B6
7514	ok	E1B59A
7550	ok	E1B5BE
7586	ok	E1B6A2
7622	ok	E1B786
7658	ok	E1B7AA
7694	ok	E1B88E
7730	ok	E1B8B2
7766	ok	E1B996
7802	ok	E1B9BA
7838	ok	E1BA9E
7874	ok	E1BB82
7910	ok	E1BBA6
7946	ok	E1BC8A
