19	ok	13
55	ok	37
91	ok	5B
127	ok	7F
163	ok	C2A3
199	ok	C387
235	ok	C3AB
271	ok	C48F
307	ok	C4B3
343	ok	C597
379	ok	C5BB
415	ok	C69F
451	ok	C783
487	ok	C7A7
523	ok	C88B
559	ok	C8AF
595	ok	C993
631	ok	C9B7
667	ok	CA9B
703	ok	CABF
739	ok	CBA3
775	ok	CC87
811	ok	CCAB
847	ok	CD8F
883	ok	CDB3
919	ok	CE97
955	ok	CEBB
991	ok	CF9F
1027	ok	D083
1063	ok	D0A7
1099	ok	D18B
1135	ok	D1AF
1171	ok	D293
1207	ok	D2B7
1243	ok	D39B
1279	ok	D3BF
1315	ok	D4A3
1351	ok	D587
1387	ok	D5AB
1423	ok	D68F
1459	ok	D6B3
1495	ok	D797
1531	ok	D7BB
1567	ok	D89F
1603	ok	D983
1639	ok	D9A7
1675	ok	DA8B
1711	ok	DAAF
1747	ok	DB93
1783	ok	DBB7
1819	ok	DC9B
1855	ok	DCBF
1891	ok	DDA3
1927	ok	DE87
1963	ok	DEAB
1999	ok	DF8F
2035	ok	DFB3
2071	ok	E0A097
2107	ok	E0A0BB
2143	ok	E0A19F
2179	ok	E0A283
2215	ok	E0A2A7
2251	ok	E0A38B
2287	ok	E0A3AF
2323	ok	E0A493
2359	ok	E0A4B7
2395	ok	E0A59B
2431	ok	E0A5BF
2467	ok	E0A6A3
2503	ok	E0A787
2539	ok	E0A7AB
2575	ok	E0A88F
2611	ok	E0A8B3
2647	ok	E0A997
2683	ok	E0A9BB
2719	ok	E0AA9F
2755	ok	E0AB83
2791	ok	E0ABA7
2827	ok	E0AC8B
2863	ok	E0ACAF
2899	ok	E0AD93
2935	ok	E0ADB7
2971	ok	E0AE9B
3007	ok	E0AEBF
3043	ok	E0AFA3
3079	ok	E0B087
3115	ok	E0B0AB
3151	ok	E0B18F
3187	ok	E0B1B3
3223	ok	E0B297
3259	ok	E0B2BB
3295	ok	E0B39F
3331	ok	E0B483
3367	ok	E0B4A7
3403	ok	E0B58B
3439	ok	E0B5AF
3475	ok	E0B693
3511	ok	E0B6B7
3547	ok	E0B79B
3583	ok	E0B7BF
3619	ok	E0B8A3
3655	ok	E0B987
3691	ok	E0B9AB
3727	ok	E0BA8F
3763	ok	E0BAB3
3799	ok	E0BB97
3835	ok	E0BBBB
3871	ok	E0BC9F
3907	ok	E0BD83
3943	ok	E0BDA7
3979	ok	E0BE8B
4015	ok	E0BEAF
4051	ok	E0BF93
4087	ok	E0BFB7
4123	ok	E1809B
4159	ok	E180BF
4195	ok	E181A3
4231	ok	E18287
4267	ok	E182AB
4303	ok	E1838F
4339	ok	E183B3
4375	ok	E18497
4411	ok	E184BB
4447	ok	E1859F
4483	ok	E18683
4519	ok	E186A7
4555	ok	E1878B
4591	ok	E187AF
4627	ok	E18893
4663	ok	E188B7
4699	ok	E1899B
4735	ok	E189BF
4771	ok	E18AA3
4807	ok	E18B87
4843	ok	E18BAB
4879	ok	E18C8F
4915	ok	E18CB3
4951	ok	E18D97
4987	ok	E18DBB
5023	ok	E18E9F
5059	ok	E18F83
5095	ok	E18FA7
5131	ok	E1908B
5167	ok	E190AF
5203	ok	E19193
5239	ok	E191B7
5275	ok	E1929B
5311	ok	E192BF
5347	ok	E193A3
5383	ok	E19487
5419	ok	E194AB
5455	ok	E1958F
5491	ok	E195B3
