33	ok	21
69	ok	45
105	ok	69
141	ok	C28D
177	ok	C2B1
213	ok	C395
249	ok	C3B9
285	ok	C49D
321	ok	C581
357	ok	C5A5
393	ok	C689
429	ok	C6AD
465	ok	C791
501	ok	C7B5
537	ok	C899
573	ok	C8BD
609	ok	C9A1
645	ok	CA85
681	ok	CAA9
717	ok	CB8D
753	ok	CBB1
789	ok	CC95
825	ok	CCB9
861	ok	CD9D
897	ok	CE81
933	ok	CEA5
969	ok	CF89
1005	ok	CFAD
1041	ok	D091
1077	ok	D0B5
1113	ok	D199
1149	ok	D1BD
1185	ok	D2A1
1221	ok	D385
1257	ok	D3A9
1293	ok	D48D
1329	ok	D4B1
1365	ok	D595
1401	ok	D5B9
1437	ok	D69D
1473	ok	D781
1509	ok	D7A5
1545	ok	D889
1581	ok	D8AD
1617	ok	D991
1653	ok	D9B5
1689	ok	DA99
1725	ok	DABD
1761	ok	DBA1
1797	ok	DC85
1833	ok	DCA9
1869	ok	DD8D
1905	ok	DDB1
1941	ok	DE95
1977	ok	DEB9
2013	ok	DF9D
2049	ok	E0A081
2085	ok	E0A0A5
2121	ok	E0A189
2157	ok	E0A1AD
2193	ok	E0A291
2229	ok	E0A2B5
2265	ok	E0A399
2301	ok	E0A3BD
2337	ok	E0A4A1
2373	ok	E0A585
2409	ok	E0A5A9
2445	ok	E0A68D
2481	ok	E0A6B1
2517	ok	E0A795
2553	ok	E0A7B9
2589	ok	E0A89D
2625	ok	E0A981
2661	ok	E0A9A5
2697	ok	E0AA89
2733	ok	E0AAAD
2769	ok	E0AB91
2805	ok	E0ABB5
2841	ok	E0AC99
2877	ok	E0ACBD
2913	ok	E0ADA1
2949	ok	E0AE85
2985	ok	E0AEA9
3021	ok	E0AF8D
3057	ok	E0AFB1
3093	ok	E0B095
3129	ok	E0B0B9
3165	ok	E0B19D
3201	ok	E0B281
3237	ok	E0B2A5
3273	ok	E0B389
3309	ok	E0B3AD
3345	ok	E0B491
3381	ok	E0B4B5
3417	ok	E0B599
3453	ok	E0B5BD
3489	ok	E0B6A1
3525	ok	E0B785
3561	ok	E0B7A9
3597	ok	E0B88D
3633	ok	E0B8B1
3669	ok	E0B995
3705	ok	E0B9B9
