20	ok	14
56	ok	38
92	ok	5C
128	ok	C280
164	ok	C2A4
200	ok	C388
236	ok	C3AC
272	ok	C490
308	ok	C4B4
344	ok	C598
380	ok	C5BC
416	ok	C6A0
452	ok	C784
488	ok	C7A8
524	ok	C88C
560	ok	C8B0
596	ok	C994
632	ok	C9B8
668	ok	CA9C
704	ok	CB80
740	ok	CBA4
776	ok	CC88
812	ok	CCAC
848	ok	CD90
884	ok	CDB4
920	ok	CE98
956	ok	CEBC
992	ok	CFA0
1028	ok	D084
1064	ok	D0A8
1100	ok	D18C
1136	ok	D1B0
1172	ok	D294
1208	ok	D2B8
1244	ok	D39C
1280	ok	D480
1316	ok	D4A4
1352	ok	D588
1388	ok	D5AC
1424	ok	D690
1460	ok	D6B4
1496	ok	D798
1532	ok	D7BC
1568	ok	D8A0
1604	ok	D984
1640	ok	D9A8
1676	ok	DA8C
1712	ok	DAB0
1748	ok	DB94
1784	ok	DBB8
1820	ok	DC9C
1856	ok	DD80
1892	ok	DDA4
1928	ok	DE88
1964	ok	DEAC
2000	ok	DF90
2036	ok	DFB4
2072	ok	E0A098
2108	ok	E0A0BC
2144	ok	E0A1A0
2180	ok	E0A284
2216	ok	E0A2A8
2252	ok	E0A38C
2288	ok	E0A3B0
2324	ok	E0A494
2360	ok	E0A4B8
2396	ok	E0A59C
2432	ok	E0A680
2468	ok	E0A6A4
2504	ok	E0A788
2540	ok	E0A7AC
2576	ok	E0A890
2612	ok	E0A8B4
2648	ok	E0A998
2684	ok	E0A9BC
2720	ok	E0AAA0
2756	ok	E0AB84
2792	ok	E0ABA8
2828	ok	E0AC8C
2864	ok	E0ACB0
2900	ok	E0AD94
2936	ok	E0ADB8
2972	ok	E0AE9C
3008	ok	E0AF80
3044	ok	E0AFA4
3080	ok	E0B088
3116	ok	E0B0AC
3152	ok	E0B190
3188	ok	E0B1B4
3224	ok	E0B298
3260	ok	E0B2BC
3296	ok	E0B3A0
3332	ok	E0B484
3368	ok	E0B4A8
3404	ok	E0B58C
3440	ok	E0B5B0
3476	ok	E0B694
3512	ok	E0B6B8
3548	ok	E0B79C
3584	ok	E0B880
3620	ok	E0B8A4
3656	ok	E0B988
3692	ok	E0B9AC
3728	ok	E0BA90
3764	ok	E0BAB4
3800	ok	E0BB98
3836	ok	E0BBBC
3872	ok	E0BCA0
3908	ok	E0BD84
3944	ok	E0BDA8
3980	ok	E0BE8C
4016	ok	E0BEB0
4052	ok	E0BF94
4088	ok	E0BFB8
4124	ok	E1809C
4160	ok	E18180
4196	ok	E181A4
4232	ok	E18288
4268	ok	E182AC
4304	ok	E18390
4340	ok	E183B4
4376	ok	E18498
4412	ok	E184BC
4448	ok	E185A0
4484	ok	E18684
4520	ok	E186A8
4556	ok	E1878C
4592	ok	E187B0
4628	ok	E18894
4664	ok	E188B8
4700	ok	E1899C
4736	ok	E18A80
4772	ok	E18AA4
4808	ok	E18B88
4844	ok	E18BAC
4880	ok	E18C90
4916	ok	E18CB4
4952	ok	E18D98
4988	ok	E18DBC
5024	ok	E18EA0
5060	ok	E18F84
5096	ok	E18FA8
5132	ok	E1908C
5168	ok	E190B0
5204	ok	E19194
5240	ok	E191B8
5276	ok	E1929C
5312	ok	E19380
5348	ok	E193A4
5384	ok	E19488
5420	ok	E194AC
5456	ok	E19590
5492	ok	E195B4
5528	ok	E19698
5564	ok	E196BC
5600	ok	E197A0
5636	ok	E19884
5672	ok	E198A8
5708	ok	E1998C
