8	ok	08
44	ok	2C
80	ok	50
116	ok	74
152	ok	C298
188	ok	C2BC
224	ok	C3A0
260	ok	C484
296	ok	C4A8
332	ok	C58C
368	ok	C5B0
404	ok	C694
440	ok	C6B8
476	ok	C79C
512	ok	C880
548	ok	C8A4
584	ok	C988
620	ok	C9AC
656	ok	CA90
692	ok	CAB4
728	ok	CB98
764	ok	CBBC
800	ok	CCA0
836	ok	CD84
872	ok	CDA8
908	ok	CE8C
944	ok	CEB0
980	ok	CF94
1016	ok	CFB8
1052	ok	D09C
1088	ok	D180
1124	ok	D1A4
1160	ok	D288
1196	ok	D2AC
1232	ok	D390
1268	ok	D3B4
1304	ok	D498
1340	ok	D4BC
1376	ok	D5A0
1412	ok	D684
1448	ok	D6A8
1484	ok	D78C
1520	ok	D7B0
1556	ok	D894
1592	ok	D8B8
1628	ok	D99C
1664	ok	DA80
1700	ok	DAA4
1736	ok	DB88
1772	ok	DBAC
1808	ok	DC90
1844	ok	DCB4
1880	ok	DD98
1916	ok	DDBC
1952	ok	DEA0
1988	ok	DF84
2024	ok	DFA8
2060	ok	E0A08C
2096	ok	E0A0B0
2132	ok	E0A194
2168	ok	E0A1B8
2204	ok	E0A29C
2240	ok	E0A380
2276	ok	E0A3A4
2312	ok	E0A488
2348	ok	E0A4AC
2384	ok	E0A590
2420	ok	E0A5B4
2456	ok	E0A698
2492	ok	E0A6BC
2528	ok	E0A7A0
2564	ok	E0A884
2600	ok	E0A8A8
2636	ok	E0A98C
2672	ok	E0A9B0
2708	ok	E0AA94
2744	ok	E0AAB8
2780	ok	E0AB9C
2816	ok	E0AC80
2852	ok	E0ACA4
2888	ok	E0AD88
2924	ok	E0ADAC
2960	ok	E0AE90
2996	ok	E0AEB4
3032	ok	E0AF98
3068	ok	E0AFBC
3104	ok	E0B0A0
3140	ok	E0B184
3176	ok	E0B1A8
3212	ok	E0B28C
3248	ok	E0B2B0
3284	ok	E0B394
3320	ok	E0B3B8
3356	ok	E0B49C
3392	ok	E0B580
3428	ok	E0B5A4
3464	ok	E0B688
3500	ok	E0B6AC
3536	ok	E0B790
3572	ok	E0B7B4
3608	ok	E0B898
3644	ok	E0B8BC
3680	ok	E0B9A0
3716	ok	E0BA84
3752	ok	E0BAA8
