35	ok	23
71	ok	47
107	ok	6B
143	ok	C28F
179	ok	C2B3
215	ok	C397
251	ok	C3BB
287	ok	C49F
323	ok	C583
359	ok	C5A7
395	ok	C68B
431	ok	C6AF
467	ok	C793
503	ok	C7B7
539	ok	C89B
575	ok	C8BF
611	ok	C9A3
647	ok	CA87
683	ok	CAAB
719	ok	CB8F
755	ok	CBB3
791	ok	CC97
827	ok	CCBB
863	ok	CD9F
899	ok	CE83
935	ok	CEA7
971	ok	CF8B
1007	ok	CFAF
1043	ok	D093
1079	ok	D0B7
1115	ok	D19B
1151	ok	D1BF
1187	ok	D2A3
1223	ok	D387
1259	ok	D3AB
1295	ok	D48F
1331	ok	D4B3
1367	ok	D597
1403	ok	D5BB
1439	ok	D69F
1475	ok	D783
1511	ok	D7A7
1547	ok	D88B
1583	ok	D8AF
1619	ok	D993
1655	ok	D9B7
1691	ok	DA9B
1727	ok	DABF
1763	ok	DBA3
1799	ok	DC87
1835	ok	DCAB
1871	ok	DD8F
1907	ok	DDB3
1943	ok	DE97
1979	ok	DEBB
2015	ok	DF9F
2051	ok	E0A083
2087	ok	E0A0A7
2123	ok	E0A18B
2159	ok	E0A1AF
2195	ok	E0A293
2231	ok	E0A2B7
2267	ok	E0A39B
2303	ok	E0A3BF
2339	ok	E0A4A3
2375	ok	E0A587
2411	ok	E0A5AB
2447	ok	E0A68F
2483	ok	E0A6B3
2519	ok	E0A797
2555	ok	E0A7BB
2591	ok	E0A89F
2627	ok	E0A983
2663	ok	E0A9A7
2699	ok	E0AA8B
2735	ok	E0AAAF
2771	ok	E0AB93
2807	ok	E0ABB7
2843	ok	E0AC9B
2879	ok	E0ACBF
2915	ok	E0ADA3
2951	ok	E0AE87
2987	ok	E0AEAB
3023	ok	E0AF8F
3059	ok	E0AFB3
3095	ok	E0B097
3131	ok	E0B0BB
3167	ok	E0B19F
3203	ok	E0B283
3239	ok	E0B2A7
3275	ok	E0B38B
3311	ok	E0B3AF
3347	ok	E0B493
3383	ok	E0B4B7
3419	ok	E0B59B
3455	ok	E0B5BF
3491	ok	E0B6A3
3527	ok	E0B787
3563	ok	E0B7AB
3599	ok	E0B88F
3635	ok	E0B8B3
3671	ok	E0B997
3707	ok	E0B9BB
3743	ok	E0BA9F
3779	ok	E0BB83
3815	ok	E0BBA7
3851	ok	E0BC8B
3887	ok	E0BCAF
3923	ok	E0BD93
3959	ok	E0BDB7
3995	ok	E0BE9B
4031	ok	E0BEBF
4067	ok	E0BFA3
4103	ok	E18087
4139	ok	E180AB
4175	ok	E1818F
4211	ok	E181B3
4247	ok	E18297
4283	ok	E182BB
4319	ok	E1839F
4355	ok	E18483
4391	ok	E184A7
4427	ok	E1858B
4463	ok	E185AF
4499	ok	E18693
4535	ok	E186B7
4571	ok	E1879B
4607	ok	E187BF
4643	ok	E188A3
4679	ok	E18987
4715	ok	E189AB
4751	ok	E18A8F
4787	ok	E18AB3
4823	ok	E18B97
4859	ok	E18BBB
4895	ok	E18C9F
4931	ok	E18D83
4967	ok	E18DA7
5003	ok	E18E8B
5039	ok	E18EAF
5075	ok	E18F93
5111	ok	E18FB7
5147	ok	E1909B
5183	ok	E190BF
5219	ok	E191A3
5255	ok	E19287
5291	ok	E192AB
5327	ok	E1938F
5363	ok	E193B3
5399	ok	E19497
5435	ok	E194BB
5471	ok	E1959F
5507	ok	E19683
5543	ok	E196A7
5579	ok	E1978B
5615	ok	E197AF
5651	ok	E19893
5687	ok	E198B7
5723	ok	E1999B
5759	ok	E199BF
5795	ok	E19AA3
5831	ok	E19B87
5867	ok	E19BAB
5903	ok	E19C8F
5939	ok	E19CB3
5975	ok	E19D97
6011	ok	E19DBB
6047	ok	E19E9F
6083	ok	E19F83
6119	ok	E19FA7
6155	ok	E1A08B
6191	ok	E1A0AF
6227	ok	E1A193
6263	ok	E1A1B7
6299	ok	E1A29B
6335	ok	E1A2BF
6371	ok	E1A3A3
6407	ok	E1A487
6443	ok	E1A4AB
6479	ok	E1A58F
6515	ok	E1A5B3
6551	ok	E1A697
6587	ok	E1A6BB
6623	ok	E1A79F
6659	ok	E1A883
6695	ok	E1A8A7
6731	ok	E1A98B
6767	ok	E1A9AF
6803	ok	E1AA93
6839	ok	E1AAB7
6875	ok	E1AB9B
6911	ok	E1ABBF
6947	ok	E1ACA3
6983	ok	E1AD87
7019	ok	E1ADAB
7055	ok	E1AE8F
7091	ok	E1AEB3
7127	ok	E1AF97
7163	ok	E1AFBB
7199	ok	E1B09F
7235	ok	E1B183
7271	ok	E1B1A7
7307	ok	E1B28B
7343	ok	E1B2AF
7379	ok	E1B393
7415	ok	E1B3B7
7451	ok	E1B49B
7487	ok	E1B4BF
7523	ok	E1B5A3
7559	ok	E1B687
7595	ok	E1B6AB
7631	ok	E1B78F
7667	ok	E1B7B3
7703	ok	E1B897
7739	ok	E1B8BB
7775	ok	E1B99F
7811	ok	E1BA83
7847	ok	E1BAA7
7883	ok	E1BB8B
7919	ok	E1BBAF
7955	ok	E1BC93
7991	ok	E1BCB7
8027	ok	E1BD9B
8063	ok	E1BDBF
8099	ok	E1BEA3
8135	ok	E1BF87
8171	ok	E1BFAB
8207	ok	E2808F
8243	ok	E280B3
8279	ok	E28197
8315	ok	E281BB
8351	ok	E2829F
8387	ok	E28383
8423	ok	E283A7
8459	ok	E2848B
8495	ok	E284AF
8531	ok	E28593
8567	ok	E285B7
8603	ok	E2869B
8639	ok	E286BF
8675	ok	E287A3
8711	ok	E28887
8747	ok	E288AB
8783	ok	E2898F
8819	ok	E289B3
8855	ok	E28A97
8891	ok	E28ABB
8927	ok	E28B9F
8963	ok	E28C83
8999	ok	E28CA7
9035	ok	E28D8B
9071	ok	E28DAF
9107	ok	E28E93
9143	ok	E28EB7
9179	ok	E28F9B
9215	ok	E28FBF
9251	ok	E290A3
9287	ok	E29187
9323	ok	E291AB
9359	ok	E2928F
9395	ok	E292B3
9431	ok	E29397
9467	ok	E293BB
9503	ok	E2949F
9539	ok	E29583
9575	ok	E295A7
9611	ok	E2968B
9647	ok	E296AF
9683	ok	E29793
9719	ok	E297B7
9755	ok	E2989B
9791	ok	E298BF
9827	ok	E299A3
9863	ok	E29A87
9899	ok	E29AAB
9935	ok	E29B8F
9971	ok	E29BB3
10007	ok	E29C97
10043	ok	E29CBB
10079	ok	E29D9F
10115	ok	E29E83
10151	ok	E29EA7
10187	ok	E29F8B
10223	ok	E29FAF
10259	ok	E2A093
10295	ok	E2A0B7
10331	ok	E2A19B
10367	ok	E2A1BF
10403	ok	E2A2A3
10439	ok	E2A387
10475	ok	E2A3AB
10511	ok	E2A48F
10547	ok	E2A4B3
10583	ok	E2A597
10619	ok	E2A5BB
10655	ok	E2A69F
10691	ok	E2A783
10727	ok	E2A7A7
10763	ok	E2A88B
10799	ok	E2A8AF
10835	ok	E2A993
10871	ok	E2A9B7
10907	ok	E2AA9B
10943	ok	E2AABF
10979	ok	E2ABA3
11015	ok	E2AC87
11051	ok	E2ACAB
11087	ok	E2AD8F
11123	ok	E2ADB3
11159	ok	E2AE97
11195	ok	E2AEBB
11231	ok	E2AF9F
11267	ok	E2B083
11303	ok	E2B0A7
11339	ok	E2B18B
11375	ok	E2B1AF
11411	ok	E2B293
11447	ok	E2B2B7
11483	ok	E2B39B
11519	ok	E2B3BF
11555	ok	E2B4A3
11591	ok	E2B587
11627	ok	E2B5AB
11663	ok	E2B68F
11699	ok	E2B6B3
11735	ok	E2B797
11771	ok	E2B7BB
11807	ok	E2B89F
11843	ok	E2B983
11879	ok	E2B9A7
11915	ok	E2BA8B
11951	ok	E2BAAF
11987	ok	E2BB93
12023	ok	E2BBB7
12059	ok	E2BC9B
12095	ok	E2BCBF
12131	ok	E2BDA3
12167	ok	E2BE87
12203	ok	E2BEAB
12239	ok	E2BF8F
12275	ok	E2BFB3
12311	ok	E38097
12347	ok	E380BB
12383	ok	E3819F
12419	ok	E38283
12455	ok	E382A7
12491	ok	E3838B
12527	ok	E383AF
12563	ok	E38493
12599	ok	E384B7
12635	ok	E3859B
12671	ok	E385BF
12707	ok	E386A3
12743	ok	E38787
12779	ok	E387AB
12815	ok	E3888F
12851	ok	E388B3
12887	ok	E38997
12923	ok	E389BB
12959	ok	E38A9F
12995	ok	E38B83
13031	ok	E38BA7
13067	ok	E38C8B
13103	ok	E38CAF
13139	ok	E38D93
13175	ok	E38DB7
13211	ok	E38E9B
13247	ok	E38EBF
13283	ok	E38FA3
13319	ok	E39087
13355	ok	E390AB
13391	ok	E3918F
13427	ok	E391B3
13463	ok	E39297
13499	ok	E392BB
13535	ok	E3939F
13571	ok	E39483
13607	ok	E394A7
13643	ok	E3958B
13679	ok	E395AF
13715	ok	E39693
13751	ok	E396B7
13787	ok	E3979B
13823	ok	E397BF
13859	ok	E398A3
13895	ok	E39987
13931	ok	E399AB
13967	ok	E39A8F
14003	ok	E39AB3
14039	ok	E39B97
14075	ok	E39BBB
14111	ok	E39C9F
14147	ok	E39D83
14183	ok	E39DA7
14219	ok	E39E8B
14255	ok	E39EAF
14291	ok	E39F93
14327	ok	E39FB7
14363	ok	E3A09B
14399	ok	E3A0BF
14435	ok	E3A1A3
14471	ok	E3A287
14507	ok	E3A2AB
14543	ok	E3A38F
14579	ok	E3A3B3
14615	ok	E3A497
14651	ok	E3A4BB
14687	ok	E3A59F
14723	ok	E3A683
14759	ok	E3A6A7
14795	ok	E3A78B
14831	ok	E3A7AF
14867	ok	E3A893
14903	ok	E3A8B7
14939	ok	E3A99B
14975	ok	E3A9BF
15011	ok	E3AAA3
15047	ok	E3AB87
15083	ok	E3ABAB
15119	ok	E3AC8F
15155	ok	E3ACB3
15191	ok	E3AD97
15227	ok	E3ADBB
15263	ok	E3AE9F
15299	ok	E3AF83
15335	ok	E3AFA7
15371	ok	E3B08B
15407	ok	E3B0AF
15443	ok	E3B193
15479	ok	E3B1B7
15515	ok	E3B29B
15551	ok	E3B2BF
15587	ok	E3B3A3
15623	ok	E3B487
15659	ok	E3B4AB
15695	ok	E3B58F
15731	ok	E3B5B3
15767	ok	E3B697
15803	ok	E3B6BB
15839	ok	E3B79F
15875	ok	E3B883
15911	ok	E3B8A7
15947	ok	E3B98B
15983	ok	E3B9AF
16019	ok	E3BA93
16055	ok	E3BAB7
16091	ok	E3BB9B
16127	ok	E3BBBF
16163	ok	E3BCA3
16199	ok	E3BD87
16235	ok	E3BDAB
16271	ok	E3BE8F
