13	ok	0D
49	ok	31
85	ok	55
121	ok	79
157	ok	C29D
193	ok	C381
229	ok	C3A5
265	ok	C489
301	ok	C4AD
337	ok	C591
373	ok	C5B5
409	ok	C699
445	ok	C6BD
481	ok	C7A1
517	ok	C885
553	ok	C8A9
589	ok	C98D
625	ok	C9B1
661	ok	CA95
697	ok	CAB9
733	ok	CB9D
769	ok	CC81
805	ok	CCA5
841	ok	CD89
877	ok	CDAD
913	ok	CE91
949	ok	CEB5
985	ok	CF99
1021	ok	CFBD
1057	ok	D0A1
1093	ok	D185
1129	ok	D1A9
1165	ok	D28D
1201	ok	D2B1
1237	ok	D395
1273	ok	D3B9
1309	ok	D49D
1345	ok	D581
1381	ok	D5A5
1417	ok	D689
1453	ok	D6AD
1489	ok	D791
1525	ok	D7B5
1561	ok	D899
1597	ok	D8BD
1633	ok	D9A1
1669	ok	DA85
1705	ok	DAA9
1741	ok	DB8D
1777	ok	DBB1
1813	ok	DC95
1849	ok	DCB9
1885	ok	DD9D
1921	ok	DE81
1957	ok	DEA5
1993	ok	DF89
2029	ok	DFAD
2065	ok	E0A091
2101	ok	E0A0B5
2137	ok	E0A199
2173	ok	E0A1BD
2209	ok	E0A2A1
2245	ok	E0A385
2281	ok	E0A3A9
2317	ok	E0A48D
2353	ok	E0A4B1
2389	ok	E0A595
2425	ok	E0A5B9
2461	ok	E0A69D
2497	ok	E0A781
2533	ok	E0A7A5
2569	ok	E0A889
2605	ok	E0A8AD
2641	ok	E0A991
2677	ok	E0A9B5
2713	ok	E0AA99
2749	ok	E0AABD
2785	ok	E0ABA1
2821	ok	E0AC85
2857	ok	E0ACA9
2893	ok	E0AD8D
2929	ok	E0ADB1
2965	ok	E0AE95
3001	ok	E0AEB9
3037	ok	E0AF9D
3073	ok	E0B081
3109	ok	E0B0A5
3145	ok	E0B189
3181	ok	E0B1AD
3217	ok	E0B291
3253	ok	E0B2B5
3289	ok	E0B399
3325	ok	E0B3BD
3361	ok	E0B4A1
3397	ok	E0B585
3433	ok	E0B5A9
3469	ok	E0B68D
3505	ok	E0B6B1
3541	ok	E0B795
3577	ok	E0B7B9
3613	ok	E0B89D
3649	ok	E0B981
3685	ok	E0B9A5
3721	ok	E0BA89
3757	ok	E0BAAD
3793	ok	E0BB91
3829	ok	E0BBB5
3865	ok	E0BC99
3901	ok	E0BCBD
3937	ok	E0BDA1
3973	ok	E0BE85
4009	ok	E0BEA9
4045	ok	E0BF8D
4081	ok	E0BFB1
4117	ok	E18095
4153	ok	E180B9
4189	ok	E1819D
4225	ok	E18281
4261	ok	E182A5
4297	ok	E18389
4333	ok	E183AD
4369	ok	E18491
4405	ok	E184B5
4441	ok	E18599
4477	ok	E185BD
4513	ok	E186A1
4549	ok	E18785
4585	ok	E187A9
4621	ok	E1888D
4657	ok	E188B1
4693	ok	E18995
4729	ok	E189B9
4765	ok	E18A9D
4801	ok	E18B81
4837	ok	E18BA5
4873	ok	E18C89
4909	ok	E18CAD
4945	ok	E18D91
4981	ok	E18DB5
5017	ok	E18E99
5053	ok	E18EBD
5089	ok	E18FA1
5125	ok	E19085
5161	ok	E190A9
5197	ok	E1918D
5233	ok	E191B1
5269	ok	E19295
5305	ok	E192B9
5341	ok	E1939D
5377	ok	E19481
5413	ok	E194A5
5449	ok	E19589
5485	ok	E195AD
5521	ok	E19691
5557	ok	E196B5
5593	ok	E19799
5629	ok	E197BD
5665	ok	E198A1
5701	ok	E19985
5737	ok	E199A9
5773	ok	E19A8D
5809	ok	E19AB1
5845	ok	E19B95
5881	ok	E19BB9
5917	ok	E19C9D
5953	ok	E19D81
5989	ok	E19DA5
6025	ok	E19E89
6061	ok	E19EAD
6097	ok	E19F91
6133	ok	E19FB5
6169	ok	E1A099
6205	ok	E1A0BD
6241	ok	E1A1A1
6277	ok	E1A285
6313	ok	E1A2A9
6349	ok	E1A38D
6385	ok	E1A3B1
6421	ok	E1A495
6457	ok	E1A4B9
6493	ok	E1A59D
6529	ok	E1A681
6565	ok	E1A6A5
6601	ok	E1A789
6637	ok	E1A7AD
6673	ok	E1A891
6709	ok	E1A8B5
6745	ok	E1A999
6781	ok	E1A9BD
6817	ok	E1AAA1
6853	ok	E1AB85
6889	ok	E1ABA9
6925	ok	E1AC8D
6961	ok	E1ACB1
6997	ok	E1AD95
7033	ok	E1ADB9
7069	ok	E1AE9D
7105	ok	E1AF81
7141	ok	E1AFA5
7177	ok	E1B089
7213	ok	E1B0AD
7249	ok	E1B191
7285	ok	E1B1B5
7321	ok	E1B299
7357	ok	E1B2BD
7393	ok	E1B3A1
7429	ok	E1B485
7465	ok	E1B4A9
7501	ok	E1B58D
7537	ok	E1B5B1
7573	ok	E1B695
7609	ok	E1B6B9
7645	ok	E1B79D
7681	ok	E1B881
7717	ok	E1B8A5
7753	ok	E1B989
7789	ok	E1B9AD
7825	ok	E1BA91
7861	ok	E1BAB5
7897	ok	E1BB99
7933	ok	E1BBBD
7969	ok	E1BCA1
8005	ok	E1BD85
8041	ok	E1BDA9
8077	ok	E1BE8D
8113	ok	E1BEB1
8149	ok	E1BF95
8185	ok	E1BFB9
8221	ok	E2809D
8257	ok	E28181
8293	ok	E281A5
8329	ok	E28289
8365	ok	E282AD
8401	ok	E28391
8437	ok	E283B5
8473	ok	E28499
8509	ok	E284BD
8545	ok	E285A1
8581	ok	E28685
8617	ok	E286A9
8653	ok	E2878D
8689	ok	E287B1
8725	ok	E28895
8761	ok	E288B9
8797	ok	E2899D
8833	ok	E28A81
8869	ok	E28AA5
8905	ok	E28B89
8941	ok	E28BAD
8977	ok	E28C91
9013	ok	E28CB5
9049	ok	E28D99
9085	ok	E28DBD
9121	ok	E28EA1
9157	ok	E28F85
9193	ok	E28FA9
9229	ok	E2908D
9265	ok	E290B1
9301	ok	E29195
9337	ok	E291B9
9373	ok	E2929D
9409	ok	E29381
9445	ok	E293A5
9481	ok	E29489
9517	ok	E294AD
9553	ok	E29591
9589	ok	E295B5
9625	ok	E29699
9661	ok	E296BD
9697	ok	E297A1
9733	ok	E29885
9769	ok	E298A9
9805	ok	E2998D
9841	ok	E299B1
9877	ok	E29A95
9913	ok	E29AB9
9949	ok	E29B9D
9985	ok	E29C81
10021	ok	E29CA5
10057	ok	E29D89
10093	ok	E29DAD
10129	ok	E29E91
10165	ok	E29EB5
10201	ok	E29F99
10237	ok	E29FBD
10273	ok	E2A0A1
10309	ok	E2A185
10345	ok	E2A1A9
10381	ok	E2A28D
10417	ok	E2A2B1
10453	ok	E2A395
10489	ok	E2A3B9
10525	ok	E2A49D
10561	ok	E2A581
10597	ok	E2A5A5
10633	ok	E2A689
10669	ok	E2A6AD
10705	ok	E2A791
10741	ok	E2A7B5
10777	ok	E2A899
10813	ok	E2A8BD
10849	ok	E2A9A1
10885	ok	E2AA85
10921	ok	E2AAA9
10957	ok	E2AB8D
10993	ok	E2ABB1
11029	ok	E2AC95
11065	ok	E2ACB9
11101	ok	E2AD9D
11137	ok	E2AE81
11173	ok	E2AEA5
11209	ok	E2AF89
11245	ok	E2AFAD
11281	ok	E2B091
11317	ok	E2B0B5
11353	ok	E2B199
11389	ok	E2B1BD
11425	ok	E2B2A1
11461	ok	E2B385
11497	ok	E2B3A9
11533	ok	E2B48D
11569	ok	E2B4B1
11605	ok	E2B595
11641	ok	E2B5B9
11677	ok	E2B69D
11713	ok	E2B781
11749	ok	E2B7A5
11785	ok	E2B889
11821	ok	E2B8AD
11857	ok	E2B991
11893	ok	E2B9B5
11929	ok	E2BA99
11965	ok	E2BABD
12001	ok	E2BBA1
12037	ok	E2BC85
12073	ok	E2BCA9
12109	ok	E2BD8D
12145	ok	E2BDB1
12181	ok	E2BE95
12217	ok	E2BEB9
12253	ok	E2BF9D
12289	ok	E38081
12325	ok	E380A5
12361	ok	E38189
12397	ok	E381AD
12433	ok	E38291
12469	ok	E382B5
12505	ok	E38399
12541	ok	E383BD
12577	ok	E384A1
12613	ok	E38585
12649	ok	E385A9
12685	ok	E3868D
12721	ok	E386B1
12757	ok	E38795
12793	ok	E387B9
12829	ok	E3889D
12865	ok	E38981
12901	ok	E389A5
12937	ok	E38A89
12973	ok	E38AAD
13009	ok	E38B91
13045	ok	E38BB5
13081	ok	E38C99
13117	ok	E38CBD
13153	ok	E38DA1
13189	ok	E38E85
13225	ok	E38EA9
13261	ok	E38F8D
13297	ok	E38FB1
13333	ok	E39095
13369	ok	E390B9
13405	ok	E3919D
13441	ok	E39281
13477	ok	E392A5
13513	ok	E39389
13549	ok	E393AD
13585	ok	E39491
13621	ok	E394B5
13657	ok	E39599
13693	ok	E395BD
13729	ok	E396A1
13765	ok	E39785
13801	ok	E397A9
13837	ok	E3988D
13873	ok	E398B1
13909	ok	E39995
13945	ok	E399B9
13981	ok	E39A9D
14017	ok	E39B81
14053	ok	E39BA5
14089	ok	E39C89
14125	ok	E39CAD
14161	ok	E39D91
14197	ok	E39DB5
14233	ok	E39E99
14269	ok	E39EBD
14305	ok	E39FA1
14341	ok	E3A085
14377	ok	E3A0A9
14413	ok	E3A18D
14449	ok	E3A1B1
14485	ok	E3A295
14521	ok	E3A2B9
14557	ok	E3A39D
14593	ok	E3A481
14629	ok	E3A4A5
14665	ok	E3A589
14701	ok	E3A5AD
14737	ok	E3A691
14773	ok	E3A6B5
14809	ok	E3A799
14845	ok	E3A7BD
14881	ok	E3A8A1
14917	ok	E3A985
14953	ok	E3A9A9
14989	ok	E3AA8D
15025	ok	E3AAB1
15061	ok	E3AB95
15097	ok	E3ABB9
15133	ok	E3AC9D
15169	ok	E3AD81
15205	ok	E3ADA5
15241	ok	E3AE89
15277	ok	E3AEAD
