24	ok	18
60	ok	3C
96	ok	60
132	ok	C284
168	ok	C2A8
204	ok	C38C
240	ok	C3B0
276	ok	C494
312	ok	C4B8
348	ok	C59C
384	ok	C680
420	ok	C6A4
456	ok	C788
492	ok	C7AC
528	ok	C890
564	ok	C8B4
600	ok	C998
636	ok	C9BC
672	ok	CAA0
708	ok	CB84
744	ok	CBA8
780	ok	CC8C
816	ok	CCB0
852	ok	CD94
888	ok	CDB8
924	ok	CE9C
960	ok	CF80
996	ok	CFA4
1032	ok	D088
1068	ok	D0AC
1104	ok	D190
1140	ok	D1B4
1176	ok	D298
1212	ok	D2BC
1248	ok	D3A0
1284	ok	D484
1320	ok	D4A8
1356	ok	D58C
1392	ok	D5B0
1428	ok	D694
1464	ok	D6B8
1500	ok	D79C
1536	ok	D880
1572	ok	D8A4
1608	ok	D988
1644	ok	D9AC
1680	ok	DA90
1716	ok	DAB4
1752	ok	DB98
1788	ok	DBBC
1824	ok	DCA0
1860	ok	DD84
1896	ok	DDA8
1932	ok	DE8C
1968	ok	DEB0
2004	ok	DF94
2040	ok	DFB8
2076	ok	E0A09C
2112	ok	E0A180
2148	ok	E0A1A4
2184	ok	E0A288
2220	ok	E0A2AC
2256	ok	E0A390
2292	ok	E0A3B4
2328	ok	E0A498
2364	ok	E0A4BC
2400	ok	E0A5A0
2436	ok	E0A684
2472	ok	E0A6A8
2508	ok	E0A78C
2544	ok	E0A7B0
2580	ok	E0A894
2616	ok	E0A8B8
2652	ok	E0A99C
2688	ok	E0AA80
2724	ok	E0AAA4
2760	ok	E0AB88
2796	ok	E0ABAC
2832	ok	E0AC90
2868	ok	E0ACB4
2904	ok	E0AD98
2940	ok	E0ADBC
2976	ok	E0AEA0
3012	ok	E0AF84
3048	ok	E0AFA8
3084	ok	E0B08C
3120	ok	E0B0B0
3156	ok	E0B194
3192	ok	E0B1B8
3228	ok	E0B29C
3264	ok	E0B380
3300	ok	E0B3A4
3336	ok	E0B488
3372	ok	E0B4AC
3408	ok	E0B590
3444	ok	E0B5B4
3480	ok	E0B698
3516	ok	E0B6BC
3552	ok	E0B7A0
3588	ok	E0B884
3624	ok	E0B8A8
3660	ok	E0B98C
3696	ok	E0B9B0
3732	ok	E0BA94
3768	ok	E0BAB8
3804	ok	E0BB9C
3840	ok	E0BC80
3876	ok	E0BCA4
3912	ok	E0BD88
3948	ok	E0BDAC
3984	ok	E0BE90
4020	ok	E0BEB4
4056	ok	E0BF98
4092	ok	E0BFBC
4128	ok	E180A0
4164	ok	E18184
4200	ok	E181A8
4236	ok	E1828C
4272	ok	E182B0
4308	ok	E18394
4344	ok	E183B8
