10	ok	0A
46	ok	2E
82	ok	52
118	ok	76
154	ok	C29A
190	ok	C2BE
226	ok	C3A2
262	ok	C486
298	ok	C4AA
334	ok	C58E
370	ok	C5B2
406	ok	C696
442	ok	C6BA
478	ok	C79E
514	ok	C882
550	ok	C8A6
586	ok	C98A
622	ok	C9AE
658	ok	CA92
694	ok	CAB6
730	ok	CB9A
766	ok	CBBE
802	ok	CCA2
838	ok	CD86
874	ok	CDAA
910	ok	CE8E
946	ok	CEB2
982	ok	CF96
1018	ok	CFBA
1054	ok	D09E
1090	ok	D182
1126	ok	D1A6
1162	ok	D28A
1198	ok	D2AE
1234	ok	D392
1270	ok	D3B6
1306	ok	D49A
1342	ok	D4BE
1378	ok	D5A2
1414	ok	D686
1450	ok	D6AA
1486	ok	D78E
1522	ok	D7B2
1558	ok	D896
1594	ok	D8BA
1630	ok	D99E
1666	ok	DA82
1702	ok	DAA6
1738	ok	DB8A
1774	ok	DBAE
1810	ok	DC92
1846	ok	DCB6
1882	ok	DD9A
1918	ok	DDBE
1954	ok	DEA2
1990	ok	DF86
2026	ok	DFAA
2062	ok	E0A08E
2098	ok	E0A0B2
2134	ok	E0A196
2170	ok	E0A1BA
2206	ok	E0A29E
2242	ok	E0A382
2278	ok	E0A3A6
2314	ok	E0A48A
2350	ok	E0A4AE
2386	ok	E0A592
2422	ok	E0A5B6
2458	ok	E0A69A
2494	ok	E0A6BE
2530	ok	E0A7A2
2566	ok	E0A886
2602	ok	E0A8AA
2638	ok	E0A98E
2674	ok	E0A9B2
2710	ok	E0AA96
2746	ok	E0AABA
2782	ok	E0AB9E
2818	ok	E0AC82
2854	ok	E0ACA6
2890	ok	E0AD8A
2926	ok	E0ADAE
2962	ok	E0AE92
2998	ok	E0AEB6
3034	ok	E0AF9A
3070	ok	E0AFBE
3106	ok	E0B0A2
3142	ok	E0B186
3178	ok	E0B1AA
3214	ok	E0B28E
3250	ok	E0B2B2
3286	ok	E0B396
3322	ok	E0B3BA
3358	ok	E0B49E
3394	ok	E0B582
3430	ok	E0B5A6
3466	ok	E0B68A
3502	ok	E0B6AE
3538	ok	E0B792
3574	ok	E0B7B6
3610	ok	E0B89A
3646	ok	E0B8BE
3682	ok	E0B9A2
3718	ok	E0BA86
3754	ok	E0BAAA
3790	ok	E0BB8E
3826	ok	E0BBB2
3862	ok	E0BC96
3898	ok	E0BCBA
3934	ok	E0BD9E
3970	ok	E0BE82
4006	ok	E0BEA6
4042	ok	E0BF8A
4078	ok	E0BFAE
4114	ok	E18092
4150	ok	E180B6
4186	ok	E1819A
4222	ok	E181BE
4258	ok	E182A2
4294	ok	E18386
4330	ok	E183AA
4366	ok	E1848E
4402	ok	E184B2
4438	ok	E18596
4474	ok	E185BA
4510	ok	E1869E
4546	ok	E18782
4582	ok	E187A6
4618	ok	E1888A
4654	ok	E188AE
4690	ok	E18992
4726	ok	E189B6
4762	ok	E18A9A
4798	ok	E18ABE
4834	ok	E18BA2
4870	ok	E18C86
4906	ok	E18CAA
4942	ok	E18D8E
4978	ok	E18DB2
5014	ok	E18E96
5050	ok	E18EBA
5086	ok	E18F9E
5122	ok	E19082
5158	ok	E190A6
5194	ok	E1918A
5230	ok	E191AE
5266	ok	E19292
5302	ok	E192B6
5338	ok	E1939A
5374	ok	E193BE
5410	ok	E194A2
5446	ok	E19586
5482	ok	E195AA
5518	ok	E1968E
5554	ok	E196B2
5590	ok	E19796
5626	ok	E197BA
5662	ok	E1989E
5698	ok	E19982
5734	ok	E199A6
5770	ok	E19A8A
5806	ok	E19AAE
5842	ok	E19B92
5878	ok	E19BB6
5914	ok	E19C9A
5950	ok	E19CBE
5986	ok	E19DA2
6022	ok	E19E86
6058	ok	E19EAA
6094	ok	E19F8E
6130	ok	E19FB2
6166	ok	E1A096
6202	ok	E1A0BA
6238	ok	E1A19E
6274	ok	E1A282
6310	ok	E1A2A6
6346	ok	E1A38A
6382	ok	E1A3AE
6418	ok	E1A492
6454	ok	E1A4B6
6490	ok	E1A59A
6526	ok	E1A5BE
6562	ok	E1A6A2
6598	ok	E1A786
6634	ok	E1A7AA
6670	ok	E1A88E
6706	ok	E1A8B2
6742	ok	E1A996
6778	ok	E1A9BA
6814	ok	E1AA9E
6850	ok	E1AB82
6886	ok	E1ABA6
6922	ok	E1AC8A
6958	ok	E1ACAE
6994	ok	E1AD92
7030	ok	E1ADB6
7066	ok	E1AE9A
7102	ok	E1AEBE
7138	ok	E1AFA2
7174	ok	E1B086
7210	ok	E1B0AA
7246	ok	E1B18E
7282	ok	E1B1B2
7318	ok	E1B296
7354	ok	E1B2BA
7390	ok	E1B39E
7426	ok	E1B482
7462	ok	E1B4A6
7498	ok	E1B58A
7534	ok	E1B5AE
7570	ok	E1B692
7606	ok	E1B6B6
7642	ok	E1B79A
7678	ok	E1B7BE
7714	ok	E1B8A2
7750	ok	E1B986
7786	ok	E1B9AA
7822	ok	E1BA8E
7858	ok	E1BAB2
7894	ok	E1BB96
7930	ok	E1BBBA
7966	ok	E1BC9E
8002	ok	E1BD82
8038	ok	E1BDA6
8074	ok	E1BE8A
8110	ok	E1BEAE
8146	ok	E1BF92
8182	ok	E1BFB6
8218	ok	E2809A
8254	ok	E280BE
8290	ok	E281A2
8326	ok	E28286
8362	ok	E282AA
8398	ok	E2838E
8434	ok	E283B2
8470	ok	E28496
8506	ok	E284BA
8542	ok	E2859E
8578	ok	E28682
8614	ok	E286A6
8650	ok	E2878A
8686	ok	E287AE
8722	ok	E28892
8758	ok	E288B6
8794	ok	E2899A
8830	ok	E289BE
8866	ok	E28AA2
8902	ok	E28B86
8938	ok	E28BAA
8974	ok	E28C8E
9010	ok	E28CB2
9046	ok	E28D96
9082	ok	E28DBA
9118	ok	E28E9E
9154	ok	E28F82
9190	ok	E28FA6
9226	ok	E2908A
9262	ok	E290AE
9298	ok	E29192
9334	ok	E291B6
9370	ok	E2929A
9406	ok	E292BE
9442	ok	E293A2
9478	ok	E29486
9514	ok	E294AA
9550	ok	E2958E
9586	ok	E295B2
9622	ok	E29696
9658	ok	E296BA
9694	ok	E2979E
9730	ok	E29882
9766	ok	E298A6
9802	ok	E2998A
9838	ok	E299AE
9874	ok	E29A92
9910	ok	E29AB6
9946	ok	E29B9A
9982	ok	E29BBE
10018	ok	E29CA2
10054	ok	E29D86
10090	ok	E29DAA
10126	ok	E29E8E
10162	ok	E29EB2
10198	ok	E29F96
10234	ok	E29FBA
10270	ok	E2A09E
10306	ok	E2A182
10342	ok	E2A1A6
10378	ok	E2A28A
10414	ok	E2A2AE
10450	ok	E2A392
10486	ok	E2A3B6
10522	ok	E2A49A
10558	ok	E2A4BE
10594	ok	E2A5A2
10630	ok	E2A686
10666	ok	E2A6AA
10702	ok	E2A78E
10738	ok	E2A7B2
10774	ok	E2A896
10810	ok	E2A8BA
10846	ok	E2A99E
10882	ok	E2AA82
10918	ok	E2AAA6
10954	ok	E2AB8A
10990	ok	E2ABAE
11026	ok	E2AC92
11062	ok	E2ACB6
11098	ok	E2AD9A
11134	ok	E2ADBE
11170	ok	E2AEA2
11206	ok	E2AF86
11242	ok	E2AFAA
11278	ok	E2B08E
11314	ok	E2B0B2
11350	ok	E2B196
11386	ok	E2B1BA
11422	ok	E2B29E
11458	ok	E2B382
11494	ok	E2B3A6
11530	ok	E2B48A
11566	ok	E2B4AE
11602	ok	E2B592
11638	ok	E2B5B6
11674	ok	E2B69A
11710	ok	E2B6BE
11746	ok	E2B7A2
11782	ok	E2B886
11818	ok	E2B8AA
11854	ok	E2B98E
11890	ok	E2B9B2
11926	ok	E2BA96
11962	ok	E2BABA
11998	ok	E2BB9E
12034	ok	E2BC82
12070	ok	E2BCA6
12106	ok	E2BD8A
12142	ok	E2BDAE
12178	ok	E2BE92
12214	ok	E2BEB6
12250	ok	E2BF9A
12286	ok	E2BFBE
12322	ok	E380A2
12358	ok	E38186
12394	ok	E381AA
12430	ok	E3828E
12466	ok	E382B2
12502	ok	E38396
12538	ok	E383BA
12574	ok	E3849E
12610	ok	E38582
12646	ok	E385A6
12682	ok	E3868A
12718	ok	E386AE
12754	ok	E38792
12790	ok	E387B6
12826	ok	E3889A
12862	ok	E388BE
12898	ok	E389A2
12934	ok	E38A86
12970	ok	E38AAA
13006	ok	E38B8E
13042	ok	E38BB2
13078	ok	E38C96
13114	ok	E38CBA
13150	ok	E38D9E
13186	ok	E38E82
13222	ok	E38EA6
13258	ok	E38F8A
13294	ok	E38FAE
13330	ok	E39092
13366	ok	E390B6
13402	ok	E3919A
13438	ok	E391BE
13474	ok	E392A2
13510	ok	E39386
13546	ok	E393AA
13582	ok	E3948E
13618	ok	E394B2
13654	ok	E39596
13690	ok	E395BA
13726	ok	E3969E
13762	ok	E39782
13798	ok	E397A6
13834	ok	E3988A
13870	ok	E398AE
13906	ok	E39992
13942	ok	E399B6
13978	ok	E39A9A
14014	ok	E39ABE
14050	ok	E39BA2
14086	ok	E39C86
14122	ok	E39CAA
14158	ok	E39D8E
14194	ok	E39DB2
14230	ok	E39E96
14266	ok	E39EBA
14302	ok	E39F9E
14338	ok	E3A082
14374	ok	E3A0A6
14410	ok	E3A18A
14446	ok	E3A1AE
14482	ok	E3A292
14518	ok	E3A2B6
14554	ok	E3A39A
14590	ok	E3A3BE
14626	ok	E3A4A2
14662	ok	E3A586
14698	ok	E3A5AA
14734	ok	E3A68E
14770	ok	E3A6B2
14806	ok	E3A796
14842	ok	E3A7BA
14878	ok	E3A89E
14914	ok	E3A982
14950	ok	E3A9A6
14986	ok	E3AA8A
15022	ok	E3AAAE
15058	ok	E3AB92
15094	ok	E3ABB6
15130	ok	E3AC9A
15166	ok	E3ACBE
15202	ok	E3ADA2
15238	ok	E3AE86
15274	ok	E3AEAA
15310	ok	E3AF8E
15346	ok	E3AFB2
15382	ok	E3B096
15418	ok	E3B0BA
15454	ok	E3B19E
15490	ok	E3B282
15526	ok	E3B2A6
15562	ok	E3B38A
15598	ok	E3B3AE
15634	ok	E3B492
15670	ok	E3B4B6
15706	ok	E3B59A
15742	ok	E3B5BE
15778	ok	E3B6A2
15814	ok	E3B786
15850	ok	E3B7AA
15886	ok	E3B88E
15922	ok	E3B8B2
15958	ok	E3B996
15994	ok	E3B9BA
16030	ok	E3BA9E
16066	ok	E3BB82
16102	ok	E3BBA6
16138	ok	E3BC8A
16174	ok	E3BCAE
16210	ok	E3BD92
16246	ok	E3BDB6
16282	ok	E3BE9A
16318	ok	E3BEBE
16354	ok	E3BFA2
16390	ok	E48086
16426	ok	E480AA
16462	ok	E4818E
16498	ok	E481B2
16534	ok	E48296
16570	ok	E482BA
16606	ok	E4839E
16642	ok	E48482
16678	ok	E484A6
16714	ok	E4858A
16750	ok	E485AE
16786	ok	E48692
16822	ok	E486B6
16858	ok	E4879A
16894	ok	E487BE
16930	ok	E488A2
16966	ok	E48986
17002	ok	E489AA
17038	ok	E48A8E
17074	ok	E48AB2
17110	ok	E48B96
17146	ok	E48BBA
17182	ok	E48C9E
17218	ok	E48D82
17254	ok	E48DA6
17290	ok	E48E8A
17326	ok	E48EAE
17362	ok	E48F92
17398	ok	E48FB6
17434	ok	E4909A
17470	ok	E490BE
17506	ok	E491A2
17542	ok	E49286
17578	ok	E492AA
17614	ok	E4938E
17650	ok	E493B2
17686	ok	E49496
17722	ok	E494BA
17758	ok	E4959E
17794	ok	E49682
17830	ok	E496A6
17866	ok	E4978A
17902	ok	E497AE
17938	ok	E49892
17974	ok	E498B6
18010	ok	E4999A
18046	ok	E499BE
18082	ok	E49AA2
18118	ok	E49B86
18154	ok	E49BAA
18190	ok	E49C8E
18226	ok	E49CB2
18262	ok	E49D96
18298	ok	E49DBA
18334	ok	E49E9E
18370	ok	E49F82
18406	ok	E49FA6
18442	ok	E4A08A
18478	ok	E4A0AE
18514	ok	E4A192
18550	ok	E4A1B6
18586	ok	E4A29A
18622	ok	E4A2BE
18658	ok	E4A3A2
18694	ok	E4A486
18730	ok	E4A4AA
18766	ok	E4A58E
18802	ok	E4A5B2
18838	ok	E4A696
18874	ok	E4A6BA
18910	ok	E4A79E
18946	ok	E4A882
18982	ok	E4A8A6
19018	ok	E4A98A
19054	ok	E4A9AE
19090	ok	E4AA92
19126	ok	E4AAB6
19162	ok	E4AB9A
19198	ok	E4ABBE
19234	ok	E4ACA2
19270	ok	E4AD86
19306	ok	E4ADAA
19342	ok	E4AE8E
19378	ok	E4AEB2
19414	ok	E4AF96
19450	ok	E4AFBA
19486	ok	E4B09E
19522	ok	E4B182
19558	ok	E4B1A6
19594	ok	E4B28A
19630	ok	E4B2AE
19666	ok	E4B392
19702	ok	E4B3B6
19738	ok	E4B49A
19774	ok	E4B4BE
19810	ok	E4B5A2
19846	ok	E4B686
19882	ok	E4B6AA
19918	ok	E4B78E
19954	ok	E4B7B2
19990	ok	E4B896
20026	ok	E4B8BA
20062	ok	E4B99E
20098	ok	E4BA82
20134	ok	E4BAA6
20170	ok	E4BB8A
20206	ok	E4BBAE
20242	ok	E4BC92
20278	ok	E4BCB6
20314	ok	E4BD9A
20350	ok	E4BDBE
20386	ok	E4BEA2
20422	ok	E4BF86
20458	ok	E4BFAA
20494	ok	E5808E
20530	ok	E580B2
20566	ok	E58196
20602	ok	E581BA
20638	ok	E5829E
20674	ok	E58382
20710	ok	E583A6
20746	ok	E5848A
20782	ok	E584AE
20818	ok	E58592
20854	ok	E585B6
20890	ok	E5869A
20926	ok	E586BE
20962	ok	E587A2
20998	ok	E58886
21034	ok	E588AA
21070	ok	E5898E
21106	ok	E589B2
21142	ok	E58A96
21178	ok	E58ABA
21214	ok	E58B9E
21250	ok	E58C82
21286	ok	E58CA6
21322	ok	E58D8A
21358	ok	E58DAE
21394	ok	E58E92
21430	ok	E58EB6
21466	ok	E58F9A
21502	ok	E58FBE
21538	ok	E590A2
21574	ok	E59186
21610	ok	E591AA
21646	ok	E5928E
21682	ok	E592B2
21718	ok	E59396
21754	ok	E593BA
21790	ok	E5949E
21826	ok	E59582
21862	ok	E595A6
21898	ok	E5968A
21934	ok	E596AE
21970	ok	E59792
22006	ok	E597B6
22042	ok	E5989A
22078	ok	E598BE
22114	ok	E599A2
22150	ok	E59A86
22186	ok	E59AAA
22222	ok	E59B8E
22258	ok	E59BB2
22294	ok	E59C96
22330	ok	E59CBA
22366	ok	E59D9E
22402	ok	E59E82
22438	ok	E59EA6
22474	ok	E59F8A
22510	ok	E59FAE
22546	ok	E5A092
22582	ok	E5A0B6
22618	ok	E5A19A
22654	ok	E5A1BE
22690	ok	E5A2A2
22726	ok	E5A386
